account_rewards,date
-506877.2556324005,2022-04-15
-3366510.7875499725,2022-04-18
-3240986.8011989594,2022-04-19
-4284998.298742294,2022-04-20
-658402.0902671814,2022-04-21
-20234182.14376259,2022-04-22
10554230.808021545,2022-04-25
7739918.224523544,2022-04-26
153137.09321594238,2022-04-27
7493748.936422348,2022-04-28
-11633974.153642654,2022-04-29
999613.8639793396,2022-05-04
-17262993.12343979,2022-05-05
-31679055.075035095,2022-05-06
19884907.61174965,2022-05-09
6350621.58159256,2022-05-10
-47940863.08113289,2022-05-11
-39035471.47296715,2022-05-12
-9842320.61875534,2022-05-13
-1095158.6249523163,2022-05-16
937425.0892944336,2022-05-17
627306.8162460327,2022-05-18
416103.1389732361,2022-05-19
-4629402.234640121,2022-05-20
3435396.413341522,2022-05-23
8064797.63368988,2022-05-24
-355804.2722854614,2022-05-25
5972262.542222977,2022-05-26
4581909.233734131,2022-05-27
406125.88872146606,2022-05-30
2529775.149860382,2022-05-31
-10575381.760196686,2022-06-01
-408246.1809978485,2022-06-02
-5754241.495002747,2022-06-03
2530888.160036087,2022-06-06
11548487.115804672,2022-06-07
696795.9075927734,2022-06-08
-22819777.822473526,2022-06-09
-47730782.35493851,2022-06-10
-1928279.1632900238,2022-06-13
-18862311.426876068,2022-06-14
14450109.108392715,2022-06-15
-6632597.552787781,2022-06-16
-43997336.20456886,2022-06-17
-17506428.632492065,2022-06-20
-1336308.4412269592,2022-06-21
1780789.0156593323,2022-06-22
-324038.4834327698,2022-06-23
2844657.6821784973,2022-06-24
3203923.8970165253,2022-06-27
-179019.61940956116,2022-06-28
-8109524.950408936,2022-06-29
2615872.319093704,2022-06-30
587480.9889392853,2022-07-01
-8396844.342271805,2022-07-04
-11098506.918207169,2022-07-05
5556017.625646591,2022-07-06
10170479.384202957,2022-07-07
-7021871.034442902,2022-07-08
13860543.026348114,2022-07-11
-1717544.0943164825,2022-07-12
6358981.412237167,2022-07-13
