date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-04-10,6,16,100,0,100,100,0,0,100,0,100,0,0,98,0,64,54,0,0,0,0,39,0,46,48,0,0,92,0,0
2020-04-13,25,-16,-80,0,-73,27,22,53,-20,48,100,100,0,-33,0,-64,44,0,0,94,100,-16,49,-46,25,0,40,-24,4,0
2020-04-14,-31,0,100,100,-27,94,64,100,-16,27,-30,21,0,-65,39,100,-81,0,0,100,-69,71,8,100,-73,87,74,-57,-4,41
2020-04-15,8,0,57,100,47,2,62,-17,-64,-21,-61,44,92,0,-35,74,-17,0,0,-100,87,72,100,100,74,-18,-100,-11,81,-41
2020-04-16,100,5,34,-100,-11,86,9,-51,0,-42,-100,100,100,0,-4,-100,0,100,19,63,-72,100,-61,-100,-74,100,-5,0,-81,0
2020-04-17,-100,-5,100,16,-36,37,-100,97,100,65,100,74,5,0,0,94,54,-85,78,-100,100,100,-16,11,68,-80,-9,100,80,0
2020-04-20,-6,0,9,100,0,100,100,-100,-100,-77,-100,94,100,100,0,-100,100,12,-97,-57,-22,100,49,88,100,1,34,47,-80,0
2020-04-21,94,15,4,89,100,100,-96,100,40,100,-9,-100,-16,15,7,-68,-100,-27,0,0,-87,-10,70,11,63,-66,100,2,0,0
2020-04-22,-96,6,-25,38,-67,-18,37,-48,-40,42,100,-100,-22,-19,-7,0,-44,67,76,100,94,-55,100,42,-9,-24,-100,39,0,0
2020-04-23,53,47,-63,72,19,-43,100,-56,0,-100,61,-29,-9,-96,55,100,100,-67,-73,-31,-100,100,8,20,100,60,-34,-57,100,0
2020-04-24,-17,7,16,-100,-3,-63,-21,-78,0,43,100,100,47,100,-55,44,-100,0,24,0,-31,-24,100,-100,-8,19,0,46,-14,4
2020-04-27,-36,-4,-45,-100,25,96,-100,0,47,-80,-39,-9,-100,100,0,50,62,46,25,-53,0,23,24,100,96,-66,0,100,-86,58
2020-04-28,85,-2,-36,-23,-74,58,-52,91,-9,13,-100,-89,-6,100,100,-65,100,-17,-52,-16,0,-27,-29,-93,35,-13,93,16,72,-62
2020-04-29,-85,-23,-78,38,0,73,100,-91,-38,-18,-98,73,-16,100,-100,-40,-75,17,18,0,0,100,57,100,-100,0,8,63,-7,0
2020-05-04,80,-31,-34,-82,0,27,-17,49,0,14,100,-100,-100,16,30,-89,-21,48,49,28,0,16,49,-55,-41,44,-100,-52,-3,0
2020-05-05,13,100,-59,-100,0,44,-100,100,0,-14,100,4,98,-100,30,100,59,29,-67,100,0,98,-25,-9,0,0,-1,48,-19,0
2020-05-06,-3,-58,13,-48,40,-86,3,-6,100,23,-51,100,-62,100,-60,-95,-64,13,100,-21,100,-90,95,-100,-100,100,0,65,100,0
2020-05-07,-6,93,13,58,-4,-100,-11,-82,39,100,-14,-92,73,7,0,18,-7,72,-53,-100,-37,-100,-77,-52,53,-16,35,-100,2,0
2020-05-08,55,-26,-26,-24,41,27,40,24,100,-60,89,-100,0,97,66,-23,-57,-100,-47,89,-63,100,55,13,-42,-68,100,-100,85,37
2020-05-11,-26,-100,0,91,-17,100,30,-85,100,-63,58,100,-100,-100,-66,2,7,98,0,16,0,46,10,100,-31,-60,91,100,42,-37
2020-05-12,-100,-24,0,-95,71,-40,-44,0,100,0,-1,-100,3,100,51,-2,-14,10,100,-100,0,100,56,-100,-3,32,100,88,-30,33
2020-05-13,9,0,100,76,-97,-100,-26,0,-100,0,100,-1,-50,-100,-51,0,100,-28,100,64,0,32,78,-63,59,5,-100,20,-41,-33
2020-05-14,-11,85,100,100,55,54,73,72,24,0,80,100,-37,-21,0,100,100,100,-34,-26,0,44,78,-13,-7,54,100,-20,-56,7
2020-05-15,-11,51,-100,-45,10,95,-73,100,48,100,100,-69,0,100,0,-52,-100,-43,94,81,100,-44,-28,51,-100,-91,64,-35,-51,20
2020-05-18,0,-100,68,100,-28,29,100,-45,100,5,-26,30,0,74,0,33,-1,-100,-27,63,-58,-100,100,36,-1,0,8,-17,100,28
2020-05-19,0,-36,-45,-9,-41,-10,86,-100,-100,-6,25,-100,71,8,0,66,76,21,-47,-66,35,11,12,-87,10,0,2,100,-94,87
2020-05-20,0,67,-100,-100,100,0,100,6,100,-99,100,100,-71,-65,100,-10,4,46,-100,100,-77,-61,-46,100,72,0,-9,-70,100,-100
2020-05-21,57,23,37,20,-100,41,-14,31,76,6,29,23,0,1,17,92,-8,100,-86,35,7,-88,-24,-7,-100,94,13,-88,10,-42
2020-05-22,55,93,-49,75,-30,-18,43,-52,-13,40,1,-29,0,-92,0,100,-100,-15,3,-100,-7,12,-31,-20,-44,100,-31,-100,-100,26
2020-05-25,-5,-63,100,75,0,100,40,26,-100,-37,76,-22,0,17,100,-39,100,44,-3,-3,0,100,100,100,-70,7,5,-8,4,100
