date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-01-10,0,0,0,0,0,100,100,0,100,62,20,0,35,27,0,0,0,0,100,0,21,0,0,0,100,100,0,0,0,0
2022-01-11,100,0,0,0,100,-74,100,0,69,82,100,0,62,100,0,0,0,0,5,0,28,0,0,0,96,100,0,100,0,0
2022-01-12,-63,20,0,0,100,100,100,0,0,32,100,0,100,-100,78,0,0,0,100,0,-49,0,0,0,-3,100,53,-100,0,0
2022-01-13,-37,100,0,0,100,-29,100,0,99,-63,-6,0,100,-27,100,0,0,40,100,0,86,0,71,0,100,100,-41,0,0,100
2022-01-14,0,49,0,0,90,-29,5,0,51,100,-43,0,8,7,51,0,75,-40,77,0,-11,0,-71,0,-49,100,-12,0,0,-100
2022-01-17,0,-16,0,0,43,81,100,0,9,100,4,0,7,100,100,0,-75,0,100,0,-75,0,76,0,35,100,100,85,0,0
2022-01-18,0,-100,0,0,100,31,-56,0,-100,-100,-57,0,100,20,100,0,23,0,42,0,0,0,-69,0,96,100,100,8,0,0
2022-01-19,0,100,0,0,100,100,100,0,-100,-63,-36,0,-91,68,93,11,-23,0,-100,0,36,0,-7,0,47,100,100,28,0,100
2022-01-20,9,71,0,0,-10,100,100,0,30,77,20,0,100,12,100,-11,0,0,-62,0,-36,0,0,0,100,100,1,100,0,4
2022-01-21,-9,-62,0,0,100,40,100,0,100,100,100,0,3,-7,100,0,0,0,100,0,40,0,0,0,100,100,-94,-45,0,-71
2022-01-24,0,-15,0,0,100,100,50,0,10,-54,100,0,100,100,100,0,6,39,8,0,-40,0,0,0,100,100,100,-100,0,1
2022-01-25,0,-63,0,0,88,100,100,0,27,-25,-7,0,-100,100,100,0,85,-39,-89,0,0,0,0,0,-42,100,100,100,0,-34
2022-01-26,0,13,0,0,100,53,100,0,71,100,100,0,100,37,100,0,4,56,65,0,0,0,0,0,100,85,100,-8,0,28
2022-01-27,0,-45,0,0,100,71,100,0,100,24,100,0,-43,-21,100,0,-66,-56,-100,0,34,0,0,0,-84,100,61,100,0,13
2022-01-28,47,100,57,0,100,100,100,0,72,71,100,0,4,51,100,0,-29,0,-26,0,-34,100,0,0,100,100,100,100,0,100
