account_rewards,date
-184683.43432998657,2023-04-18
-179434.4804725647,2023-04-19
-907972.7040596008,2023-04-20
-1372213.848827362,2023-04-21
-1181898.4511051178,2023-04-24
1131692.6012535095,2023-04-25
1141510.8187561035,2023-04-26
1778408.546617508,2023-04-27
-3303858.9226646423,2023-04-28
2566065.672103882,2023-05-04
6521325.122066498,2023-05-05
1229702.3858852386,2023-05-08
3034905.728559494,2023-05-09
-144457.7516670227,2023-05-10
6921210.395355225,2023-05-11
-4354710.291902542,2023-05-12
1579811.5984897614,2023-05-15
-4227369.020414352,2023-05-16
6085618.895345688,2023-05-17
-329012.56077194214,2023-05-18
342999.1074447632,2023-05-19
-7482199.575029373,2023-05-22
-963290.4925861359,2023-05-23
3697044.2687244415,2023-05-24
-90860.31639099121,2023-05-25
9486403.748519897,2023-05-26
8691078.027376175,2023-05-29
-2544666.7402763367,2023-05-30
2580381.947652817,2023-05-31
8368141.289356232,2023-06-01
13700659.40489006,2023-06-02
7860535.0960941315,2023-06-05
5397055.35814476,2023-06-06
-9564896.9391613,2023-06-07
14470332.285707474,2023-06-08
10836679.05859375,2023-06-09
10722044.667964935,2023-06-12
-10246513.28937912,2023-06-13
-3363532.1906986237,2023-06-14
5982820.838058472,2023-06-15
-23964151.488363266,2023-06-16
12516047.879730225,2023-06-19
12039536.557704926,2023-06-20
8332255.822555542,2023-06-21
2102203.915664673,2023-06-22
4451059.521350861,2023-06-23
6069027.53470993,2023-06-26
-840406.2275848389,2023-06-27
-17553815.544260025,2023-06-28
-9497944.12588501,2023-06-29
2889808.1290512085,2023-06-30
10758330.351860046,2023-07-03
7711454.860900879,2023-07-04
-15142565.601449966,2023-07-05
32497000.00440979,2023-07-06
11953017.480894089,2023-07-07
14418680.151945114,2023-07-10
5408775.131809235,2023-07-11
27685992.864027023,2023-07-12
14854878.058259964,2023-07-13
-6805909.112005234,2023-07-14
-7885877.897649765,2023-07-17
