date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-04-12,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-04-13,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-04-14,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-04-15,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-04-16,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-04-19,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-04-20,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-04-22,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-04-23,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-04-26,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-04-27,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-04-28,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-04-29,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-05-04,-1300,0,-1300,0,-1300,0,0,0,0,-1300,-1300,-1300,0,-1300,0,-1300,0,-1300,0,-1300,0,-1300,-1300,0,-1300,-1300,-1300,0,0,0
2021-05-05,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-05-06,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-05-07,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-05-10,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-05-11,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-05-12,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-05-13,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-05-14,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-05-17,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-05-18,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-05-19,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-05-20,-1100,0,-1100,0,-1100,0,0,0,0,-1100,-1100,-1100,0,-1100,0,-1100,0,-1100,0,-1100,0,-1100,-1100,0,-1100,-1100,-1100,0,0,0
2021-05-21,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-05-24,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-05-25,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-05-26,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-05-27,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-05-28,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-05-31,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-01,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-02,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-03,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-04,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-07,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-08,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-09,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-10,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-11,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-06-14,100,0,100,0,100,0,0,0,0,100,100,100,0,100,0,100,0,100,0,100,0,100,100,0,100,100,100,0,0,0
