account_value,date,daily_return
10000000000.0,2023-07-19,
9999790748.253035,2023-07-20,-2.0925174696539983e-05
10001324237.74477,2023-07-21,0.0001533521580943109
10001880359.55352,2023-07-24,5.560481747513002e-05
10002986323.378544,2023-07-25,0.00011057559031568687
10004033999.957764,2023-07-26,0.00010473638025199072
10004339389.02977,2023-07-27,3.052659277313907e-05
10006157409.949814,2023-07-28,0.00018172323522303024
10006228940.7048,2023-07-31,7.148673767165548e-06
10000196703.911924,2023-08-01,-0.0006028481687377907
10004482294.84929,2023-08-02,0.0004285506639774006
10000252923.83308,2023-08-03,-0.000422747613675889
10008330297.09598,2023-08-04,0.0008077168972044912
10015725482.32448,2023-08-07,0.0007389029947029169
10012429845.006374,2023-08-08,-0.0003290462906477831
10010277640.528845,2023-08-09,-0.00021495326417719784
10000629188.080587,2023-08-10,-0.0009638546296851791
10011349327.516397,2023-08-11,0.0010719464979851434
10020621478.397852,2023-08-14,0.0009261639543403088
10017404730.110552,2023-08-15,-0.000321012852769087
10024743385.940351,2023-08-16,0.0007325905289361501
10023494484.374786,2023-08-17,-0.0001245818987563041
9981615079.249535,2023-08-18,-0.004178124225092894
9984117429.018806,2023-08-21,0.00025069587931447757
9993228834.992607,2023-08-22,0.0009125900249649099
9980630257.136808,2023-08-23,-0.0012607114340945635
10005352018.235243,2023-08-24,0.0024769739446821593
10001397218.582378,2023-08-25,-0.000395268416908956
10018756119.665182,2023-08-28,0.0017356476003724808
10033294514.737158,2023-08-29,0.0014511177733371738
10055234689.151073,2023-08-30,0.0021867368073058557
10066633977.956812,2023-08-31,0.0011336671055561798
10073270758.746527,2023-09-05,0.0006592850007507423
10090211217.134476,2023-09-06,0.0016817237214874492
10084786932.070797,2023-09-07,-0.0005375789413077925
10087619984.590416,2023-09-08,0.0002809233887342
10056287116.618055,2023-09-11,-0.003106071404377242
10105127471.494457,2023-09-12,0.004856698531975345
10093441505.131277,2023-09-13,-0.0011564392825469394
10079389789.927143,2023-09-14,-0.0013921629403599312
10090033840.405191,2023-09-15,0.0010560213167551957
10071108297.342587,2023-09-18,-0.0018756669563205763
10074926324.230516,2023-09-19,0.00037910692400533463
10099119640.971355,2023-09-20,0.002401339321226992
10061037699.236141,2023-09-21,-0.0037708179612724324
10013516987.265432,2023-09-22,-0.004723241616947371
9928943407.285116,2023-09-25,-0.00844594162948653
9918266616.751167,2023-09-26,-0.0010753199102851996
9976856305.167057,2023-09-27,0.005907250800955222
9961973144.954456,2023-09-28,-0.0014917685248100332
9952845844.847702,2023-09-29,-0.0009162140846943334
9954994405.677887,2023-10-02,0.00021587401871570044
9862747935.954811,2023-10-03,-0.009266350734507989
9897711556.137741,2023-10-04,0.0035450181237492995
9864112540.600792,2023-10-05,-0.0033946246408962377
9905236512.80742,2023-10-06,0.004169049373409228
9926538857.18222,2023-10-09,0.0021506144095859714
9931360914.996067,2023-10-10,0.0004857743351658339
9971316570.302336,2023-10-11,0.004023180271893745
9975580933.173595,2023-10-12,0.0004276629712027802
9994016499.288176,2023-10-13,0.0018480694245357476
9948785936.474525,2023-10-16,-0.004525764272739763
9877694109.060976,2023-10-17,-0.007145779180242506
