account_rewards,date
440127.46859169006,2021-04-12
936964.2325286865,2021-04-13
-788184.7744426727,2021-04-14
-653876.3016490936,2021-04-15
5174331.837898254,2021-04-16
-43237.74410057068,2021-04-19
-14857378.180604935,2021-04-20
7844276.903421402,2021-04-22
-16013609.568368912,2021-04-23
2679564.5830516815,2021-04-26
-52142.7698841095,2021-04-27
1833291.34664917,2021-04-28
1356937.9313144684,2021-04-29
-983777.4196567535,2021-05-04
-230590.52715492249,2021-05-05
-634853.1028404236,2021-05-06
4674524.665126801,2021-05-07
-2318548.968809128,2021-05-10
2170462.272754669,2021-05-11
-4818835.686285019,2021-05-12
2288912.214618683,2021-05-13
-6261216.009443283,2021-05-14
-1722748.7877407074,2021-05-17
4071607.096376419,2021-05-18
12119450.488380432,2021-05-19
-855411.1109771729,2021-05-20
353992.92959976196,2021-05-21
540812.5707321167,2021-05-24
270967.2507305145,2021-05-25
-1667516.6088581085,2021-05-26
3335528.0747890472,2021-05-27
158621.43599128723,2021-05-28
-724401.1732349396,2021-05-31
-3961459.579059601,2021-06-01
5259108.148950577,2021-06-02
5391756.962760925,2021-06-03
-3474908.134580612,2021-06-04
-13907018.452928543,2021-06-07
2338434.652320862,2021-06-08
-5212756.150308609,2021-06-09
14187357.16639328,2021-06-10
7988070.923995972,2021-06-11
7541119.149522781,2021-06-14
-11655495.894786835,2021-06-15
4830466.22718811,2021-06-16
11928652.196092606,2021-06-17
381808.1400299072,2021-06-18
154336.50330734253,2021-06-21
-12592312.687980652,2021-06-22
-5654236.20879364,2021-06-23
8392727.194150925,2021-06-24
13485338.135671616,2021-06-25
8601026.681015015,2021-06-28
1416223.6605453491,2021-06-29
16108222.106372833,2021-06-30
1744562.494485855,2021-07-01
-28400335.5722332,2021-07-02
-70719439.74195671,2021-07-05
47409316.761795044,2021-07-06
-13840695.440872192,2021-07-07
-37861540.4913826,2021-07-08
-36215170.41607666,2021-07-09
