account_rewards,date
18923.077033996582,2019-10-08
-151247.23694229126,2019-10-09
324048.76732444763,2019-10-10
711449.6971263885,2019-10-11
-157529.59416389465,2019-10-14
-517959.4309864044,2019-10-15
-1477831.6162834167,2019-10-16
-29691.457633972168,2019-10-17
-1205727.4229717255,2019-10-18
-732562.2642745972,2019-10-21
255567.74292182922,2019-10-22
3172392.3949947357,2019-10-23
1234317.7062740326,2019-10-24
378257.9228210449,2019-10-25
445170.4845466614,2019-10-28
3160740.351413727,2019-10-29
-2787789.400440216,2019-10-30
7373823.9557209015,2019-10-31
677191.4556331635,2019-11-01
1075386.6577510834,2019-11-04
117331.48187065125,2019-11-05
197235.62066078186,2019-11-06
-1369811.4540538788,2019-11-07
-5709981.943725586,2019-11-08
3278949.577867508,2019-11-11
-3686441.5768375397,2019-11-12
-4310809.767210007,2019-11-13
2002271.8521614075,2019-11-14
-6269419.658498764,2019-11-15
680925.8252773285,2019-11-18
-9386124.556070328,2019-11-19
-7025465.630231857,2019-11-20
-3877011.410512924,2019-11-21
-1248962.4498844147,2019-11-22
495763.200088501,2019-11-25
535559.3439617157,2019-11-26
-6188664.954044342,2019-11-27
2277314.678314209,2019-11-28
-12985245.368078232,2019-11-29
-901196.3216743469,2019-12-02
13689233.868654251,2019-12-03
-2095515.324728012,2019-12-04
2228338.553291321,2019-12-05
3435169.754009247,2019-12-06
-1117628.7821102142,2019-12-09
990045.370016098,2019-12-10
7393553.623567581,2019-12-11
-663837.4169502258,2019-12-12
-1661287.0692100525,2019-12-13
-8205870.174715042,2019-12-16
-3428819.4440307617,2019-12-17
-1658472.4812774658,2019-12-18
5286849.774587631,2019-12-19
-3036866.6352005005,2019-12-20
3487121.9516506195,2019-12-23
834168.0499591827,2019-12-24
-1715115.040605545,2019-12-25
3747318.145149231,2019-12-26
6784464.681951523,2019-12-27
-4514369.279443741,2019-12-30
8833170.202196121,2019-12-31
-3015247.965478897,2020-01-02
