account_rewards,date
581546.286233902,2021-01-06
1253695.5210933685,2021-01-07
2665452.717599869,2021-01-08
1850777.419588089,2021-01-11
-384681.7745361328,2021-01-12
996731.4848594666,2021-01-13
4586016.225442886,2021-01-14
-552857.2015304565,2021-01-15
-24251100.274086,2021-01-18
2149801.750858307,2021-01-19
14679182.437990189,2021-01-20
-1682880.565525055,2021-01-21
-1747183.5872325897,2021-01-22
-20835477.045585632,2021-01-25
-28922719.484375,2021-01-26
-47770853.494846344,2021-01-27
29733536.12123871,2021-01-28
-1063264.452342987,2021-01-29
0.0,2021-02-01
1890918.320903778,2021-02-02
212319.72620010376,2021-02-03
2430980.8967704773,2021-02-04
-5349971.714561462,2021-02-05
8290424.053394318,2021-02-08
10461991.057281494,2021-02-09
1733240.5303936005,2021-02-17
-3676017.5645160675,2021-02-18
-534699.536655426,2021-02-19
166636.45164108276,2021-02-22
-5199932.844182968,2021-02-23
-914405.8862457275,2021-02-24
1428769.8496723175,2021-02-25
16573481.06050682,2021-02-26
-2628368.9345169067,2021-03-01
-355749.7115268707,2021-03-02
-10644727.926872253,2021-03-03
-375751.5467681885,2021-03-04
2525530.8580436707,2021-03-05
-10441224.00268364,2021-03-08
7703588.650115967,2021-03-09
12124360.752679825,2021-03-10
-2159371.270374298,2021-03-11
-2722071.1193523407,2021-03-12
-1663275.4802856445,2021-03-15
8661031.21362114,2021-03-16
13739364.295389175,2021-03-17
638954.6774520874,2021-03-18
-4258118.47168541,2021-03-19
-16438921.822311401,2021-03-22
-37710137.04909134,2021-03-23
-5364561.032255173,2021-03-24
-6667537.097728729,2021-03-25
22148117.38261032,2021-03-26
12232736.505828857,2021-03-29
971130.1864128113,2021-03-30
42837158.34444237,2021-03-31
19074170.862056732,2021-04-01
3484139.469789505,2021-04-02
2656146.8438186646,2021-04-05
1873345.4825897217,2021-04-06
-2472185.6371803284,2021-04-07
14967658.02851677,2021-04-08
