account_rewards,date
-513265.4436531067,2022-01-10
1029275.6711578369,2022-01-11
-576300.2542819977,2022-01-12
696989.7254161835,2022-01-13
-5669709.458129883,2022-01-14
-851676.8580665588,2022-01-17
1209391.04445076,2022-01-18
2004521.845905304,2022-01-19
-50190.68592262268,2022-01-20
-8440479.473701477,2022-01-21
6882323.328985214,2022-01-24
-477627.94915771484,2022-01-25
-2205084.497484207,2022-01-26
4971428.866464615,2022-01-27
3349139.188732147,2022-01-28
3700685.356836319,2022-02-07
3687652.2931861877,2022-02-08
-175140.71926307678,2022-02-09
2162571.679889679,2022-02-10
-11403210.288599014,2022-02-11
4836285.653820038,2022-02-14
23974.14550590515,2022-02-15
6130574.258142471,2022-02-16
-3224276.380519867,2022-02-17
1637953.0585746765,2022-02-18
-5033000.339431763,2022-02-21
-1126654.5831680298,2022-02-22
-8424474.145690918,2022-02-23
5291406.271482468,2022-02-24
762947.4505653381,2022-02-25
4484241.176326752,2022-02-28
-10125903.81039238,2022-03-01
10680051.715568542,2022-03-02
2269710.038187027,2022-03-03
2998771.410879135,2022-03-04
-17668817.948028564,2022-03-07
6699969.055692673,2022-03-08
-375455.91666793823,2022-03-09
-4248258.405755997,2022-03-10
-11273834.790588379,2022-03-11
955942.1729869843,2022-03-14
5992644.989593506,2022-03-15
3203023.290901184,2022-03-16
6531834.148410797,2022-03-17
14341807.082796097,2022-03-18
9745281.934440613,2022-03-21
850777.3898506165,2022-03-22
-8118010.00295639,2022-03-23
-214322.75867843628,2022-03-24
-15100427.724199295,2022-03-25
22052267.035556793,2022-03-28
-7480287.98343277,2022-03-29
-8088918.683959961,2022-03-30
21602706.207763672,2022-03-31
578274.325044632,2022-04-01
-11249333.118328094,2022-04-04
10085412.152305603,2022-04-05
-13892740.850610733,2022-04-06
-40665977.006521225,2022-04-07
-18750403.175365448,2022-04-08
31356327.355833054,2022-04-12
-14741981.429920197,2022-04-13
