account_value,date,daily_return
10000000000.0,2020-07-10,
9999986614.13266,2020-07-13,-1.3385867340121038e-06
9999792204.446053,2020-07-14,-1.944099468420557e-05
9999467450.451962,2020-07-15,-3.247607424750054e-05
10000817230.818487,2020-07-16,0.00013498522528454515
9999500311.530863,2020-07-17,-0.00013168116737161117
9996137120.402655,2020-07-20,-0.00033633591913884153
9995900565.305447,2020-07-21,-2.366465109060467e-05
9993854167.129017,2020-07-22,-0.0002047237428043358
9994012509.420223,2020-07-23,1.5843966557627098e-05
9981986752.518984,2020-07-24,-0.0012032961625677574
9966557940.294804,2020-07-27,-0.0015456654678775994
9974831142.432716,2020-07-28,0.0008300962265481715
9966512362.926159,2020-07-29,-0.0008339769754266424
9970404010.146418,2020-07-30,0.00039047232156508294
9971168249.103811,2020-07-31,7.665075122487153e-05
9984846503.474533,2020-08-03,0.0013717805204973565
9993241959.542501,2020-08-04,0.0008408197427018926
9997075789.132984,2020-08-05,0.00038364222601683373
9995602097.587715,2020-08-06,-0.0001474122609804729
9996733557.477627,2020-08-07,0.00011319577138668713
10001741068.517807,2020-08-10,0.0005009147249337431
10000809141.746906,2020-08-11,-9.317645443096545e-05
10001546750.170624,2020-08-12,7.375487455685281e-05
10008974547.698368,2020-08-13,0.000742664881071331
10001167806.077917,2020-08-14,-0.0007799741705054597
10000536449.080761,2020-08-17,-6.312832755117626e-05
9993429294.998716,2020-08-18,-0.0007106772839868825
9997569100.950274,2020-08-19,0.0004142527884425373
9993476629.794392,2020-08-20,-0.0004093466236200216
10000218726.365545,2020-08-21,0.000674649756127188
10019465678.934881,2020-08-24,0.0019246531596945893
10030448985.497334,2020-08-25,0.001096196834681873
10033144891.080442,2020-08-26,0.000268772174307097
10037212555.617857,2020-08-27,0.0004054226846690323
10037283525.81709,2020-08-28,7.070708011758242e-06
10040656948.391775,2020-08-31,0.0003360891984378611
10058560408.814146,2020-09-01,0.0017830965159344458
10070340767.108852,2020-09-03,0.0011711773669305092
10069133337.812447,2020-09-04,-0.0001198995470291786
10037230701.145319,2020-09-07,-0.0031683597383027617
10044109755.727058,2020-09-08,0.0006853538377826762
10045125560.626085,2020-09-09,0.00010113438858505575
10045949135.491495,2020-09-10,8.198751329091536e-05
10047643530.150816,2020-09-11,0.00016866446728602824
10069624519.659609,2020-09-14,0.0021876760897052705
10075662304.27575,2020-09-15,0.0005996037493107842
10085322434.21518,2020-09-16,0.0009587588039081663
10076125348.127396,2020-09-17,-0.0009119278186467961
10089862071.220966,2020-09-18,0.001363294184914432
10101618794.374949,2020-09-21,0.001165201572726593
10102248219.881668,2020-09-22,6.230937036244555e-05
10106653187.198727,2020-09-23,0.00043603831752903055
10096481308.084623,2020-09-24,-0.0010064537612696212
10095382542.322338,2020-09-25,-0.00010882660292799162
10108267446.408686,2020-09-28,0.0012763165766458417
10072945477.781582,2020-09-29,-0.0034943642730439484
10088323287.276175,2020-09-30,0.0015266447662714011
10116155585.85726,2020-10-01,0.0027588626760393087
10110114783.554768,2020-10-02,-0.0005971440683393281
10141324531.752398,2020-10-05,0.0030869825779225035
10150259224.47661,2020-10-06,0.0008810183222356383
10173553964.12666,2020-10-07,0.002294989628824018
