account_value,date,daily_return
10000000000.0,2021-07-13,
9999172279.017105,2021-07-14,-8.277209828944088e-05
10000258412.13023,2021-07-15,0.00010862230220842761
10001361949.054575,2021-07-16,0.000110350840834883
9993508736.400978,2021-07-19,-0.0007852143231691366
9998903331.221926,2021-07-20,0.0005398098869215939
9997187173.977224,2021-07-21,-0.00017163454709501202
10005746779.443943,2021-07-22,0.0008562013812245528
10000829427.773293,2021-07-23,-0.0004914527400146085
10006354124.92474,2021-07-26,0.0005524238955725291
10008129311.940386,2021-07-27,0.00017740597559146032
10008390582.592556,2021-07-28,2.6105842962920178e-05
10016938190.558388,2021-07-29,0.0008540442037403562
10027794157.804394,2021-07-30,0.0010837610295169053
10031937491.013699,2021-08-02,0.0004131849082762429
10041201566.568586,2021-08-03,0.0009234582614958686
10045303665.72298,2021-08-04,0.0004085267213489452
10050557595.238749,2021-08-05,0.0005230234635609232
10050781146.973314,2021-08-06,2.2242719615039874e-05
10064880155.30074,2021-08-09,0.001402777368371133
10066238354.334454,2021-08-10,0.00013494438212457993
10062152971.679443,2021-08-11,-0.0004058499820095429
10060696217.37714,2021-08-12,-0.0001447756068113648
10067531701.665937,2021-08-13,0.0006794245786878594
10084016912.981604,2021-08-16,0.0016374630648481325
10074743381.000664,2021-08-17,-0.0009196267777974443
10084878533.101892,2021-08-18,0.0010059960554769098
10088410704.266426,2021-08-19,0.000350244294260893
10045668460.707766,2021-08-20,-0.004236766802186653
10004936389.397514,2021-08-23,-0.004054689985994342
10009198104.089878,2021-08-24,0.0004259611982020406
10027159682.012615,2021-08-25,0.0017945071858851414
10021163876.265566,2021-08-26,-0.0005979565437463918
10053574265.216274,2021-08-27,0.003234194086723763
10078967868.995707,2021-08-30,0.0025258284376821205
10103171448.73708,2021-08-31,0.002401394672149504
10098180717.16336,2021-09-01,-0.0004939767279058538
10114765353.397224,2021-09-06,0.0016423390210946742
10092679763.943754,2021-09-07,-0.0021834999312220216
10093683987.82039,2021-09-08,9.950022195526209e-05
10106019325.312984,2021-09-09,0.0012220847717718808
10102576714.610199,2021-09-10,-0.0003406495269767662
10059563026.797262,2021-09-13,-0.00425769474739357
10056035481.572647,2021-09-14,-0.0003506658505163518
10072251108.462585,2021-09-15,0.0016125268173181606
10083880263.559765,2021-09-16,0.0011545735875675422
10090943227.2379,2021-09-17,0.0007004212161918488
10084433923.99202,2021-09-20,-0.0006450639052560936
10087400910.453724,2021-09-21,0.000294214477884136
10120093376.171677,2021-09-22,0.003240920630414701
10104315161.048685,2021-09-23,-0.001559097780672869
10092712885.901197,2021-09-24,-0.0011482495312709062
10018350127.764141,2021-09-27,-0.007367965281261046
10081689991.710642,2021-09-28,0.006322384737878606
10060305259.064526,2021-09-29,-0.002121145627736909
10065543442.216722,2021-09-30,0.0005206783509354995
10062827480.830803,2021-10-01,-0.00026982759564952996
10071181330.407078,2021-10-04,0.0008301692135921357
10104694165.664803,2021-10-05,0.003327597245870395
10134495960.893414,2021-10-06,0.0029493020511077717
10149297526.721579,2021-10-07,0.0014605132692617762
10176764546.005468,2021-10-08,0.0027062975749378992
10217729221.917393,2021-10-11,0.004025314305616368
