account_rewards,date
830589.0114631653,2021-01-06
606786.9882698059,2021-01-07
1544895.545129776,2021-01-08
1793098.1961517334,2021-01-11
-2449245.1130332947,2021-01-12
1726385.3702259064,2021-01-13
4048318.988178253,2021-01-14
-944118.3202438354,2021-01-15
-27320554.58514023,2021-01-18
1879580.563053131,2021-01-19
14845872.662715912,2021-01-20
3150164.4167099,2021-01-21
3232548.323343277,2021-01-22
-23008846.43175316,2021-01-25
-32426153.778305054,2021-01-26
-52054937.17899513,2021-01-27
25201814.36804962,2021-01-28
-1163334.86759758,2021-01-29
0.0,2021-02-01
1911934.1212730408,2021-02-02
21535.95432472229,2021-02-03
2598927.1251602173,2021-02-04
-8697157.858520508,2021-02-05
9002729.254657745,2021-02-08
11254169.429159164,2021-02-09
5053723.165685654,2021-02-17
-2178677.4963588715,2021-02-18
798763.6739749908,2021-02-19
-853515.9952583313,2021-02-22
-7758394.202009201,2021-02-23
165689.57566452026,2021-02-24
2455025.6714897156,2021-02-25
12392112.064218521,2021-02-26
-1824285.0862922668,2021-03-01
-2632134.5299835205,2021-03-02
-12052321.867433548,2021-03-03
-660160.4185466766,2021-03-04
-2032118.7994480133,2021-03-05
-9192735.745012283,2021-03-08
10826879.896558762,2021-03-09
8331130.254825592,2021-03-10
-2905125.8233585358,2021-03-11
3213150.0331287384,2021-03-12
68252.00800514221,2021-03-15
6528682.248636246,2021-03-16
21839942.77122879,2021-03-17
-2500014.76877594,2021-03-18
-6869152.551460266,2021-03-19
-20672487.7010746,2021-03-22
-24716803.17988777,2021-03-23
9811462.246679306,2021-03-24
876255.1586704254,2021-03-25
17224215.499557495,2021-03-26
32258475.78819275,2021-03-29
19833055.865865707,2021-03-30
54350548.48613548,2021-03-31
11100519.627651215,2021-04-01
24229906.78369522,2021-04-02
13101358.583997726,2021-04-05
14375851.696409225,2021-04-06
-8242221.628463745,2021-04-07
-2689975.7988967896,2021-04-08
