account_value,date,daily_return
10000000000.0,2019-01-02,
9999550175.77669,2019-01-03,-4.4982422331085736e-05
9999786311.951244,2019-01-04,2.3614679701022823e-05
10001523560.477781,2019-01-07,0.00017372856502539946
10000974125.781048,2019-01-08,-5.493509997867019e-05
10002510763.33682,2019-01-09,0.00015364878825274708
10002898598.54741,2019-01-10,3.877378587890945e-05
10003918515.41353,2019-01-11,0.00010196213188340408
10004000157.54674,2019-01-14,8.161015414342998e-06
10004904048.337276,2019-01-15,9.035293645553999e-05
10003770888.223719,2019-01-16,-0.00011326046787485389
10002544220.276031,2019-01-17,-0.00012262055592771048
10003913053.882359,2019-01-18,0.00013684854334883312
10005342124.848536,2019-01-21,0.00014285119817403213
10005923723.175188,2019-01-22,5.8128779545585374e-05
10007434956.190262,2019-01-23,0.00015103383324555075
10008723624.5589,2019-01-24,0.00012877109611797444
10008875941.884857,2019-01-25,1.5218456585364137e-05
10011103824.298353,2019-01-28,0.00022259067116348064
10011459994.7495,2019-01-29,3.557754043881367e-05
10010237418.122963,2019-01-30,-0.00012211771581549513
10008817852.291603,2019-01-31,-0.00014181140487135035
9999389452.06765,2019-02-01,-0.0009420093724449297
10018162407.520508,2019-02-11,0.0018774101701755086
10032537704.68948,2019-02-12,0.001434923550269085
10034121628.105146,2019-02-13,0.00015787864070793134
10046420625.976566,2019-02-14,0.0012257174396781423
10046381099.703302,2019-02-15,-3.934363763558046e-06
10055790323.806845,2019-02-18,0.0009365784564772106
10060571832.449236,2019-02-19,0.0004754980452477131
10062005852.705793,2019-02-20,0.0001425386429758646
10081300773.52672,2019-02-21,0.0019176018284403629
10078233157.988111,2019-02-22,-0.0003042876715536602
10084202721.814968,2019-02-25,0.0005923224570494323
10068000841.257515,2019-02-26,-0.001606659545072775
10077290286.47029,2019-02-27,0.0009226702857141333
10045427483.023994,2019-02-28,-0.0031618423743408064
10052925039.118013,2019-03-01,0.0007463650607890671
10070512633.664505,2019-03-04,0.0017495002179022112
10067682078.79056,2019-03-05,-0.00028107356367168546
10067181030.401821,2019-03-06,-4.976799871281301e-05
10064150764.319817,2019-03-07,-0.0003010044294280423
10047629852.231789,2019-03-08,-0.0016415604729014266
10052856992.202635,2019-03-11,0.0005202361201319672
10062613916.425148,2019-03-12,0.0009705623217439729
10056661837.318045,2019-03-13,-0.0005915042708125595
10059982564.042143,2019-03-14,0.0003302016889714654
10052024764.844336,2019-03-15,-0.0007910350884952067
10066736670.817513,2019-03-18,0.0014635763756403186
10056107461.14652,2019-03-19,-0.0010558744127880937
10059592378.795515,2019-03-20,0.00034654737555839255
10026114483.653667,2019-03-21,-0.003327957424240746
10036789458.927769,2019-03-22,0.0010647170737483336
10009238655.402115,2019-03-25,-0.0027449817133652354
10004187707.436932,2019-03-26,-0.0005046285875556222
10010879863.542309,2019-03-27,0.0006689354799294112
10016507005.488825,2019-03-28,0.0005621026346553926
10016825761.36634,2019-03-29,3.182305741322722e-05
10034939698.331171,2019-04-01,0.001808351008229847
10034439581.87922,2019-04-02,-4.983751442322326e-05
10025352948.871649,2019-04-03,-0.0009055446428697378
10026646928.893002,2019-04-04,0.00012907076967283437
10027247288.000814,2019-04-05,5.987635867410468e-05
