account_value,date,daily_return
10000000000.0,2019-01-02,
9999482659.31965,2019-01-03,-5.173406803493652e-05
9999468039.746822,2019-01-04,-1.4620329197301274e-06
10000517892.44359,2019-01-07,0.00010499085477300163
10000511427.167082,2019-01-08,-6.464941694206416e-07
10001783383.446815,2019-01-09,0.00012718912317599695
10002451140.411037,2019-01-10,6.676378987835463e-05
10003432082.62891,2019-01-11,9.807018340834972e-05
10001130309.79405,2019-01-14,-0.00023009831184406249
10003992535.907768,2019-01-15,0.00028619026300602535
10005068915.401533,2019-01-16,0.00010759499168977449
10004106022.20326,2019-01-17,-9.624053631362983e-05
10004982787.353416,2019-01-18,8.764052961951485e-05
10010007359.974371,2019-01-21,0.0005022070230151776
10005900657.577835,2019-01-22,-0.0004102596780254375
10005714179.933079,2019-01-23,-1.8636767557311806e-05
10007469593.879173,2019-01-24,0.00017544114438283742
10010260396.873339,2019-01-25,0.00027887199336307233
10015633322.02192,2019-01-28,0.0005367417964730059
10020247174.774355,2019-01-29,0.0004606651026541897
10022875636.288294,2019-01-30,0.00026231503755269614
10011048797.968819,2019-01-31,-0.0011799845422261201
10009154268.674046,2019-02-01,-0.000189243837784292
10033980878.953617,2019-02-11,0.002480390411932376
10052551085.500305,2019-02-12,0.0018507317056621897
10067154342.939676,2019-02-13,0.001452691691409047
10073396180.713097,2019-02-14,0.0006200200732788819
10069137463.413467,2019-02-15,-0.0004227687686684245
10076850044.742077,2019-02-18,0.0007659624626870087
10081647726.692787,2019-02-19,0.00047610929302388527
10091201538.483425,2019-02-20,0.0009476438821942601
10107371002.095757,2019-02-21,0.001602332839223175
10107557403.82072,2019-02-22,1.844215720647746e-05
10113652269.293367,2019-02-25,0.0006030008269202192
10102681223.697453,2019-02-26,-0.0010847758360473803
10113772795.327091,2019-02-27,0.0010978839561543996
10081117265.328718,2019-02-28,-0.0032288178367484432
10094978964.417831,2019-03-01,0.001375016153892572
10128745952.368101,2019-03-04,0.003344929005725472
10133869849.361595,2019-03-05,0.0005058767410683895
10143070361.619331,2019-03-06,0.0009078972193743429
10139767100.053394,2019-03-07,-0.00032566682948753645
10119643686.744104,2019-03-08,-0.0019846031088015526
10120188806.073088,2019-03-11,5.3867442951327504e-05
10135944441.823421,2019-03-12,0.001556851957236205
10136935127.205257,2019-03-13,9.77398196608803e-05
10142542074.523373,2019-03-14,0.0005531205682738349
10131824498.65403,2019-03-15,-0.0010566952338569857
10140576971.654556,2019-03-18,0.000863859515301435
10136425771.591335,2019-03-19,-0.00040936527328028216
10135232118.142025,2019-03-20,-0.0001177588112621919
10082972641.594595,2019-03-21,-0.005156219012871555
10093311967.474308,2019-03-22,0.0010254243710887678
10034674975.4611,2019-03-25,-0.005809489709836191
10038485584.710339,2019-03-26,0.0003797441629707077
10059209352.640675,2019-03-27,0.0020644317069000717
10075982569.489008,2019-03-28,0.0016674488282650834
10066461055.573338,2019-03-29,-0.0009449712571458768
10092974333.651798,2019-04-01,0.002633823141230174
10088879904.27682,2019-04-02,-0.00040567123621104706
10078826709.674057,2019-04-03,-0.00099646290749289
10091784717.348831,2019-04-04,0.0012856662831930432
10101330402.665457,2019-04-05,0.000945886736982704
