account_rewards,date
-910683.6413383484,2022-04-15
-2793935.377904892,2022-04-18
-3533648.737651825,2022-04-19
-3155177.4367103577,2022-04-20
492969.58171081543,2022-04-21
-17604587.704372406,2022-04-22
10972406.278381348,2022-04-25
6826379.415100098,2022-04-26
-826910.5415554047,2022-04-27
7449940.644104004,2022-04-28
-12385168.093637466,2022-04-29
-1242763.2492332458,2022-05-04
-28528044.051286697,2022-05-05
-36311483.41534996,2022-05-06
22454812.43698883,2022-05-09
10460670.886360168,2022-05-10
-55244377.8397789,2022-05-11
-37742944.019096375,2022-05-12
5400238.452060699,2022-05-13
-1536425.5462646484,2022-05-16
110564.65051841736,2022-05-17
-615538.0728645325,2022-05-18
1188775.0698223114,2022-05-19
-3905236.2811698914,2022-05-20
4178518.914751053,2022-05-23
10797597.416631699,2022-05-24
-1387912.89279747,2022-05-25
7965170.568302155,2022-05-26
6264304.470832825,2022-05-27
-1049512.2670059204,2022-05-30
1550799.130104065,2022-05-31
-9137728.568094254,2022-06-01
-2219405.4534511566,2022-06-02
-7679975.387895584,2022-06-03
2666614.9757385254,2022-06-06
5127682.652090073,2022-06-07
1775375.7215003967,2022-06-08
-25109824.883665085,2022-06-09
-57106832.50413704,2022-06-10
1696466.5006256104,2022-06-13
-26312138.731664658,2022-06-14
21546102.035568237,2022-06-15
-31346929.57120323,2022-06-16
-31468479.356563568,2022-06-17
-1206013.2653274536,2022-06-20
-1960752.8598709106,2022-06-21
996578.0973682404,2022-06-22
-456675.83034706116,2022-06-23
2019389.7399730682,2022-06-24
3568063.382188797,2022-06-27
-804657.6072616577,2022-06-28
-7393266.596954346,2022-06-29
4309844.103105545,2022-06-30
1237414.067577362,2022-07-01
-5708194.059867859,2022-07-04
-15198672.580207825,2022-07-05
10375527.291454315,2022-07-06
7575547.405406952,2022-07-07
-2047120.726234436,2022-07-08
12401176.310850143,2022-07-11
-4715647.847564697,2022-07-12
7787395.411931992,2022-07-13
