account_value,date,daily_return
10000000000.0,2021-10-12,
9999798634.50769,2021-10-13,-2.0136549230942435e-05
10000091781.326694,2021-10-14,2.931527220884078e-05
9999173952.508537,2021-10-15,-9.17820394279456e-05
9999827792.702698,2021-10-18,6.538942089284738e-05
9999237397.74935,2021-10-19,-5.90405120555193e-05
9999114135.47476,2021-10-20,-1.2327167531522853e-05
9996490722.673243,2021-10-21,-0.0002623645220940496
9999810678.36453,2021-10-22,0.000332112116480765
9996980711.248787,2021-10-25,-0.0002830020694157831
10000067533.822073,2021-10-26,0.0003087754855635172
10019352161.398727,2021-10-27,0.0019284497341072182
10031465087.940218,2021-10-28,0.0012089530686583139
10030725946.806993,2021-10-29,-7.368227140747141e-05
10025967056.060522,2021-11-01,-0.00047443133943725346
10039488442.211567,2021-11-02,0.0013486366028772068
10030841125.276999,2021-11-03,-0.0008613304337510286
10033951818.3502,2021-11-04,0.0003101128842888379
10036901293.58388,2021-11-05,0.0002939495113265522
10054764508.221272,2021-11-08,0.001779753941469009
10051896540.618296,2021-11-09,-0.0002852346865638289
10067512252.393112,2021-11-10,0.0015535090031733034
10069894303.080523,2021-11-11,0.00023660767702016194
10101273301.775593,2021-11-12,0.003116119966172004
10106124396.757998,2021-11-15,0.0004802458895505346
10088008169.430445,2021-11-16,-0.0017925988852229846
10093138750.510128,2021-11-17,0.0005085821693950887
10099481319.447529,2021-11-18,0.0006284040172419569
10081659816.219814,2021-11-19,-0.0017645958900283087
10060520375.121712,2021-11-22,-0.0020968215039445237
10090961710.837078,2021-11-23,0.003025821188200606
10137069898.020061,2021-11-24,0.004569255984141263
10170724446.51632,2021-11-25,0.003319948351429458
10154229097.59278,2021-11-26,-0.0016218460160122294
10143785893.085289,2021-11-29,-0.0010284586261665174
10139994528.334307,2021-11-30,-0.00037376230048058456
10143703811.725224,2021-12-01,0.00036580723791823644
10146757195.435362,2021-12-02,0.0003010127037235133
10084498848.14101,2021-12-03,-0.006135787630984102
10042954605.714,2021-12-06,-0.0041196139790989905
10112875591.052568,2021-12-07,0.0069621927095822045
10117526709.4767,2021-12-08,0.0004599204630033604
10159525905.776306,2021-12-09,0.0041511327328909164
10146404832.012049,2021-12-10,-0.0012915045333756758
10191763086.211342,2021-12-13,0.004470376941415388
10205917776.253078,2021-12-14,0.0013888362515890318
10226358976.427471,2021-12-15,0.0020028772152127505
10257229873.004944,2021-12-16,0.0030187573748028385
10260596197.649815,2021-12-17,0.00032819042631881956
10262859183.418816,2021-12-20,0.0002205510991182269
10306983004.413101,2021-12-21,0.00429936923090346
10343533531.785446,2021-12-22,0.003546190709414754
10314251591.383152,2021-12-23,-0.0028309417001753934
10349570639.342747,2021-12-24,0.003424295756863316
10399360116.62523,2021-12-27,0.004810777086076801
10461237682.71421,2021-12-28,0.005950132065342784
10424544645.47335,2021-12-29,-0.0035075235219529377
10424623282.610853,2021-12-30,7.5434601871648965e-06
10424070194.392246,2021-12-31,-5.305594299309657e-05
10492085312.367054,2022-01-04,0.006524813888091119
10502829329.448315,2022-01-05,0.0010240116012587563
10496129273.043406,2022-01-06,-0.0006379287137536771
10538548273.294037,2022-01-07,0.004041394608160331
