account_rewards,date
-393098.7541370392,2023-04-18
-138295.42902183533,2023-04-19
-718707.6443843842,2023-04-20
-429370.4990196228,2023-04-21
-1207350.4886703491,2023-04-24
752277.5312461853,2023-04-25
-423588.1165370941,2023-04-26
5960196.13145256,2023-04-27
-1950588.9054660797,2023-04-28
-2161013.23415184,2023-05-04
4164735.510169983,2023-05-05
-288296.9202976227,2023-05-08
3501528.7414798737,2023-05-09
3685964.7578105927,2023-05-10
4905850.988414764,2023-05-11
108933.16597557068,2023-05-12
1492881.493572235,2023-05-15
-7034801.833995819,2023-05-16
1033744.9319400787,2023-05-17
9504027.639019012,2023-05-18
6899402.93885994,2023-05-19
6958150.990711212,2023-05-22
-5340688.895114899,2023-05-23
-1101441.4192562103,2023-05-24
2244852.778272629,2023-05-25
8455499.371774673,2023-05-26
3502044.634119034,2023-05-29
2213608.3725128174,2023-05-30
4316943.219108582,2023-05-31
6487419.815324783,2023-06-01
1120398.6528663635,2023-06-02
12338945.70052147,2023-06-05
11503881.343065262,2023-06-06
-18892869.67855835,2023-06-07
4310894.448356628,2023-06-08
7046990.329792023,2023-06-09
13317394.892036438,2023-06-12
-14280226.745258331,2023-06-13
12729818.78288269,2023-06-14
-68135.53216362,2023-06-15
-7156704.5287361145,2023-06-16
20044161.561540604,2023-06-19
11707086.076343536,2023-06-20
16852910.26863098,2023-06-21
-9891278.282588959,2023-06-22
-1801439.389596939,2023-06-23
5854605.674053192,2023-06-26
18063233.737470627,2023-06-27
-33069109.358976364,2023-06-28
4265315.94950676,2023-06-29
313155.04457855225,2023-06-30
30110114.348316193,2023-07-03
-1078942.481584549,2023-07-04
-28383183.747997284,2023-07-05
9328726.457380295,2023-07-06
28209718.761838913,2023-07-07
7626362.049570084,2023-07-10
-3244696.0419692993,2023-07-11
25903019.350891113,2023-07-12
-3338283.914505005,2023-07-13
20640370.791685104,2023-07-14
-2689572.713195801,2023-07-17
