account_rewards,date
-209251.74696540833,2023-07-19
1533489.4917354584,2023-07-20
556121.8087501526,2023-07-21
1105963.8250236511,2023-07-24
1047676.5792198181,2023-07-25
305389.0720062256,2023-07-26
1818020.9200439453,2023-07-27
71530.75498580933,2023-07-28
-6032236.79287529,2023-07-31
4285590.937366486,2023-08-01
-4229371.016210556,2023-08-02
8077373.262899399,2023-08-03
7395185.228500366,2023-08-04
-3295637.3181056976,2023-08-07
-2152204.4775295258,2023-08-08
-9648452.448257446,2023-08-09
10720139.43581009,2023-08-10
9272150.881454468,2023-08-11
-3216748.28730011,2023-08-14
7338655.829799652,2023-08-15
-1248901.5655651093,2023-08-16
-41879405.12525177,2023-08-17
2502349.7692718506,2023-08-18
9111405.97380066,2023-08-21
-12598577.855798721,2023-08-22
24721761.09843445,2023-08-23
-3954799.652864456,2023-08-24
17358901.082803726,2023-08-25
14538395.071975708,2023-08-28
21940174.413915634,2023-08-29
11399288.80573845,2023-08-30
6636780.789714813,2023-08-31
16940458.38794899,2023-09-05
-5424285.063678741,2023-09-06
2833052.519618988,2023-09-07
-31332867.97236061,2023-09-08
48840354.8764019,2023-09-11
-11685966.36318016,2023-09-12
-14051715.204133987,2023-09-13
10644050.478048325,2023-09-14
-18925543.062604904,2023-09-15
3818026.8879299164,2023-09-18
24193316.740839005,2023-09-19
-38081941.73521423,2023-09-20
-47520711.97070885,2023-09-21
-84573579.98031616,2023-09-22
-10676790.533948898,2023-09-25
58589688.41588974,2023-09-26
-14883160.212600708,2023-09-27
-9127300.106754303,2023-09-28
2148560.8301849365,2023-09-29
-92246469.72307587,2023-10-02
34963620.18292999,2023-10-03
-33599015.53694916,2023-10-04
41123972.2066288,2023-10-05
21302344.37479973,2023-10-06
4822057.813846588,2023-10-09
39955655.30626869,2023-10-10
4264362.871259689,2023-10-11
18435566.114580154,2023-10-12
-45230562.81365013,2023-10-13
-71091827.41354942,2023-10-16
