account_value,date,daily_return
10000000000.0,2022-10-14,
9999213279.470552,2022-10-17,-7.867205294476154e-05
10000760308.376701,2022-10-18,0.0001547150623664173
10000719369.12683,2022-10-19,-4.09361374631434e-06
10000591209.301697,2022-10-20,-1.2815060637327846e-05
9993109538.493933,2022-10-21,-0.00074812285105752
9988182037.63159,2022-10-24,-0.0004930898478958667
9989949727.971611,2022-10-25,0.00017697818615647343
9988690421.59454,2022-10-26,-0.00012605732875170528
9999170187.584436,2022-10-27,0.0010491631582896233
9997559164.433968,2022-10-28,-0.00016111568462640058
9996264715.563255,2022-10-31,-0.0001294764901534906
9998531101.355864,2022-11-01,0.00022672326684980426
9993256389.13918,2022-11-02,-0.0005275487132273549
9990385871.809076,2022-11-03,-0.0002872454401572355
9971636448.169825,2022-11-04,-0.0018767466922532394
9955766048.845524,2022-11-07,-0.001591554145279117
9961939594.501995,2022-11-08,0.0006200975019081678
9964730906.94461,2022-11-09,0.00028019768802423073
9941253916.008657,2022-11-10,-0.0023560085219753724
9953041747.569323,2022-11-11,0.0011857489669067078
9952062840.948772,2022-11-14,-9.835250824596908e-05
9951022010.672419,2022-11-15,-0.0001045843754192699
9954003441.77196,2022-11-16,0.0002996105421475548
9957394185.227442,2022-11-17,0.00034064117772492075
9959429187.70343,2022-11-18,0.00020437098683978583
9958164600.293934,2022-11-21,-0.00012697388431237577
9956638060.731354,2022-11-22,-0.00015329527316054747
9954194294.512714,2022-11-23,-0.0002454409012091485
9954049938.67791,2022-11-24,-1.4502010964756451e-05
9965251184.004406,2022-11-25,0.00112529527132188
9977135470.564243,2022-11-28,0.0011925727049322266
9990067666.377111,2022-11-29,0.0012961832432787368
9998681848.333227,2022-11-30,0.0008622746355471111
9993018352.108948,2022-12-01,-0.0005664242857396085
10017540765.229046,2022-12-02,0.002453954576689288
10028799468.390085,2022-12-05,0.0011238989114092934
10001305467.781662,2022-12-06,-0.0027415046731248394
10005581685.963617,2022-12-07,0.0004275660008317139
10009114770.187963,2022-12-08,0.0003531113267809527
10011552137.054155,2022-12-09,0.00024351472854045042
9992165177.9022,2022-12-12,-0.001936458891344195
9997825972.11244,2022-12-13,0.0005665232819367372
9994238032.982355,2022-12-14,-0.0003588719327675127
9996849574.028437,2022-12-15,0.0002613046674957431
9995645830.966103,2022-12-16,-0.00012041224121861482
9975766126.101332,2022-12-19,-0.0019888364594896624
9957303783.84983,2022-12-20,-0.0018507192348059531
9947845198.384941,2022-12-21,-0.0009499143212071681
9957287528.087074,2022-12-22,0.000949183417496835
9951434244.327076,2022-12-23,-0.0005878391824568618
9905725385.214233,2022-12-26,-0.004593193100672854
9933292568.99507,2022-12-27,0.002782954575137442
9944584730.409138,2022-12-28,0.0011367994384172686
9951397545.8488,2022-12-29,0.0006850779217386638
9936663631.842714,2022-12-30,-0.001480587418822621
9983440107.768576,2023-01-03,0.004707462953255526
9979487796.361086,2023-01-04,-0.00039588672489898613
9991829216.801462,2023-01-05,0.0012366787446622673
9984954540.461676,2023-01-06,-0.00068802980821836
9986647872.14795,2023-01-09,0.0001695883220511618
9981222186.200558,2023-01-10,-0.0005432940078445858
9988654686.797102,2023-01-11,0.0007446483464539355
