date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-10-08,0,0,94,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,100,100,0,32,0,100,100,100,100,0,57,0
2020-10-09,0,36,100,0,0,0,0,-60,0,0,0,100,-1,100,0,0,0,0,100,100,0,83,0,100,100,82,100,0,-57,17
2020-10-12,0,37,100,0,0,0,31,-40,0,0,0,100,44,100,0,0,0,0,100,14,0,2,0,100,100,100,100,0,0,-17
2020-10-13,0,73,96,0,0,0,-31,14,0,0,0,100,100,100,0,0,0,0,100,100,0,-98,0,100,100,100,100,0,0,0
2020-10-14,0,100,100,0,0,0,73,-14,0,0,0,100,96,100,0,0,0,0,100,32,0,-19,40,100,100,100,100,0,47,0
2020-10-15,0,-40,100,0,0,0,-73,0,0,0,0,100,100,100,0,0,0,0,100,100,0,100,-40,100,100,93,100,0,-47,45
2020-10-16,0,-60,100,0,0,0,11,62,0,0,0,66,24,100,0,0,0,0,100,17,0,-21,0,100,100,100,100,0,76,-45
2020-10-19,0,34,100,0,0,0,100,65,0,0,0,100,98,100,0,0,0,0,100,100,0,-62,0,100,100,100,100,0,45,0
2020-10-20,0,100,100,0,0,0,-17,-9,0,0,0,100,-85,100,0,0,0,0,100,11,0,18,0,56,100,100,100,0,-27,0
2020-10-21,0,100,100,0,0,0,51,-100,0,0,0,100,100,100,0,0,0,0,100,89,0,9,0,100,100,29,100,0,-45,0
2020-10-22,0,100,100,0,0,0,90,25,0,0,0,100,66,100,0,0,0,0,100,82,0,-44,0,100,100,100,100,0,39,0
2020-10-23,0,100,100,0,0,0,75,-43,0,0,0,100,100,100,0,0,0,0,100,-68,0,0,0,100,100,100,100,0,-78,0
2020-10-26,0,-100,100,0,0,64,-68,0,0,0,0,100,100,100,0,0,0,0,100,100,0,4,0,100,100,100,100,0,49,0
2020-10-27,0,51,100,0,0,-47,32,0,0,0,0,100,-100,100,0,0,0,0,100,100,0,29,0,100,100,100,100,0,98,0
2020-10-28,0,100,100,0,0,-17,-10,72,0,0,0,100,59,100,0,0,0,0,100,94,0,-33,0,100,100,16,100,0,19,0
2020-10-29,0,84,17,0,0,75,100,-72,0,0,0,100,100,46,0,0,0,0,100,100,0,0,0,100,100,100,100,0,43,0
2020-10-30,0,100,100,0,0,-75,58,0,0,0,0,100,80,100,0,0,0,0,100,100,0,0,0,67,100,100,100,0,100,0
2020-11-02,0,63,100,0,0,0,100,63,0,0,0,100,-62,72,0,0,0,0,100,100,0,0,0,100,100,100,100,0,51,0
2020-11-03,0,100,100,0,0,0,100,-63,0,0,0,100,51,100,0,0,0,0,85,100,0,48,0,84,100,100,100,0,100,0
2020-11-04,0,-8,100,0,0,0,100,0,0,0,0,100,100,100,0,0,0,0,100,90,0,-48,0,100,100,100,100,0,-36,0
2020-11-05,0,32,100,0,0,23,27,0,0,0,0,100,100,100,0,0,0,0,100,100,0,86,0,100,100,100,100,0,100,0
2020-11-06,0,43,100,0,0,-23,-100,0,0,0,0,100,100,100,0,0,0,43,100,8,0,0,0,100,89,100,100,0,100,0
2020-11-09,0,71,100,0,0,100,100,0,0,0,0,100,-60,100,0,0,0,-43,100,24,0,-86,0,79,-1,100,100,0,-63,100
2020-11-10,0,26,-5,0,0,-100,28,0,0,0,0,100,-100,100,0,0,0,0,100,100,0,0,100,100,81,93,100,0,-100,-50
2020-11-11,0,100,100,0,0,0,57,0,0,0,0,100,10,100,0,0,0,0,100,100,19,89,13,100,100,100,100,0,-70,-50
2020-11-12,0,-47,100,0,0,19,-46,0,0,0,0,28,-6,100,0,0,0,0,100,59,-19,-85,-62,100,100,100,100,0,8,0
2020-11-13,0,33,100,0,0,-19,100,0,0,0,95,89,97,100,0,0,0,0,100,100,0,-4,-51,100,96,3,100,0,39,0
2020-11-16,0,100,100,0,0,83,100,0,0,0,-66,100,41,54,0,0,0,0,100,100,0,100,0,100,100,100,100,0,-100,0
2020-11-17,0,100,100,0,0,-83,-1,100,0,0,100,100,89,100,0,0,0,0,100,6,0,-19,0,100,100,100,100,0,-100,0
2020-11-18,0,-100,100,0,0,18,100,-100,0,0,-100,34,100,100,0,0,0,0,100,100,0,6,0,100,71,27,100,0,-52,0
2020-11-19,0,77,100,0,0,-18,100,0,0,0,-29,100,100,100,0,0,0,0,100,67,0,-87,0,100,100,100,100,0,-96,0
2020-11-20,0,100,100,0,0,0,-39,0,0,0,0,52,100,100,0,0,0,0,100,100,0,0,50,100,100,100,100,0,-42,0
2020-11-23,0,84,100,0,0,0,100,0,0,0,0,100,-100,100,0,0,0,0,100,100,0,0,100,100,92,65,100,0,-22,100
2020-11-24,0,100,100,0,0,0,100,0,0,0,0,100,100,100,0,0,0,0,100,100,0,0,59,100,100,100,100,0,9,-100
