date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-04-15,0,19,100,100,0,77,0,100,0,100,0,3,100,100,73,100,8,0,100,100,100,51,0,0,0,100,79,0,0,83
2022-04-18,0,100,100,100,100,44,64,100,100,100,0,-3,100,45,100,-100,100,100,100,58,100,45,0,83,0,100,100,0,0,100
2022-04-19,0,88,100,100,-87,100,100,52,100,100,0,0,33,-79,100,0,-7,-27,86,100,100,100,0,-83,0,100,100,47,0,100
2022-04-20,0,38,95,100,7,17,100,100,100,100,100,98,100,-66,100,0,100,100,61,-6,100,100,100,0,42,100,-5,100,28,-14
2022-04-21,0,100,100,100,-20,100,100,100,100,100,17,100,100,0,79,0,100,6,-4,33,89,64,-13,0,-42,100,100,95,-28,4
2022-04-22,0,100,100,100,31,2,19,91,100,100,-100,-100,100,74,100,0,100,100,100,100,100,100,-87,61,0,28,71,-93,0,82
2022-04-25,0,100,100,100,74,52,100,100,79,100,-17,-98,9,11,9,0,100,7,-47,80,100,100,0,100,90,100,47,-90,76,21
2022-04-26,0,-100,100,100,100,100,45,100,100,100,0,0,100,-85,89,0,83,100,14,100,59,88,0,-29,-90,75,100,40,-62,-35
2022-04-27,0,100,100,100,-100,100,-100,100,59,82,0,0,100,0,100,0,100,82,100,-21,64,100,0,-56,7,93,100,-99,45,-67
2022-04-28,0,100,5,100,99,-8,-67,-48,100,100,0,0,100,0,23,0,-11,100,100,100,100,100,0,-76,-7,100,100,0,-23,-100
2022-04-29,0,-61,100,100,5,-21,0,100,100,100,0,100,83,38,100,0,100,2,-2,100,100,43,0,0,0,72,100,16,-36,41
2022-05-04,0,100,100,47,-100,-97,100,100,100,73,0,-100,100,100,100,0,91,100,8,-19,100,100,0,100,18,65,100,-16,11,69
2022-05-05,0,100,100,-21,-41,89,31,96,73,89,0,0,100,-57,100,0,46,-57,24,100,100,100,0,-20,-18,-100,100,0,-11,68
2022-05-06,23,100,62,91,22,-13,-89,100,100,100,0,0,100,39,25,0,30,61,52,100,100,100,23,8,56,-17,100,0,21,100
2022-05-09,-23,100,100,100,-63,-65,100,100,19,100,0,4,68,-27,100,0,100,100,25,74,100,59,-23,-88,30,100,100,0,100,52
2022-05-10,0,100,100,60,-27,100,48,-38,100,100,0,-4,100,-4,100,0,59,100,45,90,100,100,0,0,9,24,100,0,-100,50
2022-05-11,0,100,100,100,0,100,100,100,100,100,0,0,89,42,100,0,27,-100,-70,100,100,-72,43,0,-95,100,100,0,-21,100
2022-05-12,0,100,100,100,37,-4,3,38,100,100,0,0,100,-99,-45,0,-42,100,-53,0,-76,100,-43,0,41,-100,100,0,54,100
2022-05-13,0,79,100,100,-37,31,100,100,100,100,0,85,44,0,100,0,100,100,100,21,46,100,0,0,50,100,51,0,-50,-93
2022-05-16,0,-1363,-1762,-1677,0,-704,-754,-1491,-1630,-1844,0,-85,-1626,-32,-1453,0,-1184,-974,-739,-1210,-1582,-1478,0,0,-91,-1140,-1643,0,-4,-661
2022-05-17,0,100,100,100,0,29,100,100,100,100,0,0,100,0,100,0,44,0,0,100,100,100,0,87,0,100,100,0,0,77
2022-05-18,0,49,100,100,0,100,100,6,100,60,0,0,100,0,100,0,24,100,0,100,100,-47,0,0,0,100,100,0,0,100
2022-05-19,0,100,100,89,0,-80,92,60,100,100,34,88,100,42,100,0,100,79,95,100,100,56,58,-87,0,74,100,0,0,-69
2022-05-20,0,100,100,100,0,100,43,3,100,79,-34,-79,100,-19,100,0,6,-23,100,-100,100,78,-22,4,78,19,100,0,0,-100
2022-05-23,0,-35,100,55,0,-14,100,100,100,100,0,-9,100,-23,18,7,-15,88,100,69,100,100,-36,-4,-78,100,100,0,50,83
2022-05-24,0,100,100,-2,0,73,100,4,-40,100,0,0,100,99,34,-7,100,-57,2,100,100,100,0,10,94,43,100,0,-6,-91
2022-05-25,0,100,99,100,0,100,-6,100,100,94,0,0,100,100,100,32,15,-26,-70,100,100,-53,0,-10,-19,100,100,0,15,0
2022-05-26,0,100,100,84,77,100,100,5,100,100,0,48,62,68,71,-32,100,17,100,100,100,9,0,100,-75,52,82,0,-59,0
