date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-07-13,100,100,0,0,0,0,63,0,0,0,100,0,34,0,81,0,0,0,0,38,100,0,94,0,100,100,0,70,69,0
2021-07-14,60,-4,26,0,0,0,100,80,66,0,100,100,4,100,-81,67,0,100,0,0,100,0,87,100,83,100,6,-57,100,0
2021-07-15,100,100,-26,0,0,0,-2,100,-66,0,100,-35,-19,-42,70,0,0,-21,71,-38,100,0,2,100,100,100,59,-13,17,0
2021-07-16,100,100,0,0,0,0,-18,100,100,0,100,-65,100,-37,-70,-56,0,100,7,0,100,0,100,6,100,100,-61,100,86,0
2021-07-19,100,100,0,0,0,0,-58,96,-100,0,100,22,100,-7,0,51,0,-100,92,0,100,0,-10,85,-100,100,21,-36,100,0
2021-07-20,100,72,57,0,0,35,58,100,100,0,100,-22,93,37,0,100,0,-3,-100,0,-100,0,100,44,-81,100,27,-64,100,0
2021-07-21,1,100,-57,0,0,-35,100,100,-100,0,100,0,100,-35,68,100,32,-22,44,0,100,0,-16,100,-100,100,-12,0,97,0
2021-07-22,100,100,0,0,0,100,100,96,0,0,100,12,-19,6,67,38,-32,-21,-62,100,33,0,100,100,-6,100,-40,0,100,0
2021-07-23,100,69,0,0,0,100,2,100,0,0,70,65,100,-22,78,-46,0,-33,-52,100,-100,0,100,100,-4,100,0,0,100,0
2021-07-26,100,100,100,58,0,-100,-36,100,0,0,100,-77,100,0,-69,100,0,0,0,100,73,0,100,100,0,100,0,100,83,0
2021-07-27,41,100,-80,-58,0,-100,100,59,0,0,100,0,100,100,-42,-52,0,0,0,8,64,0,88,100,91,100,100,-100,-23,0
2021-07-28,100,86,-18,0,0,37,100,8,0,0,100,15,100,-100,-55,77,0,0,73,-40,100,0,100,100,-46,100,-100,0,100,0
2021-07-29,100,69,-2,0,0,55,100,100,0,0,100,-15,35,100,-47,60,0,12,-59,100,-51,0,100,70,100,100,72,0,100,0
2021-07-30,78,100,0,0,0,-34,100,100,0,0,100,100,64,100,0,-100,0,41,-14,-70,100,0,100,100,56,100,-72,0,100,0
2021-08-02,-100,100,37,0,0,-58,30,-62,0,0,-7,-1,-100,-72,0,100,0,100,0,69,78,0,33,100,100,100,0,0,100,0
2021-08-03,98,100,-37,0,0,2,100,33,0,0,100,32,34,100,0,-74,0,-96,0,42,100,0,100,100,24,100,0,100,100,0
2021-08-04,-9,100,0,0,0,-2,100,-48,80,0,100,52,84,100,78,46,0,100,0,-100,75,0,98,100,100,100,0,-100,89,0
2021-08-05,100,100,11,0,0,0,76,91,38,0,100,-33,100,31,-78,100,0,-100,0,-45,100,0,-23,13,-3,100,51,0,100,0
