date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-10-12,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-10-13,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-10-14,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-10-15,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-10-18,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-10-19,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-10-20,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-10-21,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-10-22,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-10-25,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-10-26,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-10-27,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-10-28,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-10-29,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-01,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-02,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-03,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-04,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-05,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-08,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-09,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-10,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-11,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-12,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-15,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-16,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-17,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-18,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-19,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-22,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-23,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-24,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-25,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-26,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-29,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-11-30,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-01,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-02,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-03,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-06,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-07,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-08,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-09,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-10,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-13,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-14,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-15,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-16,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-17,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-20,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-21,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-22,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-23,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-24,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-27,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-28,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-29,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-30,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2021-12-31,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2022-01-04,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2022-01-05,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
2022-01-06,100,100,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,100,100
