account_rewards,date
-10046.829572677612,2020-07-10
-33170.87683105469,2020-07-13
14236.45380783081,2020-07-14
1286547.9862861633,2020-07-15
-896546.0758361816,2020-07-16
-1701439.1331634521,2020-07-17
319950.20674705505,2020-07-20
-1804915.282234192,2020-07-21
716420.6461048126,2020-07-22
-6947509.945379257,2020-07-23
-11799305.45539856,2020-07-24
7373276.001089096,2020-07-27
-5634317.675256729,2020-07-28
4006012.9100990295,2020-07-29
-661721.759595871,2020-07-30
7811033.618753433,2020-07-31
5438298.440097809,2020-08-03
2451295.2846488953,2020-08-04
2462741.3495311737,2020-08-05
1476182.5267124176,2020-08-06
-384569.63570022583,2020-08-07
-874574.4198112488,2020-08-10
1870372.59649086,2020-08-11
4105531.5805625916,2020-08-12
-2194067.5197372437,2020-08-13
1126524.5282154083,2020-08-14
-3869452.4300632477,2020-08-17
1444909.291442871,2020-08-18
-2045230.6474380493,2020-08-19
3073503.2134952545,2020-08-20
12013156.811273575,2020-08-21
9384056.95492363,2020-08-24
-1115811.5853748322,2020-08-25
1095408.0294151306,2020-08-26
2117333.4371147156,2020-08-27
1720004.488615036,2020-08-28
13678252.94608879,2020-08-31
14259719.069713593,2020-09-01
-2653103.2640457153,2020-09-03
-11609296.393190384,2020-09-04
-5908068.972652435,2020-09-07
97633.76935386658,2020-09-08
6984093.085865021,2020-09-09
168405.72157859802,2020-09-10
13246263.809144974,2020-09-11
6074148.018316269,2020-09-14
874476.8778820038,2020-09-15
-226020.92560577393,2020-09-16
9493466.680109024,2020-09-17
19527019.724494934,2020-09-18
-4980417.435903549,2020-09-21
276978.4376564026,2020-09-22
-8393889.640995026,2020-09-23
3182518.0915584564,2020-09-24
6188027.489994049,2020-09-25
534586.7668743134,2020-09-28
942822.5519828796,2020-09-29
23338128.772432327,2020-09-30
-1860569.2880649567,2020-10-01
11486517.273893356,2020-10-02
-8518124.132997513,2020-10-05
8163873.253324509,2020-10-06
