date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2019-07-10,4,100,0,68,0,49,100,51,53,0,58,100,0,26,27,0,100,0,0,100,19,63,100,0,63,100,0,0,85,0
2019-07-11,46,12,0,35,14,29,-15,-51,-53,0,100,-21,53,-26,45,0,100,100,59,3,-19,100,23,0,-63,28,0,100,-85,0
2019-07-12,-50,-54,0,-23,-14,-8,-85,0,100,0,20,100,-1,0,-14,0,31,-3,-59,-100,100,8,46,0,5,93,100,100,100,100
2019-07-15,28,51,0,64,0,-14,0,100,100,54,32,86,100,0,-58,15,-84,99,0,70,-100,3,20,0,67,100,-100,92,100,-100
2019-07-16,51,-47,100,-45,8,-56,55,-24,100,-54,-57,100,100,100,100,23,-31,-85,0,-73,100,-67,-66,0,100,49,100,35,-21,25
2019-07-17,-79,-26,-11,-99,100,0,-55,-76,-100,42,-31,39,-100,-19,-47,78,-19,-28,0,0,-100,-100,100,31,87,-6,100,-91,-100,100
2019-07-18,14,34,100,41,60,49,8,100,-100,61,-12,-100,100,-47,-53,-100,100,31,100,100,100,93,74,78,59,-100,-19,9,-25,-100
2019-07-19,99,-70,-60,-41,26,100,4,-100,1,100,19,100,-100,0,79,-16,100,70,-100,87,58,-52,-26,-51,88,3,-100,-16,30,100
2019-07-22,69,71,1,0,73,-100,30,82,-21,71,-17,-100,100,-34,-8,100,-34,-100,0,26,33,8,90,-58,63,100,100,-6,17,100
2019-07-23,-100,86,-100,0,-98,-35,-42,-82,-80,-76,-57,23,-23,0,-68,52,-100,55,0,37,-100,-19,100,0,65,28,-32,-99,61,-24
2019-07-24,100,-61,91,100,66,7,100,100,0,69,7,100,21,0,-3,12,100,-68,0,-35,9,12,-100,92,-100,-50,100,-11,-37,-11
2019-07-25,-84,-72,100,-34,89,71,12,-100,0,28,-50,-20,-100,0,0,50,100,-20,0,100,-100,-1,62,100,7,-1,-1,100,100,55
2019-07-26,42,-24,61,100,47,0,-4,1,18,55,-12,-98,47,0,0,-11,100,100,0,-100,0,14,91,31,-19,-100,82,63,4,-7
2019-07-29,100,64,75,-13,71,-8,-27,76,19,25,82,-100,-31,0,100,56,35,100,42,36,0,24,-50,18,-31,-33,100,100,100,100
2019-07-30,-11,22,80,9,100,100,-52,78,-37,-21,-74,-100,-100,0,100,-69,-7,100,65,-57,0,-86,-45,-10,22,-87,49,100,79,-98
2019-07-31,-100,14,-100,100,-92,41,11,100,31,-15,14,-3,-63,0,37,100,100,43,-67,76,0,0,48,-37,-75,-72,-49,72,2,28
2019-08-01,-100,-1,-55,-84,-14,-65,-40,-89,100,27,38,-84,-3,0,-100,50,15,19,39,-34,18,0,-47,100,-91,-52,40,-45,100,-84
2019-08-02,4,-33,39,-36,50,-94,100,75,60,100,-60,47,95,0,-86,-100,100,100,-79,-5,-18,100,-100,-92,98,100,-27,-88,14,-70
2019-08-05,5,68,-17,-97,100,100,12,95,-100,-65,38,32,41,0,100,7,-7,100,0,-95,100,52,-100,22,-99,57,100,79,-19,87
2019-08-06,97,46,-100,-26,-45,-77,100,-5,-79,-100,100,95,48,0,-10,-40,-100,-23,0,15,76,-100,-100,-100,100,100,74,-100,-100,-100
2019-08-07,68,53,-6,22,-41,-89,2,-85,-12,-32,84,100,-37,52,42,100,100,100,68,-43,-76,-52,-54,-74,10,61,-100,100,-100,-50
2019-08-08,-82,-10,-54,-41,-85,0,-45,-100,0,-100,17,-36,-50,100,53,-50,2,10,10,-32,-100,0,-66,100,-50,-100,34,-30,-100,18
2019-08-09,-34,100,-83,58,-19,2,65,-13,0,-12,14,45,74,-99,-60,34,100,-47,-3,12,58,0,36,-98,43,81,100,59,29,-69
