account_rewards,date
-786720.5294475555,2022-10-14
1547028.9061489105,2022-10-17
-40939.24987220764,2022-10-18
-128159.82513237,2022-10-19
-7481670.807764053,2022-10-20
-4927500.8623428345,2022-10-21
1767690.3400211334,2022-10-24
-1259306.3770713806,2022-10-25
10479765.989896774,2022-10-26
-1611023.1504688263,2022-10-27
-1294448.8707122803,2022-10-28
2266385.792608261,2022-10-31
-5274712.216684341,2022-11-01
-2870517.3301029205,2022-11-02
-18749423.63925171,2022-11-03
-15870399.324300766,2022-11-04
6173545.656471252,2022-11-07
2791312.442615509,2022-11-08
-23476990.93595314,2022-11-09
11787831.56066513,2022-11-10
-978906.6205501556,2022-11-11
-1040830.2763538361,2022-11-14
2981431.0995407104,2022-11-15
3390743.455482483,2022-11-16
2035002.475988388,2022-11-17
-1264587.4094963074,2022-11-18
-1526539.5625801086,2022-11-21
-2443766.218639374,2022-11-22
-144355.8348045349,2022-11-23
11201245.326496124,2022-11-24
11884286.559837341,2022-11-25
12932195.812868118,2022-11-28
8614181.956115723,2022-11-29
-5663496.224279404,2022-11-30
24522413.120098114,2022-12-01
11258703.161039352,2022-12-02
-27494000.608423233,2022-12-05
4276218.1819553375,2022-12-06
3533084.224346161,2022-12-07
2437366.866191864,2022-12-08
-19386959.15195465,2022-12-09
5660794.21023941,2022-12-12
-3587939.1300849915,2022-12-13
2611541.046081543,2022-12-14
-1203743.0623340607,2022-12-15
-19879704.86477089,2022-12-16
-18462342.251501083,2022-12-19
-9458585.464889526,2022-12-20
9442329.702133179,2022-12-21
-5853283.7599983215,2022-12-22
-45708859.11284256,2022-12-23
27567183.780836105,2022-12-26
11292161.414068222,2022-12-27
6812815.439662933,2022-12-28
-14733914.00608635,2022-12-29
46776475.92586136,2022-12-30
-3952311.4074897766,2023-01-03
12341420.440376282,2023-01-04
-6874676.33978653,2023-01-05
1693331.6862735748,2023-01-06
-5425685.94739151,2023-01-09
7432500.596544266,2023-01-10
