date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-01-06,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-01-07,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-01-08,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-01-09,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-01-10,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-01-13,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-01-14,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-01-15,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-01-16,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-01-17,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-01-20,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-01-21,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-01-22,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-01-30,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-01-31,-1400,-1400,-1400,-1400,-1400,-1400,0,0,-1400,0,0,-1400,-1400,-1400,-1400,0,-1400,0,-1400,-1400,-1400,0,0,-1400,0,-1400,0,-1400,-1400,-1400
2020-02-03,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-02-04,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-02-05,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-02-06,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-02-07,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-02-10,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-02-11,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-02-12,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-02-13,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-02-14,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-02-17,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-02-18,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-02-19,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-02-20,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-02-21,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-02-24,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-02-25,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-02-26,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-02-27,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-02-28,-1900,-1900,-1900,-1900,-1900,-1900,0,0,-1900,0,0,-1900,-1900,-1900,-1900,0,-1900,0,-1900,-1900,-1900,0,0,-1900,0,-1900,0,-1900,-1900,-1900
2020-03-02,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-03-03,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-03-04,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-03-05,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-03-06,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-03-09,-500,-500,-500,-500,-500,-500,0,0,-500,0,0,-500,-500,-500,-500,0,-500,0,-500,-500,-500,0,0,-500,0,-500,0,-500,-500,-500
2020-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-18,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-03-19,-100,-100,-100,-100,-100,-100,0,0,-100,0,0,-100,-100,-100,-100,0,-100,0,-100,-100,-100,0,0,-100,0,-100,0,-100,-100,-100
2020-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-23,100,100,100,100,100,100,0,0,100,0,0,100,100,100,100,0,100,0,100,100,100,0,0,100,0,100,0,100,100,100
2020-03-24,-100,-100,-100,-100,-100,-100,0,0,-100,0,0,-100,-100,-100,-100,0,-100,0,-100,-100,-100,0,0,-100,0,-100,0,-100,-100,-100
2020-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
