account_value,date,daily_return
10000000000.0,2019-07-10,
10000135670.3966,2019-07-11,1.3567039660156155e-05
9999991376.74005,2019-07-12,-1.4429169894025762e-05
10000045281.152514,2019-07-15,5.390445894759566e-06
10001410098.466608,2019-07-16,0.00013648111340724967
10001711963.534142,2019-07-17,3.018225075890335e-05
10000014843.72988,2019-07-18,-0.00016968293132713086
10001133540.300198,2019-07-19,0.00011186949097585774
10001176064.17118,2019-07-22,4.251905127761191e-06
9999955888.803394,2019-07-23,-0.00012200318842081614
9998929473.887617,2019-07-24,-0.00010264194434361773
9999097189.209036,2019-07-25,1.6773327770502888e-05
9999879202.05224,2019-07-26,7.820834505434249e-05
10001807278.41417,2019-07-29,0.00019280996529769112
10000549336.169683,2019-07-30,-0.00012577149403791843
9998922588.597279,2019-07-31,-0.00016266582141855057
9998999213.493279,2019-08-01,7.663315254369252e-06
9995479871.60111,2019-08-02,-0.000351969413840858
9987086738.758606,2019-08-05,-0.0008396928361940059
9982657098.430445,2019-08-06,-0.00044353678345165903
9983180066.1272,2019-08-07,5.2387625017802364e-05
9990630764.300652,2019-08-08,0.0007463251312809227
9988646113.348593,2019-08-09,-0.000198651216212542
9986474912.829607,2019-08-12,-0.00021736684775364168
9982789753.180525,2019-08-13,-0.0003690150609949594
9984575245.210852,2019-08-14,0.0001788570203793416
9990277120.352343,2019-08-15,0.0005710683731114941
9986035196.667965,2019-08-16,-0.0004246052069702966
9985431453.80521,2019-08-19,-6.045871568294281e-05
9985175586.761463,2019-08-20,-2.56240348682768e-05
9993615959.344648,2019-08-21,0.0008452903516664723
9995230770.957954,2019-08-22,0.00016158431741586377
9992530777.159245,2019-08-23,-0.00027012821020155897
9986313054.762333,2019-08-26,-0.0006222370023741819
9981993875.639004,2019-08-27,-0.0004325098862456578
9983129705.744287,2019-08-28,0.00011378789843341508
9979186405.605543,2019-08-29,-0.0003949963843978832
9981356176.08831,2019-08-30,0.00021742959742176993
9977821615.200663,2019-09-03,-0.0003541162969532552
9978670557.406033,2019-09-04,8.508292071263135e-05
9978724621.636105,2019-09-05,5.417979255017968e-06
9976305027.747047,2019-09-06,-0.00024247526420473342
9973824033.579954,2019-09-09,-0.0002486886838556357
9964143575.036285,2019-09-10,-0.0009705864582206791
9965408139.495003,2019-09-11,0.0001269115051578673
9977018084.806957,2019-09-12,0.0011650245679293292
9988022981.425842,2019-09-13,0.001103024623724247
9986813510.432774,2019-09-16,-0.00012109213157773802
9986012422.823143,2019-09-17,-8.021453577700122e-05
9984525256.889801,2019-09-18,-0.00014892490319184937
9989427084.271524,2019-09-19,0.0004909424590158196
9979196285.278334,2019-09-20,-0.0010241627379511398
9976537031.402107,2019-09-23,-0.00026647976452265354
9982352303.638824,2019-09-24,0.0005828948680701718
9981441626.429302,2019-09-25,-9.122871862476956e-05
9985269059.727823,2019-09-26,0.0003834549598913384
9996538880.702057,2019-09-27,0.0011286446971856545
9998186192.750145,2019-09-30,0.00016478823998444803
10008434475.74624,2019-10-01,0.001025014217431508
9997618491.057894,2019-10-02,-0.00108068696603425
9997207724.268099,2019-10-03,-4.108646375755587e-05
9990727265.511137,2019-10-04,-0.0006482268785144019
9978802164.19571,2019-10-07,-0.001193616940840192
