date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-01-06,0,100,0,100,100,100,100,0,0,36,0,100,100,0,0,0,0,0,0,100,80,100,0,100,0,0,100,53,0,99
2020-01-07,0,100,100,-77,72,-48,100,0,0,100,0,47,100,0,0,100,0,0,0,60,-6,97,0,42,83,27,100,100,100,47
2020-01-08,0,100,-100,4,66,100,100,0,0,100,0,48,100,0,1,100,0,0,55,5,100,-27,0,-87,100,4,100,100,100,69
2020-01-09,0,55,69,20,24,100,100,0,0,-55,0,100,100,100,-1,100,0,41,100,-53,100,100,0,35,100,-31,96,100,-27,100
2020-01-10,0,100,100,-47,37,84,100,0,0,100,0,19,100,-100,17,100,0,-41,-100,100,100,100,0,57,-100,67,12,100,43,100
2020-01-13,0,100,-3,0,17,78,100,0,0,-100,0,100,100,0,-17,100,0,0,37,100,-23,80,0,9,38,18,100,100,100,95
2020-01-14,0,100,54,0,100,18,100,0,0,100,0,67,100,99,0,100,0,45,55,100,-39,100,0,89,95,34,80,100,86,100
2020-01-15,0,100,57,0,-57,9,100,0,0,97,0,100,100,-99,0,100,0,-45,26,46,-100,100,0,-100,38,-3,-81,100,-39,30
2020-01-16,0,100,100,0,94,-88,100,0,0,100,100,100,100,83,0,100,0,0,-6,43,100,62,0,58,-92,69,-7,93,58,-46
2020-01-17,0,100,-100,0,-100,100,100,0,0,100,-100,100,100,-71,0,100,0,0,-42,-30,-100,-62,0,-63,71,-63,-83,100,19,-89
2020-01-20,0,100,63,0,41,100,100,0,0,100,100,100,100,-12,100,100,0,0,-38,87,0,31,100,-100,100,100,44,100,-58,-12
2020-01-21,0,100,7,100,-11,-3,100,0,0,100,85,100,100,0,-100,100,0,8,38,100,100,100,-100,34,100,100,28,100,47,98
2020-01-22,0,40,-52,-55,75,6,100,0,0,100,48,100,100,100,0,100,0,85,71,100,-38,18,0,13,100,18,-14,100,-32,17
2020-01-30,0,100,100,-45,45,100,100,0,0,100,29,-22,100,91,0,-69,0,14,-18,37,100,100,0,-14,100,-54,-78,100,63,98
2020-01-31,0,-1295,-395,0,-503,-656,-1400,0,0,-978,-262,-1059,-1400,-191,0,-1131,0,-107,-178,-795,-374,-899,0,-73,-733,-286,-397,-1346,-460,-706
2020-02-03,0,100,100,0,91,100,100,0,0,85,0,29,100,0,100,100,0,38,0,90,58,59,0,0,84,0,75,0,0,100
2020-02-04,0,100,-90,0,100,-86,100,0,0,85,66,29,100,0,-45,100,0,93,100,-90,-29,-59,0,100,19,34,93,100,0,100
2020-02-05,0,100,49,0,90,-14,100,0,0,100,-66,100,100,100,22,100,0,-70,100,30,79,100,0,-100,75,2,100,100,0,-32
2020-02-06,0,100,-55,0,100,92,100,0,0,64,0,100,100,46,-77,100,0,100,56,100,100,0,0,0,-43,-36,86,100,36,20
2020-02-07,0,100,100,0,-18,34,100,0,0,15,0,36,100,100,86,-6,0,-80,100,12,-45,60,0,0,100,69,86,100,58,11
