date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-01-06,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-01-07,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-01-08,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-01-11,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-01-12,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-01-13,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-01-14,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-01-15,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-01-18,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-01-19,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-01-20,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-01-21,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-01-22,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-01-25,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-01-26,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-01-27,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-01-28,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-01-29,0,-1700,-1700,-1700,-1700,-1700,-1700,-1700,0,0,-1700,0,0,0,-1700,-1700,-1700,0,0,0,-1700,0,0,-1700,-1700,-1700,-1700,-1700,-1700,0
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-02,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-02-03,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-02-04,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-02-05,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-02-08,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-02-09,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-02-17,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-02-18,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-02-19,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-02-22,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-02-23,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-02-24,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-02-25,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-02-26,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-01,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-02,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-03,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-04,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-05,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-08,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-09,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-10,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-11,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
2021-03-12,0,100,100,100,100,100,100,100,0,0,100,0,0,0,100,100,100,0,0,0,100,0,0,100,100,100,100,100,100,0
