date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2019-10-08,0,0,100,18,20,0,100,0,100,50,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,100,18,0,0,0
2019-10-09,0,58,100,86,100,0,100,0,100,15,100,100,0,0,64,100,0,0,100,100,0,0,0,100,0,100,100,0,29,0
2019-10-10,0,-58,100,100,-100,0,73,0,100,27,100,100,0,0,-64,100,0,0,17,100,0,0,0,41,0,100,79,0,15,0
2019-10-11,0,0,100,100,-20,0,100,0,100,100,100,100,0,0,12,100,0,0,100,100,0,0,0,100,0,100,-100,0,-7,0
2019-10-14,0,0,100,100,0,0,100,0,100,100,100,100,0,0,-12,100,0,0,75,100,0,0,0,100,0,49,-97,0,-37,0
2019-10-15,0,52,100,-86,0,0,82,0,99,-58,100,100,0,53,0,60,0,0,23,100,0,0,0,100,0,55,100,0,100,0
2019-10-16,0,-52,100,0,0,0,0,0,100,-66,100,100,0,-53,0,-100,0,0,100,100,0,0,0,100,0,100,-100,0,10,0
2019-10-17,0,0,100,29,100,0,100,0,100,100,100,100,0,52,100,100,0,0,-7,100,0,0,0,100,0,100,0,0,-100,0
2019-10-18,0,0,100,100,-100,0,100,0,100,-11,100,100,0,-52,-60,93,0,0,100,60,0,0,0,100,0,100,1,0,100,0
2019-10-21,0,0,100,100,4,0,98,0,62,-76,100,100,0,0,15,100,0,0,100,100,0,0,0,100,51,93,-1,0,74,0
2019-10-22,0,0,100,100,-4,0,100,0,100,-43,100,100,0,0,13,57,0,0,60,100,0,0,0,100,-51,100,0,0,61,0
2019-10-23,0,0,100,91,0,0,100,0,100,-22,100,100,0,0,-26,12,0,0,99,100,0,0,0,100,0,100,0,0,-56,0
2019-10-24,0,0,100,100,26,0,28,0,100,100,100,100,0,0,4,100,0,0,57,100,0,0,0,100,0,45,100,0,-100,0
2019-10-25,0,0,100,53,64,0,41,0,75,100,100,100,0,0,-46,76,0,0,97,100,0,0,0,100,0,100,-81,0,100,0
2019-10-28,0,0,100,100,-58,28,100,0,100,100,100,100,0,28,58,100,0,0,5,100,0,0,0,100,0,100,100,0,41,0
2019-10-29,0,77,100,100,-32,-28,51,0,100,100,100,100,30,-28,65,100,0,0,100,100,0,0,0,100,0,100,100,0,-100,0
2019-10-30,0,-74,100,61,0,0,100,0,100,-9,100,100,-30,51,-85,100,0,0,100,100,0,0,0,100,0,100,-100,0,100,5
2019-10-31,0,17,100,-74,98,37,100,0,100,-100,100,100,40,-51,-38,66,0,0,52,100,0,0,0,100,0,100,100,0,65,-5
2019-11-01,0,-20,100,100,-42,-37,44,0,100,79,100,100,-36,0,100,-9,0,0,100,-54,0,0,0,49,0,100,-3,0,-34,0
2019-11-04,0,0,100,-83,-56,0,-27,0,100,100,100,100,10,0,-82,100,0,0,-100,100,0,0,0,100,0,100,-20,0,100,0
2019-11-05,0,0,100,1,30,0,-83,0,100,-95,100,100,64,21,37,100,0,0,-35,100,0,0,0,100,0,100,2,0,-85,0
2019-11-06,0,0,100,-100,-30,0,100,0,100,24,100,100,84,-21,-55,60,0,0,100,100,0,0,0,-34,11,100,-100,0,-35,0
2019-11-07,0,0,100,72,0,0,100,0,100,100,100,100,-100,0,58,74,0,0,-9,100,0,0,0,100,-11,100,-80,0,100,0
2019-11-08,0,0,100,34,0,0,100,0,100,73,100,100,-62,37,-58,100,0,0,100,100,0,0,0,100,0,55,79,0,90,0
2019-11-11,0,0,100,100,100,0,86,0,100,-53,100,100,0,-37,84,100,0,0,-100,100,0,0,0,100,0,100,-54,0,100,0
2019-11-12,0,0,100,68,-100,0,100,0,100,-100,100,100,0,0,100,70,0,0,51,100,0,0,0,100,0,100,67,0,-6,0
2019-11-13,0,0,100,-30,0,0,100,0,100,97,100,100,100,0,66,100,0,0,-4,100,0,0,0,100,0,100,-100,0,-60,0
2019-11-14,0,91,100,100,0,0,100,0,100,72,100,100,-51,0,7,100,0,0,49,100,0,0,0,100,0,100,-10,0,93,0
2019-11-15,49,-44,100,61,0,0,76,0,100,21,100,100,-49,0,-98,100,0,0,100,-25,0,0,0,100,0,100,57,0,91,0
2019-11-18,-49,94,100,100,100,0,100,0,100,56,100,100,0,0,69,100,0,0,100,100,0,0,0,100,0,100,-57,0,70,0
2019-11-19,0,-99,100,-37,-46,0,100,0,100,100,100,100,0,0,46,-8,0,0,50,100,0,0,0,100,0,100,0,0,100,0
2019-11-20,0,-18,100,100,-54,0,100,0,100,53,100,100,100,0,-100,40,0,0,46,100,0,0,0,100,0,100,0,0,100,0
2019-11-21,0,-24,100,-11,0,0,100,0,100,48,100,100,-14,0,-56,93,0,0,100,100,0,0,0,100,0,100,66,0,100,0
2019-11-22,0,32,100,5,85,0,75,0,100,-82,100,100,-18,0,100,100,0,0,-100,100,0,0,0,100,0,81,-66,0,-74,0
2019-11-25,0,41,100,2,-72,0,100,0,93,-53,100,100,-68,0,100,100,0,0,100,100,0,0,0,100,0,100,3,0,100,0
2019-11-26,13,-73,100,-54,-13,0,10,0,100,82,67,100,0,0,-100,100,0,0,100,100,0,0,0,100,0,100,-3,0,-100,0
2019-11-27,-13,0,100,52,27,0,100,0,100,79,100,100,29,0,100,18,0,0,23,100,0,0,0,100,0,100,72,0,39,0
2019-11-28,0,0,100,-100,-27,0,24,0,100,84,-55,100,20,0,-22,58,0,0,100,-47,0,0,0,100,0,41,-72,0,30,0
2019-11-29,100,0,100,5,77,0,100,0,100,100,100,100,3,44,100,13,0,0,0,100,0,0,0,100,0,84,62,0,-77,0
2019-12-02,-100,26,100,100,-77,0,100,0,100,100,100,100,-13,-44,54,100,0,0,100,100,0,0,0,81,0,100,85,0,-55,0
2019-12-03,0,-26,100,-49,25,0,42,0,100,-59,100,100,-39,0,-8,100,0,0,74,100,0,0,0,100,0,100,21,0,6,0
2019-12-04,0,0,100,100,-23,0,-2,0,100,92,100,100,100,0,-32,100,0,0,100,81,0,0,0,100,0,100,-100,0,100,0
2019-12-05,0,0,100,-100,20,0,100,0,100,-100,100,100,95,0,61,100,0,0,100,100,0,0,0,98,0,100,1,0,100,0
2019-12-06,0,0,100,15,100,0,-63,0,100,-57,-23,100,-83,0,100,28,0,0,100,100,0,0,0,100,0,100,86,0,100,0
2019-12-09,0,0,100,52,100,0,100,0,10,85,100,100,64,0,-20,-71,0,0,100,100,0,0,0,100,0,100,86,0,-1,0
2019-12-10,0,0,100,15,-15,0,100,0,100,-100,100,100,-100,0,41,85,0,0,100,100,0,0,0,100,0,100,-52,0,72,0
2019-12-11,0,23,100,100,-100,0,100,0,100,-20,100,100,-76,0,-90,83,0,0,100,41,0,0,0,100,0,85,21,0,-15,0
2019-12-12,0,100,100,100,29,100,85,0,100,-100,100,100,0,0,100,40,0,0,3,100,0,0,0,100,0,100,-37,0,100,0
2019-12-13,0,71,100,100,-100,-27,100,0,100,-46,100,100,0,27,-78,100,0,0,100,100,0,0,0,100,0,100,-100,0,-2,0
2019-12-16,0,-100,100,100,21,-73,94,0,100,-65,98,100,44,-27,-100,100,0,0,100,100,0,0,0,100,0,100,-35,0,100,0
2019-12-17,0,-94,100,-65,-57,0,98,0,100,-65,100,100,-39,0,-42,60,0,0,40,100,0,0,0,100,0,100,-26,0,-100,0
2019-12-18,0,0,100,70,0,0,69,0,100,100,100,100,-5,0,-61,-47,0,0,100,100,0,0,0,100,0,100,-12,0,100,0
2019-12-19,0,0,100,-10,0,0,-30,0,100,-23,100,100,0,0,-13,50,0,0,100,100,0,0,0,100,0,100,0,0,100,0
2019-12-20,0,19,100,90,0,0,100,0,100,29,100,100,0,0,-22,100,0,0,100,100,0,0,0,100,70,100,0,0,85,0
2019-12-23,18,-19,100,100,89,79,29,0,60,41,100,100,0,0,14,89,0,0,100,100,0,0,0,100,-70,100,0,0,-86,0
2019-12-24,-18,21,100,74,-56,-79,24,0,100,-92,100,100,0,0,46,28,0,0,100,100,0,0,0,100,0,100,28,0,-100,0
2019-12-25,0,-14,100,71,40,0,100,0,100,84,100,100,0,0,100,86,0,0,-39,90,0,0,0,100,0,100,-28,0,-47,0
2019-12-26,0,-7,100,-81,36,0,100,0,100,-5,100,100,0,0,-75,100,0,0,92,48,0,0,0,100,0,100,100,0,97,0
2019-12-27,0,0,100,100,-68,0,14,0,100,13,100,100,45,0,-3,11,0,0,-26,100,0,0,0,97,0,100,100,0,100,0
2019-12-30,0,0,100,34,-41,0,26,0,100,100,100,100,-45,0,-100,100,0,0,100,100,0,0,0,100,0,100,100,0,7,0
2019-12-31,0,0,100,21,70,0,100,0,100,-87,100,100,100,0,-48,-85,0,0,16,100,0,0,0,100,0,100,100,0,100,0
2020-01-02,0,0,100,10,-20,0,100,0,100,16,100,100,-79,0,3,100,0,0,-89,47,0,0,0,100,0,100,-64,0,100,0
