account_rewards,date
658621.2996330261,2021-01-06
288140.29273605347,2021-01-07
414806.80120658875,2021-01-08
621327.0931091309,2021-01-11
688930.2116508484,2021-01-12
1348871.15940094,2021-01-13
1570073.4137325287,2021-01-14
-155032.80458450317,2021-01-15
-13393473.526407242,2021-01-18
194026.10374832153,2021-01-19
6134901.19307518,2021-01-20
617676.9642047882,2021-01-21
2268114.0352630615,2021-01-22
-13106668.337999344,2021-01-25
-18311562.975948334,2021-01-26
-25793708.456769943,2021-01-27
10504128.97688675,2021-01-28
-599772.7903232574,2021-01-29
0.0,2021-02-01
1385535.8509845734,2021-02-02
321754.416387558,2021-02-03
1628006.0639381409,2021-02-04
-3575961.7076034546,2021-02-05
4110538.6164894104,2021-02-08
5705576.709781647,2021-02-09
1204788.3792057037,2021-02-17
-1535716.7755012512,2021-02-18
284552.492685318,2021-02-19
-692138.4788208008,2021-02-22
-3038237.688331604,2021-02-23
-1316142.0149040222,2021-02-24
63961.305086135864,2021-02-25
9457611.57730484,2021-02-26
-1294108.9674053192,2021-03-01
-1160367.02882576,2021-03-02
-8352651.631816864,2021-03-03
-647066.9607658386,2021-03-04
-91095.75478935242,2021-03-05
-2929828.558401108,2021-03-08
4816055.96475029,2021-03-09
4940565.292163849,2021-03-10
-821620.5735244751,2021-03-11
141618.09114456177,2021-03-12
9182.286010742188,2021-03-15
1653870.0100955963,2021-03-16
11282470.3350029,2021-03-17
-338539.0010547638,2021-03-18
-2489900.4033355713,2021-03-19
-10512392.379053116,2021-03-22
-18502852.39917183,2021-03-23
-529715.4346466064,2021-03-24
-6403898.894311905,2021-03-25
9523036.085252762,2021-03-26
11619626.34035492,2021-03-29
5832501.911039352,2021-03-30
23624567.411193848,2021-03-31
6451370.23327446,2021-04-01
2283560.5610198975,2021-04-02
1767569.6220340729,2021-04-05
10890162.243696213,2021-04-06
-208111.3711090088,2021-04-07
2185289.644514084,2021-04-08
