account_rewards,date
-280471.09313964844,2019-01-02
584087.5274219513,2019-01-03
1439172.1549186707,2019-01-04
-306344.5210609436,2019-01-07
1247758.7134513855,2019-01-08
-119040.25046730042,2019-01-09
1076328.577079773,2019-01-10
404925.4180088043,2019-01-11
727242.5500793457,2019-01-14
-1445853.1844463348,2019-01-15
-1859386.0650253296,2019-01-16
915459.4543056488,2019-01-17
2478052.7308921814,2019-01-18
-618780.7619972229,2019-01-21
1027917.2257938385,2019-01-22
1559101.6469364166,2019-01-23
-116146.91418075562,2019-01-24
2080892.8576946259,2019-01-25
790385.6901340485,2019-01-28
-1592492.580860138,2019-01-29
-2509701.2707805634,2019-01-30
769348.0349674225,2019-01-31
9524093.31326294,2019-02-01
4456701.149053574,2019-02-11
2187770.3339271545,2019-02-12
119019.710439682,2019-02-13
1024210.3250236511,2019-02-14
8711231.266523361,2019-02-15
-2297127.090566635,2019-02-18
1488278.6113815308,2019-02-19
11003411.168848038,2019-02-20
3726896.2805023193,2019-02-21
8831041.72621727,2019-02-22
-12812864.326494217,2019-02-25
5930637.817491531,2019-02-26
-22790634.039705276,2019-02-27
7203296.907873154,2019-02-28
14912722.43243599,2019-03-01
-3696124.908065796,2019-03-04
187823.7572441101,2019-03-05
-6979891.310365677,2019-03-06
-15596516.90571022,2019-03-07
3251737.7606163025,2019-03-08
14164046.519748688,2019-03-11
-1613158.1045036316,2019-03-12
-652761.1856327057,2019-03-13
-1299160.7048110962,2019-03-14
5136752.584068298,2019-03-15
-5412254.397211075,2019-03-18
3463571.6201725006,2019-03-19
-27544088.102731705,2019-03-20
4037065.5660419464,2019-03-21
-14625555.069137573,2019-03-22
8816702.152666092,2019-03-25
3252253.901916504,2019-03-26
-3296328.430568695,2019-03-27
-2208181.4740924835,2019-03-28
16826477.213773727,2019-03-29
1797110.7436275482,2019-04-01
4575529.203239441,2019-04-02
3109459.1600704193,2019-04-03
-1466573.6678390503,2019-04-04
