date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2022-10-14,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-10-17,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-10-18,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-10-19,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-10-20,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-10-21,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-10-24,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-10-25,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-10-26,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-10-27,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-10-28,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-10-31,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-11-01,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-11-02,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-11-03,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-11-04,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-11-07,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-11-08,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-11-09,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-11-10,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-11-11,0,-2000,-2000,0,-2000,-2000,-2000,-2000,-2000,0,-2000,0,-2000,-2000,-2000,-2000,0,-2000,0,-2000,0,-2000,0,0,-2000,-2000,-2000,-2000,0,-2000
2022-11-14,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-11-15,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-11-16,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-11-17,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-11-18,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-11-21,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-11-22,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
2022-11-23,0,100,100,0,100,100,100,100,100,0,100,0,100,100,100,100,0,100,0,100,0,100,0,0,100,100,100,100,0,100
