account_value,date,daily_return
10000000000.0,2021-04-12,
9999353417.143723,2021-04-13,-6.46582856277389e-05
10000380077.727497,2021-04-14,0.00010267269701813575
9999081360.706562,2021-04-15,-0.0001298667661470132
9997867131.636702,2021-04-16,-0.00012143406239617516
10000777743.406769,2021-04-19,0.00029112326976798997
10001367113.642866,2021-04-20,5.89324401780722e-05
9994128453.461601,2021-04-22,-0.0007237670709427935
10001335347.065596,2021-04-23,0.0007211127651154392
9994379238.754086,2021-04-26,-0.0006955179553649327
9994201302.473293,2021-04-27,-1.7803635077418e-05
9995793874.054964,2021-04-28,0.0001593495601570627
10000736258.84183,2021-04-29,0.0004944464490903577
10003403228.788399,2021-05-04,0.0002666773603003936
10002843534.863646,2021-05-05,-5.595035129069004e-05
10002732856.677319,2021-05-06,-1.1064672354565985e-05
10002373601.65734,2021-05-07,-3.59156867555388e-05
10003671622.348215,2021-05-10,0.0001297712665582207
10003016874.499851,2021-05-11,-6.54507537913851e-05
10005088453.631258,2021-05-12,0.00020709543504704442
10004434502.520107,2021-05-13,-6.536185203975808e-05
10005610817.60398,2021-05-14,0.00011757936778700184
10003311695.175774,2021-05-17,-0.00022978331559331266
10002997855.836582,2021-05-18,-3.1373543957768923e-05
10007179886.301773,2021-05-19,0.000418077712847964
10017608470.262629,2021-05-20,0.0010421101728299575
10017123253.946049,2021-05-21,-4.843634266804564e-05
10017573263.469973,2021-05-24,4.492402783862204e-05
10017974021.605356,2021-05-25,4.000551080030057e-05
10018334954.11401,2021-05-26,3.602849317396739e-05
10016481362.75056,2021-05-27,-0.00018501990320141104
10019341480.979187,2021-05-28,0.00028554121203305804
10022458966.987192,2021-05-31,0.0003111467968153203
10023987785.818058,2021-06-01,0.00015253929558611823
10024545671.525505,2021-06-02,5.565506656313168e-05
10029358753.755732,2021-06-03,0.00048012971240152247
10029129716.024483,2021-06-04,-2.283672733938147e-05
10021362477.461267,2021-06-07,-0.0007744678534573612
10008798255.597878,2021-06-08,-0.0012537438788037258
10014967100.877615,2021-06-09,0.0006163422543048469
10011511190.384872,2021-06-10,-0.00034507457268029285
10023339223.71793,2021-06-11,0.0011814433513710476
10027947843.003033,2021-06-14,0.00045978881710384556
10032292317.708014,2021-06-15,0.000433236667461534
10027239405.801092,2021-06-16,-0.0005036647405102235
10033798548.947697,2021-06-17,0.000654132496608284
10041533220.926365,2021-06-18,0.0007708617968495979
10035516892.986235,2021-06-21,-0.0005991443545286801
10041428475.804245,2021-06-22,0.0005890661020302446
10041538925.883327,2021-06-23,1.0999438909475856e-05
10040978965.305933,2021-06-24,-5.576441833543555e-05
10052282755.369549,2021-06-25,0.0011257657348624495
10060708354.908836,2021-06-28,0.0008381777298083204
10070118597.23217,2021-06-29,0.0009353459012397813
10067301860.832367,2021-06-30,-0.00027971233631518544
10077333193.197058,2021-07-01,0.0009964270966900113
10081218902.9139,2021-07-02,0.0003855890881394597
10071214205.08331,2021-07-05,-0.0009924095416378176
10021509420.022131,2021-07-06,-0.004935331932081288
10042920839.135105,2021-07-07,0.002136546324069233
10028809269.776836,2021-07-08,-0.0014051260170526714
10006720870.802391,2021-07-09,-0.002202494671128319
9967554243.481668,2021-07-12,-0.003914032161624781
