account_rewards,date
-48494.885555267334,2020-07-10
-57548.26536941528,2020-07-13
92081.40686416626,2020-07-14
594514.030702591,2020-07-15
-430387.40026474,2020-07-16
-748073.9783649445,2020-07-17
92115.38418579102,2020-07-20
-839396.5887088776,2020-07-21
-135687.43442344666,2020-07-22
-3534599.2148342133,2020-07-23
-5603882.115232468,2020-07-24
3501409.308494568,2020-07-27
-3391060.2258167267,2020-07-28
1570293.2595596313,2020-07-29
-908970.0314769745,2020-07-30
3669483.522026062,2020-07-31
2356143.2029075623,2020-08-03
767268.555267334,2020-08-04
1194313.0253810883,2020-08-05
488186.4876499176,2020-08-06
555659.3576412201,2020-08-07
-67144.38911056519,2020-08-10
219465.766374588,2020-08-11
1046150.4866600037,2020-08-12
-1301381.4043254852,2020-08-13
239767.67257499695,2020-08-14
-1110083.6353912354,2020-08-17
522569.92701148987,2020-08-18
-902049.6244564056,2020-08-19
1952521.8738307953,2020-08-20
2245416.3686676025,2020-08-21
1179257.553079605,2020-08-24
535727.85090065,2020-08-25
356443.3365879059,2020-08-26
917344.2800884247,2020-08-27
698447.6140174866,2020-08-28
3100898.6787166595,2020-08-31
2054173.5627384186,2020-09-01
-80435.23972129822,2020-09-03
-3374432.8227062225,2020-09-04
357969.40156936646,2020-09-07
110813.29883003235,2020-09-08
1124744.6654891968,2020-09-09
163525.74253845215,2020-09-10
2082851.2867507935,2020-09-11
594794.4198188782,2020-09-14
699801.6845302582,2020-09-15
-174014.87000465393,2020-09-16
3126567.405855179,2020-09-17
2731944.0710315704,2020-09-18
1461615.0418205261,2020-09-21
443556.7058544159,2020-09-22
-1027758.219083786,2020-09-23
-91414.54825592041,2020-09-24
2894090.6710777283,2020-09-25
-956998.6133880615,2020-09-28
1134901.7499256134,2020-09-29
3846673.677005768,2020-09-30
-1897838.1084651947,2020-10-01
4255419.798849106,2020-10-02
672794.1046142578,2020-10-05
760731.9583740234,2020-10-06
