account_rewards,date
-139837.38438796997,2021-10-12
281100.88441467285,2021-10-13
-119423.92941474915,2021-10-14
106486.47557449341,2021-10-15
-64456.66157531738,2021-10-18
-751852.0153427124,2021-10-19
496592.9611854553,2021-10-20
2490521.064064026,2021-10-21
747564.7092895508,2021-10-22
4084555.264339447,2021-10-25
9412983.733219147,2021-10-26
4213044.798055649,2021-10-27
247141.31468582153,2021-10-28
428756.64481163025,2021-10-29
10142273.857334137,2021-11-01
-10255330.839101791,2021-11-02
2666243.6735019684,2021-11-03
4004513.820268631,2021-11-04
1976660.5332202911,2021-11-05
7922131.040653229,2021-11-08
4559600.083927155,2021-11-09
5613046.038982391,2021-11-10
12977693.323675156,2021-11-11
-5082896.606334686,2021-11-12
-3586137.2047424316,2021-11-15
-1953330.1012153625,2021-11-16
2906495.573326111,2021-11-17
-24524777.102336884,2021-11-18
-21054515.671144485,2021-11-19
5952735.62241745,2021-11-22
16745247.661605835,2021-11-23
16101675.244703293,2021-11-24
-7138317.179256439,2021-11-25
-3934385.239009857,2021-11-26
-2773111.204677582,2021-11-29
-2848875.002019882,2021-11-30
6477233.086585999,2021-12-01
-28298519.191373825,2021-12-02
-27120581.055976868,2021-12-03
36603424.13077545,2021-12-06
8688213.457605362,2021-12-07
17955727.919416428,2021-12-08
-1728527.1482486725,2021-12-09
26369117.649751663,2021-12-10
16139455.699123383,2021-12-13
9012225.936719894,2021-12-14
22718345.785923004,2021-12-15
13729387.455570221,2021-12-16
-21321410.0938015,2021-12-17
30690037.067180634,2021-12-20
18263491.60959053,2021-12-21
-25197510.12318611,2021-12-22
13023873.371826172,2021-12-23
42200679.79305267,2021-12-24
19253115.55024147,2021-12-27
-20305876.17662239,2021-12-28
-14756773.985424042,2021-12-29
4645059.12698555,2021-12-30
52226956.52347374,2021-12-31
34064942.58279228,2022-01-04
-2184932.3917102814,2022-01-05
25291338.87487793,2022-01-06
