date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-04-12,100,0,17,26,0,81,0,0,48,0,100,100,0,100,56,0,0,0,0,99,44,0,100,62,0,100,0,0,0,10
2021-04-13,-100,0,65,100,3,-78,43,0,30,72,-8,-100,0,100,-56,100,0,100,100,40,-44,0,9,85,100,46,84,65,0,14
2021-04-14,0,0,100,-100,57,100,-43,0,-78,62,-21,44,26,-12,0,62,0,100,10,100,100,100,27,-27,100,-40,-84,-65,64,26
2021-04-15,0,0,39,100,-60,-100,37,0,0,-65,-19,33,-26,100,0,-100,0,-64,-59,-37,100,17,39,-100,-39,4,19,2,-63,-50
2021-04-16,0,0,-42,-7,27,-3,100,0,12,100,100,12,28,-52,0,100,24,28,26,-96,-100,-69,-14,71,100,-100,44,-2,-1,17
2021-04-19,0,0,97,-9,-27,20,27,51,70,90,4,69,-28,-96,0,-26,31,8,-33,53,26,-19,24,-91,-21,100,-63,0,0,-17
2021-04-20,100,0,-100,70,0,-20,49,-51,-2,-100,-90,-100,100,-68,0,17,-13,20,-44,-26,-92,-25,35,0,-100,100,0,0,0,0
2021-04-22,-99,0,10,-45,0,0,100,0,100,-100,-66,100,-100,100,0,-29,-8,-42,0,76,-34,-4,89,0,-67,48,0,29,0,0
2021-04-23,-1,0,84,-52,68,100,42,0,-62,-59,0,-100,0,100,100,2,-34,97,100,-100,0,100,-100,24,-73,90,100,-6,0,35
2021-04-26,55,0,-46,-83,-43,33,-100,0,51,75,23,100,0,-100,-85,-73,100,-88,75,-79,0,-49,-11,100,37,1,28,-23,0,92
2021-04-27,62,0,-98,0,100,-100,-38,79,-100,100,61,-47,0,15,-15,-24,-100,-61,-44,-30,0,97,11,-16,-37,-36,-100,0,100,100
2021-04-28,100,100,-11,100,-62,100,37,-79,-50,14,-43,-50,0,-76,0,-29,0,31,-9,0,0,4,42,33,22,-15,-28,0,-78,50
