date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2020-07-10,0,0,63,100,35,0,0,21,4,0,37,0,100,80,100,100,16,100,100,100,0,0,89,33,0,0,0,100,0,10
2020-07-13,100,0,-35,12,-35,100,0,26,71,0,31,46,60,68,100,63,100,78,30,-69,0,100,83,-33,0,0,0,-100,0,83
2020-07-14,-1,0,-28,-62,14,-100,100,100,-16,0,87,-46,37,-10,-31,-51,-52,89,100,100,0,-71,-68,64,13,100,10,0,13,97
2020-07-15,-74,7,0,-50,89,0,100,85,50,53,-21,87,47,-38,7,-23,-64,-100,-100,100,56,-29,-100,85,-13,-41,-10,0,76,85
2020-07-16,22,-5,44,37,-100,36,-36,64,13,-53,25,-85,55,79,45,-55,0,30,22,93,29,34,-4,-19,62,-59,0,0,47,31
2020-07-17,-47,-2,2,-37,100,-36,-50,100,96,52,-66,-2,34,-100,-49,53,26,-85,24,100,100,-34,54,53,0,100,0,20,-100,29
2020-07-20,22,100,-46,0,-7,46,81,100,47,-22,-72,8,-100,76,-60,31,37,100,-58,57,51,58,100,-100,81,100,10,4,97,62
2020-07-21,-22,-95,91,45,-12,74,-61,-100,2,-30,82,-8,100,3,-100,-39,13,-23,38,-75,-100,91,-100,16,0,94,100,-24,10,-100
2020-07-22,92,-5,-33,-27,-35,-88,-78,-20,-60,0,-90,77,-51,28,-12,-79,70,-100,-100,-37,100,-100,83,100,79,34,-100,0,31,100
2020-07-23,-1,0,-10,-18,-27,5,32,-100,-100,53,100,-12,25,46,100,0,-4,-89,-56,5,95,100,53,47,41,76,100,17,80,100
2020-07-24,-91,40,100,1,-22,33,100,34,-100,100,-37,100,59,-86,-100,0,100,20,0,-100,46,-67,-32,-41,16,2,35,-8,38,-52
2020-07-27,100,-36,100,-1,0,-70,69,0,45,94,16,94,-100,1,0,0,-100,-20,0,45,-30,-76,9,20,8,100,48,-9,-85,14
2020-07-28,100,-4,26,47,100,100,53,-100,-14,92,92,-34,-41,-23,0,0,-54,100,1,-100,75,9,-100,-64,5,-100,-96,13,100,100
2020-07-29,28,25,100,-47,40,23,33,14,-38,-60,47,94,52,58,0,0,-24,-16,-1,76,100,100,-67,54,13,-69,31,39,-100,-50
2020-07-30,13,100,100,0,75,100,8,100,0,-87,64,-38,73,100,76,80,35,63,37,-39,-30,-100,21,-100,100,-73,5,20,100,41
2020-07-31,-37,100,-100,91,-100,100,4,-24,54,-100,89,100,84,70,-66,0,49,29,32,-100,99,-7,75,100,100,-16,-100,100,100,37
2020-08-03,-13,22,-38,-88,18,-12,0,100,100,29,-100,-50,7,44,0,-29,-100,100,-69,-100,33,97,-18,17,-82,-100,-33,50,62,-100
2020-08-04,-25,16,-87,100,-4,-74,-100,-54,-25,-19,36,-47,-77,100,100,-28,40,100,0,-37,1,-80,-20,-100,100,-34,25,74,93,100
2020-08-05,-35,60,100,5,-50,100,-86,-50,-5,100,-31,-18,-80,49,75,-23,35,55,0,43,100,-25,38,40,48,-22,2,47,38,46
2020-08-06,65,-84,18,-56,66,71,-100,27,100,62,-22,38,80,84,100,27,-51,51,0,43,54,0,-89,67,13,32,-27,-100,-14,-18
2020-08-07,-70,-100,-100,-5,-100,-100,-69,100,-13,-100,77,23,100,-3,6,100,-72,88,0,23,8,5,7,-71,100,100,0,-100,4,-100
2020-08-10,-72,100,-35,-47,-45,-21,100,-97,3,100,100,-27,68,4,59,89,91,85,0,-43,-64,-5,37,-100,-80,-100,0,12,-24,-100
2020-08-11,-54,-100,82,0,37,-95,100,-54,-31,-100,31,51,-39,100,50,-100,68,12,16,34,-100,0,100,-5,-26,-37,0,-7,100,-20
