date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-01-06,100,100,100,100,100,100,0,100,0,0,61,100,0,0,34,0,100,78,19,50,100,0,0,100,100,0,0,0,0,75
2021-01-07,54,-2,-100,100,100,-74,0,100,0,79,-61,-45,0,0,79,0,100,-46,-19,15,-99,0,0,100,100,8,0,100,0,-48
2021-01-08,100,50,100,100,100,84,0,100,0,91,0,26,0,0,-43,0,100,-32,0,98,-1,0,100,100,100,-8,80,-62,0,-27
2021-01-11,70,-35,14,100,66,100,0,100,0,56,0,4,0,38,-70,23,100,26,29,-42,100,0,-62,-63,100,0,-80,-38,0,65
2021-01-12,100,64,80,100,100,100,0,70,0,100,0,-14,0,34,60,7,100,50,-29,-20,-32,0,61,62,100,0,0,0,0,11
2021-01-13,100,7,100,100,100,100,0,47,0,100,0,-71,0,-64,30,-30,-88,28,0,-3,100,1,83,100,100,0,0,0,0,100
2021-01-14,67,100,11,100,100,100,0,100,0,100,0,0,8,-8,-10,0,36,-97,45,100,-16,-1,-100,100,100,0,0,0,0,100
2021-01-15,100,100,43,100,82,32,0,100,0,100,0,0,60,0,-15,0,100,-7,-45,-70,-69,0,87,66,100,12,41,0,0,95
2021-01-18,100,-9,100,100,100,-100,0,100,0,72,0,28,-68,0,100,57,-100,0,0,34,-83,0,-64,100,100,-12,-1,0,0,100
2021-01-19,100,100,-14,27,100,100,0,100,0,100,0,-28,0,0,100,-57,100,0,6,66,100,0,-91,100,100,0,34,0,0,23
2021-01-20,100,-42,100,55,100,100,0,100,0,100,100,0,0,0,56,0,100,39,79,66,-81,45,-14,100,100,0,-74,0,0,-55
2021-01-21,100,36,36,100,-58,100,0,66,28,100,-100,0,0,73,81,0,100,-39,-85,93,30,-45,0,100,100,0,0,0,0,-48
2021-01-22,100,96,81,100,100,30,0,100,-28,33,46,0,0,-47,-20,0,100,6,0,-71,100,0,25,100,100,0,0,0,0,-10
2021-01-25,100,69,100,32,100,-62,0,69,0,100,-30,0,23,-26,51,0,100,-6,0,-47,100,0,33,-62,100,0,0,0,0,14
2021-01-26,97,-4,100,100,87,46,0,100,0,-5,-16,0,-23,0,2,0,100,50,0,100,16,0,41,100,100,0,12,0,0,-55
2021-01-27,100,100,100,100,100,100,0,100,0,100,17,0,0,0,87,0,100,60,44,-5,-18,0,-29,100,100,0,-12,0,0,11
2021-01-28,100,-100,-93,100,55,100,0,46,0,94,-17,0,0,0,100,0,100,-75,-44,52,32,100,100,42,100,0,0,0,0,26
2021-01-29,-1588,-630,-858,-1514,-1432,-956,0,-1498,0,-1320,0,0,0,0,-622,0,-1248,-35,0,-416,-279,-100,-170,-1245,-1700,0,0,0,0,-377
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-02,100,0,0,100,100,77,0,96,0,100,0,2,54,0,100,0,6,26,0,100,0,0,15,100,100,0,84,0,0,75
2021-02-03,60,19,100,100,100,90,0,100,0,100,0,62,53,0,23,0,100,-26,0,100,0,0,100,77,34,0,-50,0,0,100
2021-02-04,49,100,93,71,96,100,0,-68,0,100,0,-62,72,0,78,0,-40,53,0,67,0,0,5,100,100,100,-34,0,0,-53
2021-02-05,-65,-43,95,74,100,30,0,100,0,100,0,-2,36,2,100,0,100,100,0,56,0,80,-1,100,100,-1,0,0,0,100
2021-02-08,81,40,-45,100,-31,-81,0,100,0,100,0,12,100,-2,100,0,-2,16,0,67,0,-80,-100,61,100,-99,0,56,0,35
2021-02-09,100,100,-100,100,100,100,0,100,40,100,57,-12,-100,62,25,0,0,100,0,100,91,0,-19,100,100,0,0,76,0,35
2021-02-17,100,100,100,100,100,100,0,100,-40,100,-57,0,22,-62,97,0,15,-30,0,100,-91,0,100,100,100,0,0,-88,0,-42
2021-02-18,58,-52,-30,100,100,53,0,100,97,100,100,0,100,0,-20,0,100,4,0,25,94,0,-99,100,100,0,0,-44,0,-100
2021-02-19,79,100,1,100,100,100,0,-100,-13,100,37,0,46,0,55,0,100,63,0,-34,-29,0,100,100,100,55,0,0,0,-49
2021-02-22,100,100,-43,100,100,12,0,-28,-84,100,48,0,100,49,100,93,36,100,0,100,-42,0,61,73,100,-16,0,70,0,6
2021-02-23,60,23,83,100,100,100,0,100,0,100,-4,0,-58,36,5,-50,100,-58,0,40,-23,0,100,100,100,-39,0,-70,0,-38
2021-02-24,100,-42,32,81,100,-54,0,100,0,100,35,0,-100,-50,100,-43,100,-94,0,47,69,0,20,100,100,0,18,0,0,100
2021-02-25,100,68,7,100,100,12,0,100,0,25,-100,0,-100,-19,84,0,78,32,39,32,70,0,100,100,100,0,-12,0,0,100
2021-02-26,100,83,95,100,35,-74,0,100,0,100,-75,0,100,65,100,0,-77,-88,-39,100,100,0,87,100,100,0,-6,0,0,26
