date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2021-07-13,68,57,0,100,0,0,0,0,0,0,100,33,62,94,0,0,35,24,0,67,0,9,0,18,0,0,100,0,0,12
2021-07-14,-25,-8,0,-100,0,20,0,0,0,0,100,-33,66,59,0,100,100,83,78,-3,21,-9,0,-18,100,0,84,100,0,76
2021-07-15,27,5,100,30,100,-20,0,0,0,0,-15,100,-100,-51,0,-15,100,100,-78,8,45,0,0,43,-10,0,91,-100,12,93
2021-07-16,-70,81,-100,44,86,100,35,100,0,0,100,-100,-28,-73,0,-59,60,21,0,100,-28,0,0,-43,-90,0,100,35,-12,97
2021-07-19,37,-100,0,-5,100,64,-35,84,100,0,61,0,0,-29,0,100,0,100,100,75,100,100,0,0,0,100,96,10,100,100
2021-07-20,0,81,100,100,28,93,100,100,-82,0,-99,0,0,3,0,-70,99,44,-6,25,47,100,28,0,100,100,100,-45,-100,-65
2021-07-21,-3,100,55,100,-51,-99,-100,18,-18,90,100,0,0,-3,0,-56,41,-3,-39,100,32,-57,100,0,16,-100,-100,6,0,-32
2021-07-22,9,31,10,29,5,100,0,-15,17,73,79,100,81,27,47,100,5,-82,-55,100,-36,70,59,0,-100,-100,-89,-6,0,42
2021-07-23,70,98,-15,-95,64,90,0,-31,-17,100,57,-80,-81,-26,26,-3,-12,-100,0,-47,19,7,-14,71,19,0,19,0,0,-41
2021-07-26,100,15,100,67,40,81,0,-36,65,-100,100,-20,0,40,-73,-97,-100,42,0,77,-20,-23,87,82,97,0,100,0,77,-14
2021-07-27,28,-100,-100,46,-12,-100,0,33,22,100,100,20,0,-41,0,100,56,-27,13,100,100,-39,-100,-5,37,0,100,100,-77,-67
2021-07-28,-77,0,96,-10,100,100,100,-66,100,100,32,-20,0,0,66,28,-100,-55,-13,3,86,100,40,56,43,0,-11,88,0,28
2021-07-29,95,-100,-62,17,18,64,68,100,-16,100,17,0,38,0,-66,39,25,96,4,-42,100,-60,100,-100,-100,0,100,100,0,-100
2021-07-30,-30,100,15,0,73,-79,36,25,-91,-91,100,100,17,0,56,-93,24,100,-4,-89,28,-2,-100,33,-100,61,28,-46,0,12
2021-08-02,100,22,-22,55,-47,100,27,100,33,100,100,30,-53,0,-56,12,-100,100,100,-47,-13,82,100,-100,100,78,-73,77,0,-86
2021-08-03,75,-100,-42,-100,-100,-59,93,100,-100,-40,-100,-65,100,29,39,-42,42,-32,-63,85,100,-31,-14,100,100,-100,-100,-100,0,100
