account_value,date,daily_return
10000000000.0,2020-07-10,
9999951505.114445,2020-07-13,-4.849488555502823e-06
9999893956.849075,2020-07-14,-5.754854445094715e-06
9999986038.25594,2020-07-15,9.20823833339135e-06
10000580552.286642,2020-07-16,5.9451486075001725e-05
10000150164.886377,2020-07-17,-4.3036241547667053e-05
9999402090.908012,2020-07-20,-7.480627450895394e-05
9999494206.292198,2020-07-21,9.212089217669472e-06
9998654809.70349,2020-07-22,-8.39439047007895e-05
9998519122.269066,2020-07-23,-1.3570568942133932e-05
9994984523.054232,2020-07-24,-0.0003535122723286044
9989380640.939,2020-07-27,-0.0005606694139752566
9992882050.247494,2020-07-28,0.0003505131533525496
9989490990.021677,2020-07-29,-0.0003393475684757563
9991061283.281237,2020-07-30,0.00015719452183571292
9990152313.24976,2020-07-31,-9.09783260961694e-05
9993821796.771786,2020-08-03,0.00036731006765133856
9996177939.974693,2020-08-04,0.00023575997759617273
9996945208.52996,2020-08-05,7.675619220415264e-05
9998139521.555342,2020-08-06,0.00011946779745897196
9998627708.042992,2020-08-07,4.882773305947552e-05
9999183367.400633,2020-08-10,5.5573562079302974e-05
9999116223.011522,2020-08-11,-6.714987278777507e-06
9999335688.777897,2020-08-12,2.194851639680806e-05
10000381839.264557,2020-08-13,0.00010462199882277368
9999080457.860231,2020-08-14,-0.0001301331714370635
9999320225.532806,2020-08-17,2.397897222494727e-05
9998210141.897415,2020-08-18,-0.00011101591011719592
9998732711.824427,2020-08-19,5.226634763566551e-05
9997830662.19997,2020-08-20,-9.021639546280547e-05
9999783184.073801,2020-08-21,0.00019529455336875223
10002028600.442469,2020-08-24,0.0002245465053927198
10003207857.995548,2020-08-25,0.00011790183773596752
10003743585.846449,2020-08-26,5.355560521236313e-05
10004100029.183037,2020-08-27,3.56309948899014e-05
10005017373.463125,2020-08-28,9.169683204013346e-05
10005715821.077143,2020-08-31,6.980973525050338e-05
10008816719.75586,2020-09-01,0.00030991272730185315
10010870893.318598,2020-09-03,0.00020523640508707253
10010790458.078876,2020-09-04,-8.034789438227108e-06
10007416025.25617,2020-09-07,-0.00033707955798667477
10007773994.65774,2020-09-08,3.577041272850856e-05
10007884807.95657,2020-09-09,1.1072721954885623e-05
10009009552.622059,2020-09-10,0.00011238585246253763
10009173078.364597,2020-09-11,1.6337854577885835e-05
10011255929.651348,2020-09-14,0.000208094242196033
10011850724.071167,2020-09-15,5.9412567613659206e-05
10012550525.755697,2020-09-16,6.989733504991769e-05
10012376510.885693,2020-09-17,-1.737967459514156e-05
10015503078.291548,2020-09-18,0.00031227025895952387
10018235022.36258,2020-09-21,0.00027277152726878917
10019696637.4044,2020-09-22,0.00014589546347809623
10020140194.110254,2020-09-23,4.426847657224009e-05
10019112435.89117,2020-09-24,-0.00010256924545704038
10019021021.342915,2020-09-25,-9.124016607353624e-06
10021915112.013992,2020-09-28,0.0002888596265955279
10020958113.400604,2020-09-29,-9.54905926354721e-05
10022093015.15053,2020-09-30,0.00011325281845131485
10025939688.827536,2020-10-01,0.00038381939492992956
10024041850.71907,2020-10-02,-0.00018929279123636178
10028297270.51792,2020-10-05,0.0004245213519877833
10028970064.622534,2020-10-06,6.70895653036574e-05
10029730796.580908,2020-10-07,7.58534479086137e-05
