account_rewards,date
-159996.96774482727,2019-10-08
-72173.65535736084,2019-10-09
332543.38960266113,2019-10-10
91315.22581481934,2019-10-11
226845.89875030518,2019-10-14
55290.38684844971,2019-10-15
-395624.8786010742,2019-10-16
-65646.56483650208,2019-10-17
-357219.5386791229,2019-10-18
-205081.17866706848,2019-10-21
210910.01786613464,2019-10-22
761806.0173473358,2019-10-23
863410.9677944183,2019-10-24
-449896.67290115356,2019-10-25
75677.2032546997,2019-10-28
-546519.6478595734,2019-10-29
-1015534.2909793854,2019-10-30
1920412.831533432,2019-10-31
625739.0114459991,2019-11-01
-502278.52843666077,2019-11-04
408523.3192615509,2019-11-05
-87870.80567741394,2019-11-06
-267935.89315605164,2019-11-07
-849185.2919406891,2019-11-08
-667691.2857971191,2019-11-11
-2075634.3319683075,2019-11-12
-234005.40003585815,2019-11-13
-1601973.9994068146,2019-11-14
-2153958.43642807,2019-11-15
3773587.195119858,2019-11-18
-1363262.1701126099,2019-11-19
-2839623.334510803,2019-11-20
-2260743.6635513306,2019-11-21
337086.9993019104,2019-11-22
303472.8080730438,2019-11-25
-768900.9440002441,2019-11-26
-1077611.2325172424,2019-11-27
-207039.80904388428,2019-11-28
-4684876.851556778,2019-11-29
-2009014.596086502,2019-12-02
3544922.434907913,2019-12-03
-1245579.0154857635,2019-12-04
-1362697.574131012,2019-12-05
1736712.1987056732,2019-12-06
-808180.8126850128,2019-12-09
300436.82002067566,2019-12-10
2334707.1349315643,2019-12-11
-1350401.6984138489,2019-12-12
-160329.72398376465,2019-12-13
-3103540.0204143524,2019-12-16
1063536.5449142456,2019-12-17
559308.8348255157,2019-12-18
742199.3315620422,2019-12-19
-2219991.439136505,2019-12-20
1497209.7205429077,2019-12-23
-445887.51651763916,2019-12-24
-181299.63419532776,2019-12-25
1775141.0178966522,2019-12-26
-915447.6252593994,2019-12-27
-481458.33941459656,2019-12-30
2233137.7424411774,2019-12-31
-536542.5042686462,2020-01-02
