account_rewards,date
-51670.415256500244,2023-01-12
-150420.54129981995,2023-01-13
924620.4237689972,2023-01-16
814931.0238704681,2023-01-17
1117792.6732673645,2023-01-18
-392258.3916912079,2023-01-19
152511.32354736328,2023-01-27
1038359.5627403259,2023-01-30
-6287115.751573563,2023-01-31
-2372720.8142967224,2023-02-01
-3092804.813791275,2023-02-02
6110731.901330948,2023-02-03
-6687160.055652618,2023-02-06
669783.3440742493,2023-02-07
-3338638.4882774353,2023-02-08
-4637060.9655303955,2023-02-09
-10121552.812709808,2023-02-10
-1398735.6639022827,2023-02-13
4868127.576589584,2023-02-14
7555333.265501022,2023-02-15
256725.33675956726,2023-02-16
17621011.69832802,2023-02-17
36746.23705291748,2023-02-20
-20427667.258190155,2023-02-21
-515625.42539024353,2023-02-22
-11140889.373348236,2023-02-23
-13605646.62430191,2023-02-24
1067083.5539131165,2023-02-27
9680137.759181976,2023-02-28
-1463579.445383072,2023-03-01
-11387737.748725891,2023-03-02
5637002.829469681,2023-03-03
11289755.228136063,2023-03-06
13818815.108287811,2023-03-07
416971.58998680115,2023-03-08
-1720896.7659759521,2023-03-09
-2094486.785150528,2023-03-10
-14225961.382852554,2023-03-13
22598402.57601738,2023-03-14
-9300567.567281723,2023-03-15
-7270557.993263245,2023-03-16
-22841163.748325348,2023-03-17
7183589.352458954,2023-03-20
3845482.5953712463,2023-03-21
10372520.926902771,2023-03-22
3044532.19616127,2023-03-23
9432037.997343063,2023-03-24
-6105651.064043045,2023-03-27
2325559.403148651,2023-03-28
-1314263.2828903198,2023-03-29
8217901.614500046,2023-03-30
22804260.003421783,2023-03-31
12388020.36857605,2023-04-03
11794118.435731888,2023-04-04
-13944615.452514648,2023-04-05
12188100.07125473,2023-04-06
-441101.36609840393,2023-04-07
779559.3603744507,2023-04-10
1846472.6752700806,2023-04-11
-7709971.83706665,2023-04-12
-27470936.511112213,2023-04-13
-1319014.0094413757,2023-04-14
