account_value,date,daily_return
10000000000.0,2020-10-08,
10000085296.148666,2020-10-09,8.529614866636948e-06
9999630506.831184,2020-10-12,-4.54785438337435e-05
9999757366.665228,2020-10-13,1.2686452160126649e-05
10000068217.282507,2020-10-14,3.108581597333071e-05
10000776458.422564,2020-10-15,7.082363086619026e-05
10001060819.47562,2020-10-16,2.8433897531821017e-05
10001740896.96617,2020-10-19,6.800053542566076e-05
10003706632.750269,2020-10-20,0.00019653936293195784
10001305367.597118,2020-10-21,-0.0002400375422135781
10003095185.911757,2020-10-22,0.00017895847080495741
10003158286.96298,2020-10-23,6.308152631806507e-06
9998053887.116093,2020-10-26,-0.0005102788239930156
9993762540.51767,2020-10-27,-0.00042921819054730914
9988317396.384762,2020-10-28,-0.00054485426393025
9988451044.385029,2020-10-29,1.3380431854947972e-05
9989367461.001667,2020-10-30,9.174762058350439e-05
9993682894.936258,2020-11-02,0.0004320027220381384
9995334590.767754,2020-11-03,0.00016527398846455377
9999117819.0764,2020-11-04,0.0003784994163318345
9996496796.794727,2020-11-05,-0.00026212535236591616
9997722264.08068,2020-11-06,0.00012258967424938483
10005658401.68849,2020-11-09,0.0007937945662204182
10004300138.958044,2020-11-10,-0.00013574946054695225
10006290619.554478,2020-11-11,0.0001989625030023312
10015908997.436232,2020-11-12,0.0009612331129937868
10020129735.730257,2020-11-13,0.0004214034188116944
10011679634.357056,2020-11-16,-0.0008433125714001344
10026146871.697483,2020-11-17,0.0014450359848492411
10029744425.570982,2020-11-18,0.00035881719264008183
10038409739.346575,2020-11-19,0.0008639615734873374
10051024913.065292,2020-11-20,0.001256690456584053
10052854152.111954,2020-11-23,0.0001819952753558951
10058710921.632504,2020-11-24,0.0005825976814075595
10060730846.667675,2020-11-25,0.00020081350889888938
10064370652.680857,2020-11-26,0.0003617834597362535
10072899642.48088,2020-11-27,0.0008474439281260793
10069799373.265686,2020-11-30,-0.0003077831930460295
10072853692.636988,2020-12-01,0.00030331481870549126
10082773218.795877,2020-12-02,0.0009847781434708658
10095271642.223356,2020-12-03,0.0012395819241655115
10091558072.033201,2020-12-04,-0.000367852428519444
10101322319.28864,2020-12-07,0.0009675658789001229
10105412498.124914,2020-12-08,0.0004049151890208602
10121396814.556358,2020-12-09,0.0015817579375814184
10111628730.696657,2020-12-10,-0.0009650924707993447
10124111035.441755,2020-12-11,0.001234450460706249
10154340486.273243,2020-12-14,0.0029858869312735514
10142590331.399038,2020-12-15,-0.0011571558871882326
10159046513.939037,2020-12-16,0.001622483212109449
10144552415.06892,2020-12-17,-0.0014267184277806377
10175612250.218376,2020-12-18,0.0030617255329390414
10209277009.378094,2020-12-21,0.0033083767671076014
10239661867.856655,2020-12-22,0.0029762008074274426
10224321690.050354,2020-12-23,-0.0014981137076856
10210038637.993591,2020-12-24,-0.0013969681793817301
10238599694.652712,2020-12-25,0.002797350497072415
10266803304.65903,2020-12-28,0.0027546354821401664
10284437325.991468,2020-12-29,0.0017175766213846089
10282200234.379452,2020-12-30,-0.0002175220229465591
10309873582.989132,2020-12-31,0.0026913839430156017
10307030453.508282,2021-01-04,-0.000275767637494706
10307363797.815966,2021-01-05,3.234144976937969e-05
