account_rewards,date
-101862.64598464966,2020-04-10
608817.8966770172,2020-04-13
1513495.5840206146,2020-04-14
-154479.0752620697,2020-04-15
1631789.9692134857,2020-04-16
201138.46320724487,2020-04-17
-10375382.882471085,2020-04-20
2916444.095029831,2020-04-21
-197748.49922943115,2020-04-22
6244892.358150482,2020-04-23
-4224947.769058228,2020-04-24
-1300171.8616199493,2020-04-27
1262925.6525287628,2020-04-28
-8206451.371929169,2020-04-29
3213990.6886787415,2020-05-04
10628727.090446472,2020-05-05
9515263.168619156,2020-05-06
13977580.918813705,2020-05-07
14347407.304203033,2020-05-08
14200562.793735504,2020-05-11
10113804.174945831,2020-05-12
315715.0660381317,2020-05-13
-16086789.450712204,2020-05-14
8729810.943857193,2020-05-15
11990029.695819855,2020-05-18
8540197.354223251,2020-05-19
10964062.421880722,2020-05-20
-15226918.729703903,2020-05-21
9259095.479234695,2020-05-22
21952476.95742607,2020-05-25
-19946580.5038414,2020-05-26
5916143.131399155,2020-05-27
4975751.994682312,2020-05-28
19239200.92109871,2020-05-29
-3725521.277885437,2020-06-01
12736576.978134155,2020-06-02
7712805.079490662,2020-06-03
7087689.949127197,2020-06-04
31853628.68772316,2020-06-05
3694574.8873348236,2020-06-08
2170210.835193634,2020-06-09
-71437854.66410255,2020-06-10
-14314052.664709091,2020-06-11
-2671396.7925071716,2020-06-12
1072367.207168579,2020-06-15
-764173.05078125,2020-06-16
1197.7690677642822,2020-06-17
1879409.5786647797,2020-06-18
568992.0584964752,2020-06-19
685939.2983016968,2020-06-22
-3078359.5868206024,2020-06-23
-1720103.321516037,2020-06-24
-1914994.56624794,2020-06-25
-10057847.218971252,2020-06-26
-3297988.1321849823,2020-06-29
9730183.309501648,2020-06-30
850383.7789840698,2020-07-01
2500764.626876831,2020-07-02
7239622.277496338,2020-07-03
318823.43887138367,2020-07-06
288515.1834926605,2020-07-07
5724888.146003723,2020-07-08
