account_rewards,date
-286141.3395290375,2023-04-18
-139980.89100646973,2023-04-19
-424225.1419887543,2023-04-20
-291974.00169181824,2023-04-21
-525847.163230896,2023-04-24
797419.0823326111,2023-04-25
-27807.332719802856,2023-04-26
1818770.7881355286,2023-04-27
-1449906.6078300476,2023-04-28
-47218.85034942627,2023-05-04
2005624.5580558777,2023-05-05
-257290.26342773438,2023-05-08
1208187.7871932983,2023-05-09
527075.6457386017,2023-05-10
1938902.9952430725,2023-05-11
-1674264.1016426086,2023-05-12
1692163.1682662964,2023-05-15
-1740641.0822906494,2023-05-16
263304.09659957886,2023-05-17
2075345.847208023,2023-05-18
945732.7114620209,2023-05-19
-1092082.7220344543,2023-05-22
-857824.0531177521,2023-05-23
914036.3107891083,2023-05-24
301880.95847702026,2023-05-25
2390559.748752594,2023-05-26
1968870.3529129028,2023-05-29
-608.4406871795654,2023-05-30
1085315.4784812927,2023-05-31
1817357.8716831207,2023-06-01
2573718.8396434784,2023-06-02
2037829.3393421173,2023-06-05
1622773.5669841766,2023-06-06
-6219954.502960205,2023-06-07
2650143.6789398193,2023-06-08
1706336.5976524353,2023-06-09
2429751.1132621765,2023-06-12
-3111782.602039337,2023-06-13
371766.13153648376,2023-06-14
980200.6217632294,2023-06-15
-1457124.2175426483,2023-06-16
5093021.046401978,2023-06-19
4571752.981559753,2023-06-20
4483346.397901535,2023-06-21
1024988.3997173309,2023-06-22
1793497.1649532318,2023-06-23
1850708.674566269,2023-06-26
-697582.3833808899,2023-06-27
-4451458.245855331,2023-06-28
-1325120.944272995,2023-06-29
752423.631155014,2023-06-30
5346090.87707901,2023-07-03
-2013483.471479416,2023-07-04
-4443863.891942978,2023-07-05
4157700.8601436615,2023-07-06
5119105.494140625,2023-07-07
1901783.446855545,2023-07-10
2924574.7940940857,2023-07-11
3869491.784236908,2023-07-12
1481262.2878513336,2023-07-13
354064.9314994812,2023-07-14
-276008.34045791626,2023-07-17
