account_value,date,daily_return
10000000000.0,2022-07-15,
9999993665.842707,2022-07-18,-6.334157293119702e-07
10000118106.9794,2022-07-19,1.2444121551657972e-05
10001136295.934822,2022-07-20,0.0001018176930041026
10000627842.153845,2022-07-21,-5.0839601214547336e-05
9999277182.424204,2022-07-22,-0.00013505749348530216
9997743114.688345,2022-07-25,-0.00015341786289868597
9996165575.004068,2022-07-26,-0.00015778957972611973
9998239562.04687,2022-07-27,0.00020747826026279448
10001236732.646496,2022-07-28,0.00029976983258173107
9998933834.528055,2022-07-29,-0.0002302613346730764
10006064542.592545,2022-08-01,0.0007131468397025831
10010195177.294886,2022-08-02,0.00041281311796037556
10013950780.088509,2022-08-03,0.0003751777789648969
10013138242.592604,2022-08-04,-8.114055219055061e-05
10014920364.62459,2022-08-05,0.0001779783708972804
10016268705.60655,2022-08-08,0.00013463322052187365
10014055718.848028,2022-08-09,-0.00022093923631294476
10015593372.38915,2022-08-10,0.00015354952921109444
10012968468.262215,2022-08-11,-0.00026208173887853903
10017065356.157217,2022-08-12,0.00040915817402087384
10020703364.927395,2022-08-15,0.0003631810955433412
10020604243.537134,2022-08-16,-9.891659961458465e-06
10022141215.430952,2022-08-17,0.00015338115910612515
10022272498.405619,2022-08-18,1.3099294037477449e-05
10016657813.253918,2022-08-19,-0.0005602207635637679
10011206269.64553,2022-08-22,-0.000544247763078598
10020436447.438932,2022-08-23,0.0009219845785606307
10020400285.678614,2022-08-24,-3.608800924870259e-06
10023131416.969015,2022-08-25,0.0002725571047601516
10019418699.055208,2022-08-26,-0.0003704149690705316
10013330038.005156,2022-08-29,-0.0006076860577377552
10013030679.442707,2022-08-30,-2.9896004756890804e-05
10010614385.347044,2022-08-31,-0.00024131495977774975
10014956781.65876,2022-09-05,0.0004337792012119035
10011555640.62501,2022-09-06,-0.00033960616185380044
9978778793.654419,2022-09-07,-0.0032739014941483013
9972314473.65111,2022-09-08,-0.0006478067243478325
9989514494.180996,2022-09-09,0.0017247771894211006
9987948941.102573,2022-09-12,-0.00015671963630814467
9985837399.9051,2022-09-13,-0.00021140888984561013
9990068455.719637,2022-09-14,0.00042370565883409483
9994464670.797665,2022-09-15,0.0004400585539041657
9978659056.286888,2022-09-16,-0.001581436828423488
9952306393.999506,2022-09-19,-0.0026409021631798035
9966982982.615908,2022-09-20,0.0014746922005184349
9959336785.181221,2022-09-21,-0.0007671526527157635
9964922216.819973,2022-09-22,0.0005608236531435828
9960290610.034908,2022-09-23,-0.0004647910625179552
9927547882.066246,2022-09-26,-0.0032873265701378607
9922418263.183977,2022-09-27,-0.0005167055292208955
9906184874.992828,2022-09-28,-0.0016360314351372418
9897913520.452501,2022-09-29,-0.0008349687235503778
9893539054.416096,2022-09-30,-0.0004419584013708455
9835012666.199585,2022-10-03,-0.005915617040030519
9824504422.694677,2022-10-04,-0.0010684524628038483
9864748078.286652,2022-10-05,0.004096252987480176
9829949989.569046,2022-10-06,-0.003527519247470634
9802341612.360111,2022-10-07,-0.0028085979316508913
9826185321.972866,2022-10-10,0.0024324503833541566
9767889297.213291,2022-10-11,-0.005932721890479331
9804501175.550245,2022-10-12,0.003748187271880754
9821909839.15693,2022-10-13,0.0017755787158348912
