date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2019-07-10,100,100,80,0,100,0,41,0,0,100,0,100,0,0,24,0,0,0,39,0,100,0,3,100,0,0,0,100,0,0
2019-07-11,100,100,-21,7,100,0,-41,0,0,100,100,100,100,0,100,96,0,0,100,0,-20,0,-3,100,0,0,0,100,0,0
2019-07-12,100,100,78,-7,100,0,0,0,0,3,-56,100,30,0,9,-96,0,0,-47,0,100,0,0,100,0,0,0,100,0,0
2019-07-15,91,100,74,0,100,0,0,0,0,100,100,100,-100,0,45,0,0,0,81,0,100,24,13,100,0,0,24,100,8,0
2019-07-16,16,100,-90,0,100,0,0,41,0,100,55,100,63,0,-100,0,0,0,78,0,100,-24,14,100,0,0,-24,100,-8,0
2019-07-17,100,100,-60,0,100,31,0,100,0,100,-100,100,-73,0,100,0,0,0,100,0,-26,0,100,100,0,0,38,100,0,0
2019-07-18,100,100,100,0,-54,21,50,-100,0,100,-34,100,-20,0,7,0,0,64,-22,0,-27,0,-94,100,0,0,100,100,0,67
2019-07-19,79,100,100,0,100,-52,-50,58,0,100,33,100,32,0,65,0,0,-64,-70,0,-48,0,-33,99,0,0,-74,100,0,71
2019-07-22,100,100,-69,0,100,0,0,-99,0,100,-98,100,100,0,-10,72,0,0,100,0,83,60,27,100,0,0,-64,100,0,-9
2019-07-23,100,100,98,0,100,0,18,0,0,100,69,100,-44,0,100,-72,0,0,69,0,100,100,4,100,0,0,0,100,0,-74
2019-07-24,42,100,100,0,100,0,-18,0,0,100,12,100,-21,0,37,0,0,0,-6,0,-63,-100,-31,100,0,0,21,100,0,-55
2019-07-25,100,100,100,0,100,0,0,36,5,100,-77,100,-37,0,81,76,0,0,-14,0,63,-36,0,100,0,0,-21,100,0,51
2019-07-26,-21,100,100,0,100,0,0,-36,-5,100,100,100,-30,0,-64,-76,0,0,-43,0,-19,-5,0,100,0,0,0,100,0,100
2019-07-29,100,100,-51,0,100,0,0,64,83,100,56,100,0,0,100,0,0,0,13,0,35,28,0,100,0,0,100,100,0,100
2019-07-30,100,100,-100,12,100,0,0,52,-83,100,74,100,61,0,100,0,0,31,-16,0,2,-47,0,100,0,0,100,100,0,-100
2019-07-31,79,100,94,-12,100,0,5,-30,0,100,5,100,-61,0,-8,0,0,-31,100,0,84,0,0,100,0,0,12,100,0,-43
2019-08-01,100,100,100,0,27,80,-5,-86,0,100,-85,100,0,0,100,0,0,0,80,0,-8,0,76,100,0,0,-50,100,0,-43
2019-08-02,100,100,100,0,100,-80,0,0,0,100,18,100,0,0,100,0,0,0,63,0,41,0,-76,100,0,0,12,100,0,20
2019-08-05,-66,100,44,0,100,0,0,6,0,100,-100,100,0,0,18,0,0,100,100,0,-70,0,0,100,0,0,-67,100,0,-29
2019-08-06,79,100,100,0,24,83,0,-6,0,100,100,100,10,0,-100,0,0,-100,-3,0,-34,0,0,7,0,0,62,100,0,-56
2019-08-07,100,100,100,98,100,-83,0,0,0,100,92,100,60,0,-39,0,0,20,-61,0,-100,0,42,100,0,0,-14,100,0,0
2019-08-08,100,100,100,-98,100,65,21,0,0,100,-100,100,-70,0,100,0,0,-20,-100,0,53,0,-42,100,0,0,13,100,0,0
2019-08-09,100,100,-34,0,72,-65,-21,0,0,100,-14,100,0,0,100,0,0,0,100,0,29,0,100,100,0,0,54,100,0,0
2019-08-12,100,100,2,0,100,0,0,0,0,100,21,100,0,0,-89,0,0,0,42,0,100,0,89,100,0,0,100,100,0,100
2019-08-13,100,100,42,0,100,0,0,0,0,100,-18,100,13,0,31,0,0,100,11,0,74,100,48,100,0,0,56,100,0,-11
2019-08-14,-34,100,100,0,43,22,0,0,54,100,-39,100,80,0,100,0,0,-74,-100,0,-80,-100,-100,100,0,0,100,100,0,36
2019-08-15,100,100,0,21,100,38,0,0,-54,45,27,100,-8,0,100,0,0,-26,100,0,-91,0,-21,100,0,23,-100,100,0,85
2019-08-16,100,100,-3,16,100,100,0,0,0,100,-49,100,11,0,100,0,0,0,100,0,79,0,-65,100,0,-23,-33,100,0,-93
2019-08-19,100,100,100,-37,100,-100,1,87,0,100,33,100,35,0,100,0,0,0,-41,0,64,0,74,100,0,0,-28,100,0,-72
2019-08-20,100,100,100,0,100,-36,-1,-87,0,100,100,100,-2,0,-32,0,0,0,37,0,1,0,4,100,0,0,-61,100,0,10
2019-08-21,100,100,100,29,66,-24,0,0,0,100,100,100,-78,0,100,0,0,0,6,0,43,0,-59,100,0,0,1,100,53,-12
2019-08-22,100,100,26,-29,68,0,0,0,0,100,39,100,-42,0,51,0,0,0,-100,0,-33,0,-43,100,0,0,-61,100,-53,-43
2019-08-23,100,100,100,0,64,0,0,0,0,100,92,100,100,0,100,0,0,30,-38,0,-77,100,-27,100,0,0,47,100,0,0
2019-08-26,100,100,-49,0,100,0,0,0,0,100,100,100,-100,0,47,0,0,-30,100,0,35,-81,0,100,0,55,-100,100,0,0
2019-08-27,39,100,100,0,30,0,0,9,0,100,100,100,-9,0,25,0,0,0,76,0,46,100,0,100,0,-55,-61,100,0,0
2019-08-28,59,100,45,0,98,0,0,-9,0,100,-100,100,0,0,100,0,0,0,100,0,100,-100,0,100,0,13,-82,100,0,0
2019-08-29,100,100,100,0,68,0,0,91,0,100,0,100,100,0,79,0,0,0,96,0,2,-19,0,100,0,-13,68,100,0,0
2019-08-30,100,100,43,54,52,0,0,45,0,100,-11,100,4,0,100,0,0,0,100,0,100,0,0,100,0,0,-68,100,0,0
2019-09-03,100,100,-81,-54,100,0,50,-100,92,48,-61,100,100,0,100,0,0,0,100,0,-44,59,0,100,0,0,0,100,0,43
2019-09-04,100,100,100,0,100,32,-50,5,-92,-69,-12,100,-100,0,93,0,0,0,100,0,-7,10,0,100,0,0,100,100,0,-43
2019-09-05,100,100,-54,0,100,-32,0,-41,0,100,-49,100,74,0,100,0,0,0,100,0,28,2,0,100,0,0,-52,100,0,0
2019-09-06,100,100,100,0,41,0,0,0,0,100,-6,100,-86,0,50,0,0,0,-100,0,92,-20,0,100,0,0,65,100,0,100
2019-09-09,100,100,46,0,17,0,0,30,0,100,87,100,43,0,22,0,0,0,-35,0,100,-38,0,57,0,0,100,100,0,-100
2019-09-10,100,100,100,32,-36,0,94,100,0,100,-25,100,81,0,44,0,0,0,30,0,66,-13,100,100,0,0,24,100,0,15
2019-09-11,100,100,-68,-32,100,39,-25,-100,0,100,-58,100,-9,0,100,0,0,48,92,0,100,0,-56,100,0,0,45,100,0,-15
2019-09-12,100,100,70,0,100,-39,-47,-30,0,100,100,100,85,0,100,0,0,-48,-64,0,-54,28,-44,100,0,0,-100,100,0,0
2019-09-13,100,100,100,0,78,0,-22,0,0,100,-61,100,-13,0,100,0,0,0,4,0,-86,-28,15,100,0,0,62,100,0,100
2019-09-16,100,100,100,39,87,28,0,0,0,100,-15,100,-100,0,100,0,0,0,-24,0,2,51,-15,100,0,0,-100,100,0,-100
2019-09-17,53,100,-71,-39,-9,63,0,0,0,100,87,100,89,0,-75,0,0,0,71,0,100,-51,39,100,0,0,29,100,0,0
2019-09-18,100,100,41,0,100,-91,0,0,0,100,84,100,-38,0,16,0,0,0,50,0,34,0,-39,93,0,0,-52,100,0,0
2019-09-19,43,100,100,32,100,0,0,23,0,100,27,100,75,0,-96,76,0,0,47,0,100,0,82,100,0,0,-62,100,0,0
2019-09-20,100,100,100,-32,100,0,0,-23,0,100,-100,100,60,0,62,-76,0,0,-94,0,-11,8,61,100,0,55,-6,100,0,13
2019-09-23,100,100,100,0,86,0,0,90,0,100,48,100,81,0,100,0,0,0,11,0,59,-8,-100,100,0,-55,63,100,0,57
2019-09-24,100,100,100,0,100,83,0,-90,0,100,33,100,75,0,100,0,0,0,8,0,-21,3,-27,100,0,0,-42,100,0,-8
2019-09-25,100,100,100,0,100,-83,0,0,0,100,100,100,-6,0,-59,21,0,0,-42,0,36,7,-16,100,0,0,100,100,0,-62
2019-09-26,100,100,37,0,100,100,0,100,0,100,-100,100,-98,0,100,-21,0,0,84,0,-100,-10,0,100,0,0,100,100,0,0
2019-09-27,88,100,-100,0,100,-86,0,62,0,100,97,100,-68,0,58,0,0,100,100,0,93,87,14,100,0,0,-26,100,0,0
2019-09-30,100,100,13,0,100,99,0,-72,0,100,-100,100,30,0,41,6,0,100,-61,0,32,100,-14,100,0,0,14,100,0,24
2019-10-01,100,100,-28,0,100,59,0,-29,0,100,60,100,-34,0,-35,-6,0,-11,100,0,25,-100,0,100,0,0,0,100,0,0
2019-10-02,100,100,70,0,100,-100,0,-10,0,100,37,100,-78,0,1,0,0,-90,70,0,-18,75,38,100,0,0,52,100,0,-24
2019-10-03,100,100,32,0,87,-27,0,100,0,100,-21,100,57,0,60,0,0,-84,76,0,21,100,-38,100,0,0,100,100,0,100
2019-10-04,42,100,81,0,100,20,36,-70,0,100,78,100,87,0,100,0,0,-15,-4,0,93,-100,0,100,0,0,39,100,0,-25
