date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2019-04-08,100,0,97,100,5,0,0,0,73,100,0,0,0,0,0,0,0,0,100,0,83,100,0,20,0,0,0,100,100,100
2019-04-09,42,0,100,-42,100,0,0,40,100,100,94,0,0,0,57,0,0,62,71,0,29,100,0,10,0,0,0,-86,73,100
2019-04-10,-56,0,100,-29,100,0,0,-40,100,100,100,0,34,0,65,23,0,51,100,0,91,100,80,-30,0,0,0,3,100,100
2019-04-11,80,0,25,66,100,0,13,0,100,100,100,3,-34,0,73,-23,0,-1,33,0,100,100,-80,0,8,0,0,-17,85,6
2019-04-12,9,100,50,0,100,0,4,0,86,100,33,-3,0,0,100,0,59,78,-10,0,100,100,0,0,-4,57,0,21,100,74
2019-04-16,-68,-100,53,100,100,13,-17,0,100,100,-41,0,0,0,76,0,-59,-16,100,0,100,100,0,0,-4,-53,0,100,20,100
2019-04-17,97,0,19,100,93,26,22,0,100,100,-16,0,0,0,100,0,0,-56,100,100,100,100,0,0,0,-4,0,100,100,63
2019-04-18,100,0,67,-2,100,5,-22,58,100,100,100,0,0,0,100,0,20,14,100,70,100,100,0,0,100,0,0,-18,57,-38
2019-04-19,-56,0,-14,-10,100,88,0,-58,92,100,35,0,0,0,57,100,-20,83,39,17,-100,100,100,0,100,0,0,95,100,100
2019-04-22,18,0,-36,67,97,-100,0,0,100,100,100,100,0,0,100,-100,0,100,33,-44,-3,100,-100,0,100,0,0,-7,100,100
2019-04-23,100,0,100,7,80,28,0,0,91,100,100,-100,0,0,100,0,0,97,100,85,-100,100,0,45,44,0,0,-100,100,29
2019-04-24,21,0,-47,37,100,-44,0,0,29,100,100,0,0,0,100,0,0,85,66,100,-100,100,30,22,100,100,0,-13,49,100
2019-04-25,3,0,-50,87,100,-16,55,0,74,100,100,1,0,0,100,0,0,100,100,100,77,100,49,-34,-31,-73,0,-20,100,100
2019-04-26,100,0,35,-36,100,100,-55,0,100,100,-7,-1,0,0,73,0,43,100,100,-91,-29,100,100,100,19,-27,0,57,100,100
2019-05-02,71,0,-12,-47,12,-100,0,0,100,100,100,0,0,0,100,0,-43,-33,90,-100,-75,100,-90,-100,78,0,0,38,37,79
2019-05-03,1,0,-34,-28,-100,0,0,0,100,81,100,0,0,0,100,97,100,100,100,-100,100,100,-89,-17,100,0,0,100,29,100
2019-05-06,90,0,48,-72,100,0,0,0,100,100,47,0,0,0,100,-91,-33,33,-100,100,100,100,8,-16,89,0,0,-77,100,50
2019-05-07,87,0,20,4,-100,100,0,0,95,100,100,0,0,0,73,-6,50,100,100,71,22,100,-8,0,100,52,0,22,86,39
2019-05-08,100,0,100,-27,100,100,0,0,100,100,96,0,24,0,23,0,-58,100,100,-5,-52,100,0,100,100,-36,0,57,100,40
2019-05-09,100,0,94,5,4,-100,0,0,56,100,100,0,-24,0,-100,0,-59,65,100,100,-100,100,64,19,100,-16,0,55,-70,100
2019-05-10,100,0,40,81,100,-74,0,0,63,100,73,0,0,0,100,0,0,95,100,100,15,74,45,96,-38,0,0,88,33,100
2019-05-13,30,17,-100,100,100,100,100,30,100,100,100,0,0,0,88,0,0,100,100,29,11,100,-100,100,-100,0,0,11,41,-100
2019-05-14,29,-17,76,-100,53,-100,-58,-30,-51,59,73,0,100,0,57,0,48,47,-6,48,-27,100,-9,-100,100,0,0,8,100,100
2019-05-15,100,0,-40,100,83,90,-30,2,100,100,-100,3,-100,0,100,0,-48,22,100,47,100,94,18,-68,84,0,0,100,100,100
2019-05-16,87,76,100,21,57,-36,-12,-2,21,100,100,3,32,0,100,0,14,100,57,-31,32,95,-18,-89,100,56,88,3,97,97
2019-05-17,100,19,100,-36,100,-80,0,0,51,100,71,-6,4,0,-82,0,-14,79,77,-8,-66,100,0,-58,9,-56,-88,44,100,72
2019-05-20,100,-95,68,100,27,25,0,0,100,100,100,0,-36,0,100,11,74,-5,58,-100,76,100,0,0,-22,15,79,100,100,100
2019-05-21,-32,75,33,100,100,-25,0,0,100,100,100,0,0,0,-13,35,10,25,100,100,-44,100,0,100,95,-15,-41,19,69,50
2019-05-22,100,-75,86,100,14,0,0,0,100,100,100,0,0,0,100,-46,46,70,-100,-2,20,100,0,-84,73,0,-38,-58,13,100
2019-05-23,-48,0,78,-46,7,100,0,28,58,100,100,0,0,0,100,0,11,80,100,43,-26,16,0,-16,56,0,0,1,24,100
2019-05-24,-48,58,-32,43,55,100,0,-20,100,100,100,0,0,0,-38,43,-100,92,-51,-54,-68,47,55,0,46,18,0,60,100,100
2019-05-27,-95,-58,96,100,-16,55,0,-8,100,100,100,0,63,0,44,-43,77,-100,74,86,24,100,-55,0,100,-18,0,-55,-32,62
2019-05-28,-87,0,100,85,100,-100,0,0,100,70,100,25,-63,0,100,0,-100,100,63,100,29,100,30,0,3,0,0,-10,100,100
2019-05-29,100,0,100,-57,23,-78,46,13,100,100,100,67,0,0,44,0,100,48,80,100,29,100,-30,0,100,9,0,87,100,100
2019-05-30,90,0,26,-100,100,-77,-46,-13,57,0,50,-92,0,0,13,0,100,27,100,-73,-33,100,11,0,-66,-9,0,-44,100,58
2019-05-31,100,0,100,-16,19,36,0,0,91,100,100,0,0,0,77,23,100,-100,50,8,-100,100,-11,42,100,0,0,-83,40,100
2019-06-03,100,0,93,100,100,-12,0,0,100,100,100,0,0,0,4,-23,1,-40,83,-100,-25,100,13,95,100,0,0,42,100,100
2019-06-04,66,0,55,100,38,100,0,49,100,100,100,0,100,0,-15,0,100,61,-7,-100,-45,100,-13,-100,93,0,0,-28,61,58
2019-06-05,100,0,100,27,36,63,0,-49,100,100,100,0,-100,0,100,0,-100,100,37,28,-85,100,93,-36,13,0,0,100,60,100
2019-06-06,-45,0,100,49,100,-100,0,0,100,100,-20,0,0,0,100,66,18,100,100,-37,78,100,-93,-1,-19,0,0,-100,-5,100
2019-06-07,100,0,100,-5,100,23,0,0,100,100,51,0,0,0,100,-47,100,79,100,100,100,100,0,0,17,0,0,100,100,89
2019-06-10,-27,19,96,27,100,100,61,0,2,100,100,0,0,0,100,-19,-23,100,-55,54,87,100,57,0,100,0,0,87,62,100
2019-06-11,100,-19,19,100,-16,11,-61,0,100,51,100,0,0,0,-53,0,18,100,100,100,100,-62,-57,32,100,100,0,-100,100,100
2019-06-12,23,49,100,78,100,-95,0,0,100,100,56,80,9,0,100,0,-34,100,76,95,48,100,58,-32,24,100,0,15,100,100
2019-06-13,-100,-49,100,62,100,23,0,0,100,100,100,-80,-9,0,100,0,84,100,59,93,-22,69,-50,0,100,64,0,-45,100,25
2019-06-14,100,0,100,-15,100,-100,0,3,100,100,100,0,0,0,100,0,-1,73,100,17,100,100,0,54,-100,-96,0,-100,47,100
2019-06-17,-40,40,100,100,31,96,0,-3,10,-30,100,0,0,0,-51,0,4,100,100,-90,21,100,-8,100,100,-1,0,-100,100,88
