account_rewards,date
429345.9102153778,2020-10-08
-92030.59156227112,2020-10-09
981320.9988384247,2020-10-12
1836313.2915344238,2020-10-13
792333.1630687714,2020-10-14
-162465.1566886902,2020-10-15
2130422.8504886627,2020-10-16
1796830.5640850067,2020-10-19
-1846445.567943573,2020-10-20
1997645.714668274,2020-10-21
1108851.7376937866,2020-10-22
-98664.1750793457,2020-10-23
-3213078.0354976654,2020-10-26
-4959816.7764110565,2020-10-27
-2044273.7066402435,2020-10-28
2191543.7933006287,2020-10-29
1003630.3045425415,2020-10-30
1955315.0017433167,2020-11-02
3427248.323600769,2020-11-03
4834656.001758575,2020-11-04
3205682.7729530334,2020-11-05
15626777.744440079,2020-11-06
-689214.1143379211,2020-11-09
-455321.59507751465,2020-11-10
3163025.8423576355,2020-11-11
-3161699.5635643005,2020-11-12
-19227720.98559761,2020-11-13
10420606.785701752,2020-11-16
-1530665.8975906372,2020-11-17
955642.2195472717,2020-11-18
8340889.448244095,2020-11-19
7156782.818597794,2020-11-20
-604828.1427154541,2020-11-23
2056526.7146759033,2020-11-24
5232909.4971961975,2020-11-25
9583505.199998856,2020-11-26
-2699033.3263664246,2020-11-27
7457068.592489243,2020-11-30
8921752.794248581,2020-12-01
5757316.583141327,2020-12-02
11825841.94250679,2020-12-03
1309249.2826404572,2020-12-04
5485557.551897049,2020-12-07
6077190.901414871,2020-12-08
-14320106.022558212,2020-12-09
11652937.837625504,2020-12-10
20978997.775590897,2020-12-11
-4133114.3391952515,2020-12-14
5734577.796367645,2020-12-15
-2179401.248817444,2020-12-16
23057180.40346718,2020-12-17
28368928.164907455,2020-12-18
19798532.13543892,2020-12-21
-17779312.538188934,2020-12-22
-12560390.021751404,2020-12-23
26135722.19403076,2020-12-24
22709296.512550354,2020-12-25
17067098.371385574,2020-12-28
-3136575.1801071167,2020-12-29
52370257.42827606,2020-12-30
-2457607.1643009186,2020-12-31
318377.7340736389,2021-01-04
