account_value,date,daily_return
10000000000.0,2019-10-08,
9999840003.032255,2019-10-09,-1.5999696774460226e-05
9999767829.376898,2019-10-10,-7.2174810132885625e-06
10000100372.7665,2019-10-11,3.325511104623757e-05
10000191687.992315,2019-10-14,9.131430926734296e-06
10000418533.891066,2019-10-15,2.268415504702581e-05
10000473824.277914,2019-10-16,5.528807285548609e-06
10000078199.399313,2019-10-17,-3.956061338217243e-05
10000012552.834476,2019-10-18,-6.564605148806635e-06
9999655333.295797,2019-10-21,-3.572190902678685e-05
9999450252.11713,2019-10-22,-2.0508824737586195e-05
9999661162.134996,2019-10-23,2.1092161323732483e-05
10000422968.152344,2019-10-24,7.618318310953498e-05
10001286379.120138,2019-10-25,8.633744498043328e-05
10000836482.447237,2019-10-28,-4.498388065765635e-05
10000912159.650492,2019-10-29,7.56708735183409e-06
10000365640.002632,2019-10-30,-5.464698010892999e-05
9999350105.711653,2019-10-31,-0.00010154971603404395
10001270518.543186,2019-11-01,0.00019205376461783885
10001896257.554632,2019-11-04,6.256595202436266e-05
10001393979.026196,2019-11-05,-5.0218330154838675e-05
10001802502.345457,2019-11-06,4.084663799042154e-05
10001714631.53978,2019-11-07,-8.785496979801799e-06
10001446695.646624,2019-11-08,-2.6788995989845965e-05
10000597510.354683,2019-11-11,-8.490624584445161e-05
9999929819.068886,2019-11-12,-6.676513929348982e-05
9997854184.736917,2019-11-13,-0.00020756488990658628
9997620179.336882,2019-11-14,-2.340556240487679e-05
9996018205.337475,2019-11-15,-0.00016023553312394245
9993864246.901047,2019-11-18,-0.00021548164400875258
9997637834.096167,2019-11-19,0.0003775903996585672
9996274571.926054,2019-11-20,-0.00013635842713399793
9993434948.591543,2019-11-21,-0.00028406816100123855
9991174204.927992,2019-11-22,-0.0002262228828406876
9991511291.927294,2019-11-25,3.373847681853448e-05
9991814764.735367,2019-11-26,3.0373063614419493e-05
9991045863.791367,2019-11-27,-7.695308230837306e-05
9989968252.55885,2019-11-28,-0.00010785770050592003
9989761212.749805,2019-11-29,-2.072477147174734e-05
9985076335.898249,2019-12-02,-0.0004689678513614126
9983067321.302162,2019-12-03,-0.00020120172630666566
9986612243.73707,2019-12-04,0.00035509351192519745
9985366664.721584,2019-12-05,-0.00012472488017811756
9984003967.147453,2019-12-06,-0.00013646945774614672
9985740679.346159,2019-12-09,0.00017394947001436734
9984932498.533474,2019-12-10,-8.093348692261859e-05
9985232935.353495,2019-12-11,3.0089018635326426e-05
9987567642.488426,2019-12-12,0.00023381599107863416
9986217240.790012,2019-12-13,-0.00013520826559099142
9986056911.066029,2019-12-16,-1.6055100757195184e-05
9982953371.045614,2019-12-17,-0.00031078733558742577
9984016907.590528,2019-12-18,0.0001065352611981929
9984576216.425354,2019-12-19,5.602042143992847e-05
9985318415.756916,2019-12-20,7.433458521166614e-05
9983098424.31778,2019-12-23,-0.00022232555304724233
9984595634.038322,2019-12-24,0.00014997445251019315
9984149746.521805,2019-12-25,-4.465754376647979e-05
9983968446.88761,2019-12-26,-1.815874549138119e-05
9985743587.905506,2019-12-27,0.00017779914142757036
9984828140.280247,2019-12-30,-9.167545883792538e-05
9984346681.940832,2019-12-31,-4.8218991118398336e-05
9986579819.683273,2020-01-02,0.00022366388243311164
9986043277.179005,2020-01-03,-5.37263521602771e-05
