account_rewards,date
67156.36236763,2021-10-12
408032.3053455353,2021-10-13
-187648.228307724,2021-10-14
433017.71291542053,2021-10-15
-271538.8086299896,2021-10-18
346057.25113487244,2021-10-19
-446452.8100299835,2021-10-20
618569.6333274841,2021-10-21
-1234674.5175552368,2021-10-22
623938.2576560974,2021-10-25
4368974.824903488,2021-10-26
1356946.9659137726,2021-10-27
-22715.203504562378,2021-10-28
-162309.69809913635,2021-10-29
2083865.5828170776,2021-11-01
-2628747.4260139465,2021-11-02
1342702.8426971436,2021-11-03
1136209.4155273438,2021-11-04
1265296.1485824585,2021-11-05
219673.46966362,2021-11-08
21855.205682754517,2021-11-09
1151510.0719108582,2021-11-10
2863185.4536705017,2021-11-11
206855.02669525146,2021-11-12
-2552640.1504154205,2021-11-15
808755.2611293793,2021-11-16
516048.11968803406,2021-11-17
-3647331.6359443665,2021-11-18
-3249070.9865703583,2021-11-19
3276005.172981262,2021-11-22
2392143.3790626526,2021-11-23
3701125.479587555,2021-11-24
1959508.5584259033,2021-11-25
2507253.62134552,2021-11-26
1867236.5857582092,2021-11-29
768188.2878799438,2021-11-30
285002.5544376373,2021-12-01
-8871895.223651886,2021-12-02
-4925863.200658798,2021-12-03
9125977.703529358,2021-12-06
261191.14456939697,2021-12-07
4485226.888269424,2021-12-08
-4788950.534975052,2021-12-09
4127052.5946712494,2021-12-10
-1194561.6603794098,2021-12-13
-2884933.2440719604,2021-12-14
3872604.559354782,2021-12-15
1678743.8853302002,2021-12-16
-3568167.9754447937,2021-12-17
334064.6107311249,2021-12-20
3697084.1480197906,2021-12-21
-8142495.737503052,2021-12-22
4085947.2699546814,2021-12-23
7700750.936321259,2021-12-24
3347922.1940307617,2021-12-27
-6384872.514011383,2021-12-28
-144194.57226371765,2021-12-29
2171350.8964824677,2021-12-30
13383283.209348679,2021-12-31
1105683.8486347198,2022-01-04
6544664.238712311,2022-01-05
-1166682.3500175476,2022-01-06
