account_rewards,date
-453140.8633365631,2023-04-18
-143051.21228599548,2023-04-19
-1116074.2757911682,2023-04-20
-1768250.2824363708,2023-04-21
-2151488.7622966766,2023-04-24
1266108.451002121,2023-04-25
-111015.55048751831,2023-04-26
6401127.235956192,2023-04-27
-5349085.334886551,2023-04-28
2759946.2913780212,2023-05-04
7838189.274650574,2023-05-05
925681.6833591461,2023-05-08
2070703.4053554535,2023-05-09
1621324.90218544,2023-05-10
8054011.846492767,2023-05-11
-3080688.760356903,2023-05-12
1519559.3714408875,2023-05-15
-6743492.27684021,2023-05-16
2174421.8151302338,2023-05-17
4619988.240541458,2023-05-18
3025356.2651348114,2023-05-19
3758605.715921402,2023-05-22
-2670660.5243034363,2023-05-23
772880.3455791473,2023-05-24
-967837.0104694366,2023-05-25
8780201.235580444,2023-05-26
7434041.864969254,2023-05-29
-2017346.0138530731,2023-05-30
4705487.986244202,2023-05-31
13553737.294439316,2023-06-01
16158953.138195038,2023-06-02
11698968.885341644,2023-06-05
5807886.058919907,2023-06-06
-19755829.806667328,2023-06-07
10073239.422245026,2023-06-08
12789516.307426453,2023-06-09
20100642.041685104,2023-06-12
-13578512.871276855,2023-06-13
8270737.283084869,2023-06-14
-249234.10000038147,2023-06-15
-21476731.76687622,2023-06-16
16493383.827541351,2023-06-19
19260275.626153946,2023-06-20
13702516.829324722,2023-06-21
-7075943.868345261,2023-06-22
9182766.895404816,2023-06-23
7736744.8326301575,2023-06-26
10775787.976934433,2023-06-27
-41393290.65861893,2023-06-28
-2460884.927757263,2023-06-29
6928112.376060486,2023-06-30
30843800.814725876,2023-07-03
2745857.1258792877,2023-07-04
-23185412.852279663,2023-07-05
23527046.01220894,2023-07-06
26132571.82942581,2023-07-07
13556793.515895844,2023-07-10
7317940.564079285,2023-07-11
37293706.560935974,2023-07-12
4501579.181129456,2023-07-13
13665940.968248367,2023-07-14
-7089818.621379852,2023-07-17
