account_value,date,daily_return
10000000000.0,2021-10-12,
9999729103.79769,2021-10-13,-2.7089620231013356e-05
9999978940.51264,2021-10-14,2.498434831155194e-05
10000014768.984741,2021-10-15,3.5828547553240497e-06
10000329398.109983,2021-10-18,3.146286605670845e-05
10000515597.987045,2021-10-19,1.861937438740746e-05
10000113562.90329,2021-10-20,-4.02014355975755e-05
9999039689.561682,2021-10-21,-0.00010738611465288539
10002322184.976336,2021-10-22,0.00032828106663895795
10003176506.97121,2021-10-25,8.541236515635653e-05
10005800709.022434,2021-10-26,0.00026233687363164115
10017482052.123016,2021-10-27,0.0011674571021635938
10022025750.993422,2021-10-28,0.0004535769414673041
10024337802.695719,2021-10-29,0.0002306970426679822
10030413646.004936,2021-11-01,0.0006061091943234675
10038388039.552843,2021-11-02,0.0007950214048333404
10029410091.495058,2021-11-03,-0.0008943615272103411
10034121097.888927,2021-11-04,0.00046971919094862535
10038659496.242105,2021-11-05,0.00045229654983258705
10047899314.086866,2021-11-08,0.000920423473693921
10054193006.072884,2021-11-09,0.0006263689343695145
10062021552.295446,2021-11-10,0.0007786349653158275
10063549753.647026,2021-11-11,0.0001518781632137145
10075180142.332508,2021-11-12,0.0011556944587338691
10078629102.431976,2021-11-15,0.0003423224250826973
10078957991.88563,2021-11-16,3.263236004724668e-05
10086362287.973757,2021-11-17,0.0007346291247654069
10099811041.636932,2021-11-18,0.0013333601628815472
10075568994.802269,2021-11-19,-0.0024002475625261033
10061430340.257343,2021-11-22,-0.0014032611510297333
10069133931.783688,2021-11-23,0.0007656557035953249
10091624321.913685,2021-11-24,0.0022335972768228185
10114372994.010096,2021-11-25,0.0022542131346499072
10121714850.948029,2021-11-26,0.0007258835463435087
10146090739.29815,2021-11-29,0.002408276533085507
10139783959.31635,2021-11-30,-0.0006215970410525795
10138336950.15083,2021-12-01,-0.00014270611398892186
10141468291.37765,2021-12-02,0.0003088614278867752
10076029666.179464,2021-12-03,-0.006452578987386048
10062025903.345484,2021-12-06,-0.0013898096073481359
10108753067.168344,2021-12-07,0.004643912097992642
10111424311.517973,2021-12-08,0.0002642506283296875
10143305171.481451,2021-12-09,0.00315295441881136
10119931742.411219,2021-12-10,-0.0023043207983082237
10148156597.388802,2021-12-13,0.0027890361018243492
10155402762.954094,2021-12-14,0.0007140376181380415
10147832926.859314,2021-12-15,-0.0007453998892484881
10174507251.398518,2021-12-16,0.002628573482778007
10197982342.97749,2021-12-17,0.0023072460413986473
10169327966.12768,2021-12-20,-0.002809808439170447
10187216360.763119,2021-12-21,0.0017590537639282644
10195347242.547209,2021-12-22,0.0007981455871897136
10132364812.853918,2021-12-23,-0.00617756592246832
10154412634.905994,2021-12-24,0.0021759798881408887
10206939963.62785,2021-12-27,0.005172857417798049
10229305578.911089,2021-12-28,0.0021912165020014918
10198290945.662474,2021-12-29,-0.0030319392660002054
10213964020.140966,2021-12-30,0.0015368334323859756
10219781770.653927,2021-12-31,0.0005695879191944808
10316786534.088337,2022-01-04,0.009491862508547833
10351938230.228106,2022-01-05,0.003407233058823289
10360156491.59246,2022-01-06,0.0007938862444480943
10376696388.054298,2022-01-07,0.0015964909869132793
