account_rewards,date
135670.39660072327,2019-07-10
-144293.65655136108,2019-07-11
53904.412464141846,2019-07-12
1364817.3140945435,2019-07-15
301865.06753349304,2019-07-16
-1697119.8042621613,2019-07-17
1118696.570318222,2019-07-18
42523.87098312378,2019-07-19
-1220175.3677864075,2019-07-22
-1026414.9157772064,2019-07-23
167715.3214187622,2019-07-24
782012.8432044983,2019-07-25
1928076.3619289398,2019-07-26
-1257942.244485855,2019-07-29
-1626747.5724048615,2019-07-30
76624.89599990845,2019-07-31
-3519341.892168045,2019-08-01
-8393132.842504501,2019-08-02
-4429640.32816124,2019-08-05
522967.69675445557,2019-08-06
7450698.173452377,2019-08-07
-1984650.952058792,2019-08-08
-2171200.5189857483,2019-08-09
-3685159.649082184,2019-08-12
1785492.0303268433,2019-08-13
5701875.141490936,2019-08-14
-4241923.68437767,2019-08-15
-603742.8627548218,2019-08-16
-255867.04374694824,2019-08-19
8440372.583185196,2019-08-20
1614811.6133060455,2019-08-21
-2699993.7987098694,2019-08-22
-6217722.396911621,2019-08-23
-4319179.123329163,2019-08-26
1135830.1052837372,2019-08-27
-3943300.1387443542,2019-08-28
2169770.482767105,2019-08-29
-3534560.887647629,2019-08-30
848942.2053699493,2019-09-03
54064.230072021484,2019-09-04
-2419593.8890571594,2019-09-05
-2480994.167093277,2019-09-06
-9680458.543668747,2019-09-09
1264564.4587173462,2019-09-10
11609945.311954498,2019-09-11
11004896.61888504,2019-09-12
-1209470.993068695,2019-09-13
-801087.6096305847,2019-09-16
-1487165.93334198,2019-09-17
4901827.381723404,2019-09-18
-10230798.993190765,2019-09-19
-2659253.876226425,2019-09-20
5815272.236717224,2019-09-23
-910677.2095222473,2019-09-24
3827433.298521042,2019-09-25
11269820.974233627,2019-09-26
1647312.0480880737,2019-09-27
10248282.996095657,2019-09-30
-10815984.688346863,2019-10-01
-410766.7897949219,2019-10-02
-6480458.7569618225,2019-10-03
-11925101.31542778,2019-10-04
