account_value,date,daily_return
10000000000.0,2023-07-19,
10000006332.734484,2023-07-20,6.332734483471825e-07
10000539154.875822,2023-07-21,5.328218039157839e-05
10001061493.04436,2023-07-24,5.2231000793767635e-05
10001378100.800385,2023-07-25,3.165741518995624e-05
10001662943.954428,2023-07-26,2.8480390519503018e-05
10001651556.436058,2023-07-27,-1.138562500391238e-06
10002614333.16083,2023-07-28,9.626177430188676e-05
10004402229.426054,2023-07-31,0.00017874289717401126
10003632420.842415,2023-08-01,-7.694698453597493e-05
10003684691.206985,2023-08-02,5.225138466791179e-06
10002312661.486422,2023-08-03,-0.0001371524356190701
10006331364.597658,2023-08-04,0.00040177739361313414
10009055437.89327,2023-08-07,0.00027223496767758704
10009809260.29475,2023-08-08,7.531403998672914e-05
10008088319.913988,2023-08-09,-0.00017192539198407353
10006691131.823738,2023-08-10,-0.00013960589131389867
10010132038.118906,2023-08-11,0.00034386054789137255
10012048157.9043,2023-08-14,0.00019141803305866567
10011446418.21702,2023-08-15,-6.010155742264267e-05
10015247755.28054,2023-08-16,0.00037969908689761134
10013468467.4501,2023-08-17,-0.00017765789463397574
10002898048.987545,2023-08-18,-0.0010556200877762656
10002745253.800444,2023-08-21,-1.527509191368015e-05
10005071344.382717,2023-08-22,0.00023254521866289402
10003879385.15573,2023-08-23,-0.00011913550498143799
10014589682.01838,2023-08-24,0.0010706143537217994
10015157363.597738,2023-08-25,5.6685455658511685e-05
10022765831.595568,2023-08-28,0.00075969530199127
10024017828.95554,2023-08-29,0.00012491535580183566
10029895557.450598,2023-08-30,0.0005863645292090158
10032092404.30122,2023-08-31,0.0002190298830171411
10033786729.73622,2023-09-05,0.0001688905331727053
10037980757.085602,2023-09-06,0.00041799048179425036
10036603014.36796,2023-09-07,-0.0001372529745755635
10036906367.239147,2023-09-08,3.0224655767741027e-05
10030784294.454588,2023-09-11,-0.000609956151881863
10037385748.159416,2023-09-12,0.0006581193963544063
10033570726.341959,2023-09-13,-0.00038008121966981445
10026841471.35567,2023-09-14,-0.0006706739973060261
10029920133.695713,2023-09-15,0.00030704208786347387
10025824897.90589,2023-09-18,-0.0004083019341365457
10027144430.777025,2023-09-19,0.00013161339685985318
10031988205.190014,2023-09-20,0.00048306618563520587
10024491733.252012,2023-09-21,-0.0007472568532450596
10015346085.58836,2023-09-22,-0.0009123303113030001
9999728707.066214,2023-09-25,-0.0015593448682336142
9997230521.656023,2023-09-26,-0.00024982531860340274
10007745114.68341,2023-09-27,0.0010517505827849494
10004987200.683506,2023-09-28,-0.0002755779616987475
10002998811.11637,2023-09-29,-0.00019873984116647314
10004536980.253304,2023-10-02,0.00015377080073486482
9990282436.438917,2023-10-03,-0.0014248079488857757
9993968500.19939,2023-10-04,0.0003689649200535605
9986251779.308252,2023-10-05,-0.0007721378040148608
9993646009.345678,2023-10-06,0.0007404409783404731
10001240511.596216,2023-10-09,0.0007599330858263365
10003060763.096968,2023-10-10,0.00018200257244505025
10007755560.705536,2023-10-11,0.00046933610819288596
10009362624.081333,2023-10-12,0.00016058179739197875
10013561581.493334,2023-10-13,0.000419502976333197
10010295799.808073,2023-10-16,-0.00032613587669905186
9993330226.196991,2023-10-17,-0.001694812416173308
