date,BVH,CTG,DIG,DXG,EIB,FPT,HAG,HCM,HPG,HQC,HSG,HUT,ITA,KBC,KDH,MBB,MSN,NVB,PDR,PVD,PVS,REE,SBT,SHS,SSI,STB,TTF,VCB,VIC,VNM
2023-07-19,100,0,16,0,39,100,0,0,12,0,0,0,0,100,100,0,0,100,100,16,100,0,0,0,0,49,29,100,69,36
2023-07-20,3,0,-16,40,-39,-64,100,0,-12,95,0,0,0,-100,100,0,0,100,-24,100,-63,100,15,100,0,-49,100,-73,-69,31
2023-07-21,-40,0,0,28,9,17,-12,0,0,100,0,0,0,0,36,0,0,-4,21,-34,-37,-100,16,18,95,0,100,-27,94,75
2023-07-24,-63,0,100,-21,2,0,54,0,72,50,0,0,0,100,-76,32,0,100,-64,16,40,0,-31,-76,-74,2,100,100,77,-4
2023-07-25,0,100,52,-47,66,-53,2,0,-58,-77,0,0,0,42,-100,-32,0,100,44,66,73,0,0,-42,-21,17,-71,100,7,56
2023-07-26,0,-29,-93,0,53,0,63,0,-14,49,0,1,0,-100,3,34,0,35,-29,-100,39,34,20,0,0,-19,69,2,100,100
2023-07-27,0,-14,-59,0,-100,0,100,86,44,-100,0,-1,81,42,8,33,0,-100,74,100,90,83,-11,0,36,0,28,-36,100,-98
2023-07-28,0,40,81,87,-30,100,50,100,3,-10,86,0,-81,-84,53,-67,0,76,100,62,-100,100,-9,32,65,49,76,-100,59,63
2023-07-31,34,21,39,100,24,100,-100,66,100,23,52,100,0,0,58,83,0,100,-3,100,-56,-100,3,31,-32,-49,-19,-66,-19,89
2023-08-01,-34,-90,-48,100,6,-47,83,-100,-59,55,18,-100,100,0,100,-81,36,-17,-99,-59,-74,-100,100,-63,-5,81,49,100,100,74
2023-08-02,0,100,-72,100,100,100,-11,-100,90,-25,19,0,22,55,-27,-2,-36,-100,100,100,8,3,67,0,-12,100,-97,-100,3,-100
2023-08-03,0,-27,97,100,100,100,-7,-20,-100,-41,86,46,100,84,-86,0,38,25,-36,74,-20,-20,-37,0,23,22,-62,13,30,25
2023-08-04,8,-25,82,-42,100,62,-100,-32,-78,-67,-81,49,44,6,16,4,-38,-42,86,48,0,98,-100,83,100,-50,-100,-13,-26,-72
2023-08-07,-8,86,43,-14,-70,23,-19,4,19,-26,-100,-95,-40,-100,30,45,0,-48,-19,-77,0,-98,23,-83,11,27,-73,0,-39,53
2023-08-08,0,-100,42,15,100,100,-44,19,-3,-26,33,24,100,100,100,-23,28,18,-100,-2,65,100,3,4,-100,-100,90,100,-49,-100
2023-08-09,0,100,-100,100,-100,59,21,39,58,5,63,100,100,100,-100,-26,3,-76,-100,-16,12,-100,32,-4,-28,-80,100,88,-92,100
2023-08-10,0,-3,28,98,8,97,100,-62,-8,-5,-100,54,40,26,29,0,16,-100,-33,-22,9,0,86,0,-58,0,46,-63,-54,42
2023-08-11,0,-100,84,-65,7,82,76,4,3,0,64,65,61,71,8,11,-20,3,-18,35,55,0,-100,0,0,0,100,-39,65,-24
2023-08-14,55,-59,72,-7,-100,-100,71,-4,-69,7,-100,-100,58,20,100,-11,-27,36,0,22,-74,0,17,5,100,98,80,-19,83,-47
2023-08-15,100,9,-13,-73,-48,39,98,0,0,100,28,-92,-9,100,100,0,100,37,100,-100,72,0,-55,-5,100,-98,-85,-48,100,100
2023-08-16,-96,59,100,-57,27,100,-100,26,80,8,98,79,-89,-50,-48,56,-100,100,100,100,-73,52,100,0,100,100,100,100,-100,92
2023-08-17,-59,-68,2,-5,-9,100,12,-26,10,-86,10,-100,100,63,47,36,100,-49,70,23,42,-34,94,0,100,-59,100,-100,-89,-61
2023-08-18,36,0,97,90,100,53,100,0,23,92,93,100,92,36,86,100,-2,-100,-42,-84,-3,-18,-45,0,100,-41,100,0,23,-100
2023-08-21,-7,0,100,100,-100,-94,-38,72,100,100,-100,-74,12,100,-75,49,-98,100,100,26,31,31,-82,0,34,0,-14,60,-100,-100
2023-08-22,-29,100,100,-89,-3,100,85,-72,-16,-100,-87,13,-47,65,-2,100,0,30,51,-11,-26,96,57,0,89,35,-19,100,2,100
2023-08-23,0,35,-6,34,100,100,17,0,-19,100,100,-69,39,100,68,-53,66,-100,-100,-84,89,-63,-77,0,11,49,100,-19,-97,9
2023-08-24,100,27,-100,-100,-100,100,-99,0,-100,77,91,0,-61,81,-19,-100,-9,-29,4,-2,100,-10,100,0,-49,-84,62,-51,-36,3
2023-08-25,-71,100,42,-100,-72,-100,-49,100,-52,-100,-35,92,54,-33,-26,-79,-57,100,100,-7,-100,-54,63,0,-47,24,100,-63,-32,17
2023-08-28,-29,-100,-69,-100,80,23,48,77,38,63,-100,-67,-100,23,-60,21,79,-86,10,46,15,0,41,0,-100,49,44,100,-51,17
2023-08-29,18,13,99,97,-87,100,-100,68,11,-100,10,-25,1,8,3,4,45,100,-100,28,-55,48,100,0,-100,-28,39,100,-59,63
2023-08-30,-18,-100,100,-79,100,-70,47,-27,-75,-100,32,0,-91,28,-54,-55,-100,26,0,-37,-46,94,-100,100,-97,-4,-14,-72,0,-100
2023-08-31,0,-75,58,-98,-51,-1,-100,-100,0,-38,-100,0,74,-100,-100,100,-24,49,-29,-80,14,100,-100,-100,-100,-20,-62,18,0,-24
2023-09-05,0,64,-100,25,48,100,96,-100,0,-23,100,100,-22,3,77,69,27,42,-4,100,-98,15,100,60,-100,-21,100,41,0,21
2023-09-06,0,-64,55,-100,91,82,27,-18,0,0,-87,-56,100,-100,100,100,-27,-34,52,73,-29,-89,-58,52,21,0,79,-88,2,-83
