account_value,date,daily_return
10000000000.0,2021-10-12,
9999763133.833338,2021-10-13,-2.3686616666185323e-05
10000030918.831495,2021-10-14,2.6779134122856263e-05
9999320453.077461,2021-10-15,-7.104635573640383e-05
10000039873.40445,2021-10-18,7.194692182976858e-05
9998612920.934755,2021-10-19,-0.00014269467799710167
9999102869.75238,2021-10-20,4.90016786827141e-05
9996729328.500956,2021-10-21,-0.00023737542080948248
10001085831.119959,2021-10-22,0.00043579279540795213
9998009655.725313,2021-10-25,-0.00030758414102138865
10002237666.505346,2021-10-26,0.00042288524672629
10025140398.090778,2021-10-27,0.002289760786441608
10037607513.014946,2021-10-28,0.0012435850700447393
10040125865.076834,2021-10-29,0.000250891665033004
10037100244.656158,2021-11-01,-0.0003013528377368013
10051155712.946754,2021-11-02,0.0014003514907683368
10036391649.02938,2021-11-03,-0.0014688921691220491
10046644386.870823,2021-11-04,0.0010215561727737743
10051976414.126726,2021-11-05,0.0005307271811940684
10068794341.125797,2021-11-08,0.0016730965440225898
10067774287.013222,2021-11-09,-0.00010130846633837898
10079026939.17951,2021-11-10,0.0011176901513181292
10084226825.96825,2021-11-11,0.000515911587509299
10105945902.223505,2021-11-12,0.002153767128613593
10118933572.97363,2021-11-15,0.0012851514223195526
10096917567.83379,2021-11-16,-0.0021757238528220535
10102976365.928452,2021-11-17,0.0006000641338266277
10109303436.823303,2021-11-18,0.000626258111044331
10078043247.14659,2021-11-19,-0.003092219940975194
10051336293.072296,2021-11-22,-0.0026500138389319305
10084827929.085873,2021-11-23,0.0033320580504963004
10114221147.692698,2021-11-24,0.0029145979300302383
10140845423.789982,2021-11-25,0.0026323604861415717
10141892903.742186,2021-11-26,0.00010329315835400088
10146075395.927189,2021-11-29,0.0004123975893552956
10147898649.761475,2021-11-30,0.00017970040268155962
10149799416.899174,2021-12-01,0.00018730647627651642
10168482278.840645,2021-12-02,0.0018407124292885158
10094655174.554228,2021-12-03,-0.007260385794253921
10051754712.14637,2021-12-06,-0.0042498195001249295
10124298643.084475,2021-12-07,0.007217041503255528
10132226147.502497,2021-12-08,0.0007830176388008425
10182195794.278696,2021-12-09,0.004931753994507515
10148214717.752184,2021-12-10,-0.0033373033884896985
10191096184.722496,2021-12-13,0.004225518296858688
10207154925.228172,2021-12-14,0.001575761842945722
10220241591.805462,2021-12-15,0.001282107176108882
10239701815.559933,2021-12-16,0.0019040864718964379
10260490127.919067,2021-12-17,0.0020301677464420465
10247864101.864864,2021-12-20,-0.0012305480436891614
10284932467.62092,2021-12-21,0.0036171796764274955
10321233106.397278,2021-12-22,0.003529497047320307
10276119702.66898,2021-12-23,-0.004370931579903536
10305324627.600105,2021-12-24,0.0028420187557314236
10368211335.343958,2021-12-27,0.006102350970626169
10429535641.240326,2021-12-28,0.00591464659746288
10383055164.938126,2021-12-29,-0.004456619920680582
10393400014.804924,2021-12-30,0.0009963204184575414
10412418699.510277,2021-12-31,0.0018298809512056202
10526674266.312572,2022-01-04,0.010973009259382716
10530844765.467789,2022-01-05,0.00039618392758322685
10535566993.305462,2022-01-06,0.0004484187112090421
10554885845.641886,2022-01-07,0.0018336794164661718
