account_rewards,date
-827720.9828948975,2021-07-13
1086133.1131248474,2021-07-14
1103536.9243450165,2021-07-15
-7853212.653596878,2021-07-16
5394594.820947647,2021-07-19
-1716157.2447013855,2021-07-20
8559605.466718674,2021-07-21
-4917351.670650482,2021-07-22
5524697.151447296,2021-07-23
1775187.0156459808,2021-07-26
261270.65217018127,2021-07-27
8547607.965831757,2021-07-28
10855967.246006012,2021-07-29
4143333.2093048096,2021-07-30
9264075.554887772,2021-08-02
4102099.15439415,2021-08-03
5253929.515768051,2021-08-04
223551.73456573486,2021-08-05
14099008.327425003,2021-08-06
1358199.0337142944,2021-08-09
-4085382.6550102234,2021-08-10
-1456754.3023033142,2021-08-11
6835484.288797379,2021-08-12
16485211.315666199,2021-08-13
-9273531.980939865,2021-08-16
10135152.101228714,2021-08-17
3532171.164533615,2021-08-18
-42742243.55866051,2021-08-19
-40732071.310251236,2021-08-20
4261714.692363739,2021-08-23
17961577.92273712,2021-08-24
-5995805.747049332,2021-08-25
32410388.95070839,2021-08-26
25393603.779432297,2021-08-27
24203579.741373062,2021-08-30
-4990731.573719025,2021-08-31
16584636.23386383,2021-09-01
-22085589.45347023,2021-09-06
1004223.8766365051,2021-09-07
12335337.492593765,2021-09-08
-3442610.702785492,2021-09-09
-43013687.81293678,2021-09-10
-3527545.224615097,2021-09-13
16215626.889938354,2021-09-14
11629155.097179413,2021-09-15
7062963.678134918,2021-09-16
-6509303.245880127,2021-09-17
2966986.461704254,2021-09-20
32692465.71795273,2021-09-21
-15778215.122991562,2021-09-22
-11602275.14748764,2021-09-23
-74362758.13705635,2021-09-24
63339863.94650078,2021-09-27
-21384732.646116257,2021-09-28
5238183.152196884,2021-09-29
-2715961.385919571,2021-09-30
8353849.576274872,2021-10-01
33512835.257724762,2021-10-04
29801795.228610992,2021-10-05
14801565.828165054,2021-10-06
27467019.28388977,2021-10-07
40964675.91192436,2021-10-08
