account_value,date,daily_return
10000000000.0,2020-07-10,
9999893835.243752,2020-07-13,-1.0616475624836141e-05
10000044357.48573,2020-07-14,1.5052384001013053e-05
9999998013.336258,2020-07-15,-4.6343943901350215e-06
10001877233.741009,2020-07-16,0.000187922077808933
10000863837.097197,2020-07-17,-0.00010132064412804453
9997714119.913242,2020-07-20,-0.00031494451232005893
9997864470.697102,2020-07-21,1.5038516010257297e-05
9994746221.73253,2020-07-22,-0.00031189150180122027
9994586864.94174,2020-07-23,-1.5944055732353135e-05
9982198154.240303,2020-07-24,-0.0012395420509969668
9961707831.575043,2020-07-27,-0.0020526864272431
9975274720.299816,2020-07-28,0.0013619038978207598
9962060494.105364,2020-07-29,-0.0013246979722334462
9969505491.043127,2020-07-30,0.0007473350460147632
9967305317.331089,2020-07-31,-0.00022069035560634553
9981707141.18634,2020-08-03,0.0014449064613490936
9991469652.289776,2020-08-04,0.0009780402255195053
9996684809.261906,2020-08-05,0.0005219609480506815
9999576648.106283,2020-08-06,0.00028927978620463257
9999758272.563784,2020-08-07,1.8163214693167617e-05
10002459801.259909,2020-08-10,0.00027015940010644
10001717388.082218,2020-08-11,-7.422306037130344e-05
10005354217.309423,2020-08-12,0.0003636204749735139
10014108411.443794,2020-08-13,0.0008749509456873472
10007799344.412611,2020-08-14,-0.0006300178480166396
10011079420.07334,2020-08-17,0.0003277519410458396
10002882687.229141,2020-08-18,-0.0008187661390202106
10006635514.349434,2020-08-19,0.00037517456093771884
10002342181.79348,2020-08-20,-0.00042904855980785417
10014094800.86938,2020-08-21,0.0011749867043433504
10031253042.962631,2020-08-24,0.0017134091931865214
10042698709.741392,2020-08-25,0.0011410007034755587
10048788129.837475,2020-08-26,0.0006063529607012175
10053370141.615557,2020-08-27,0.0004559765534788429
10056845398.609217,2020-08-28,0.00034568079606200897
10064724009.075594,2020-08-31,0.0007834077341455359
10091248546.551914,2020-09-01,0.0026353964055449985
10103063782.102192,2020-09-03,0.0011708398119194552
10105237813.290321,2020-09-04,0.00021518533734110612
10086672155.148888,2020-09-07,-0.0018372311947983944
10090442832.08238,2020-09-08,0.0003738276485538705
10088433936.663818,2020-09-09,-0.0001990889252327932
10088412397.834406,2020-09-10,-2.1350022756383424e-06
10091377304.867878,2020-09-11,0.00029389233078025434
10108824751.60052,2020-09-14,0.0017289460304119597
10119784646.765818,2020-09-15,0.0010841908366809871
10122864202.54376,2020-09-16,0.00030431040634115725
10117796866.016106,2020-09-17,-0.000500583276261013
10134508744.700333,2020-09-18,0.001651730994951972
10169578035.345013,2020-09-21,0.003460383875342643
10174690984.343779,2020-09-22,0.0005027690412517938
10175202123.55708,2020-09-23,5.0236337800102504e-05
10154486688.594854,2020-09-24,-0.0020358745419185587
10157887301.438654,2020-09-25,0.0003348877149662588
10182976130.39791,2020-09-28,0.0024698865241103984
10173026215.219824,2020-09-29,-0.0009771126879482006
10179518016.540558,2020-09-30,0.0006381386603546702
10210088128.572105,2020-10-01,0.003003100145004378
10206845617.041962,2020-10-02,-0.0003175791912186643
10221234962.078663,2020-10-05,0.0014097739474647764
10220289478.328959,2020-10-06,-9.250190933018931e-05
10228431213.421417,2020-10-07,0.0007966247051731656
