account_value,date,daily_return
10000000000.0,2021-10-12,
9999860162.615612,2021-10-13,-1.3983738438749782e-05
10000141263.500027,2021-10-14,2.8110481531173903e-05
10000021839.570612,2021-10-15,-1.1942224241390242e-05
10000128326.046186,2021-10-18,1.0648624301223819e-05
10000063869.384611,2021-10-19,-6.445583443870362e-06
9999312017.369268,2021-10-20,-7.518472133405396e-05
9999808610.330454,2021-10-21,4.96627128270255e-05
10002299131.394518,2021-10-22,0.0002490568730977305
10003046696.103807,2021-10-25,7.473928738477298e-05
10007131251.368147,2021-10-26,0.0004083311203506579
10016544235.101366,2021-10-27,0.0009406275881445048
10020757279.899422,2021-10-28,0.00042060861502424274
10021004421.214108,2021-10-29,2.466293791814067e-05
10021433177.85892,2021-11-01,4.2785795394406634e-05
10031575451.716253,2021-11-02,0.0010120582233430486
10021320120.877151,2021-11-03,-0.0010223051093481983
10023986364.550653,2021-11-04,0.00026605713033234224
10027990878.370922,2021-11-05,0.00039949314321008345
10029967538.904142,2021-11-08,0.00019711431304592075
10037889669.944796,2021-11-09,0.0007898461296036441
10042449270.028723,2021-11-10,0.00045423891214690926
10048062316.067705,2021-11-11,0.00055893197845025
10061040009.39138,2021-11-12,0.0012915617872832907
10055957112.785046,2021-11-15,-0.0005052058834464912
10052370975.580303,2021-11-16,-0.0003566181880572117
10050417645.479088,2021-11-17,-0.00019431536161573781
10053324141.052414,2021-11-18,0.00028919152177064866
10028799363.950077,2021-11-19,-0.0024394694489349167
10007744848.278933,2021-11-22,-0.0020994054130575313
10013697583.90135,2021-11-23,0.0005948128886841264
10030442831.562956,2021-11-24,0.0016722342093220544
10046544506.80766,2021-11-25,0.0016052805957913474
10039406189.628403,2021-11-26,-0.000710524616142294
10035471804.389393,2021-11-29,-0.0003918942181136975
10032698693.184715,2021-11-30,-0.0002763309248166035
10029849818.182695,2021-12-01,-0.0002839589914083174
10036327051.269281,2021-12-02,0.0006457956204730664
10008028532.077908,2021-12-03,-0.0028196091106651444
9980907951.02193,2021-12-06,-0.002709882467765712
10017511375.152706,2021-12-07,0.003667344124441918
10026199588.610312,2021-12-08,0.0008673025796761547
10044155316.529728,2021-12-09,0.0017908807580306885
10042426789.38148,2021-12-10,-0.00017209283347141557
10068795907.03123,2021-12-13,0.0026257714597066606
10084935362.730354,2021-12-14,0.0016029181491157285
10093947588.667074,2021-12-15,0.0008936324936721363
10116665934.452997,2021-12-16,0.002250689889794044
10130395321.908567,2021-12-17,0.0013571059422663456
10109073911.814766,2021-12-20,-0.0021046967483776546
10139763948.881947,2021-12-21,0.003035890066182212
10158027440.491537,2021-12-22,0.0018011752247550916
10132829930.368351,2021-12-23,-0.002480551491990002
10145853803.740177,2021-12-24,0.0012853145134503752
10188054483.53323,2021-12-27,0.0041594015259214245
10207307599.083471,2021-12-28,0.0018897735167553442
10187001722.906849,2021-12-29,-0.0019893469437960443
10172244948.921425,2021-12-30,-0.0014485885432061751
10176890008.04841,2021-12-31,0.0004566405105568272
10229116964.571884,2022-01-04,0.005131917165476896
10263181907.154676,2022-01-05,0.003330193867249198
10260996974.762966,2022-01-06,-0.00021289035032956427
10286288313.637844,2022-01-07,0.002464803267858029
