account_value,date,daily_return
10000000000.0,2022-07-15,
9999802327.975971,2022-07-18,-1.9767202402931616e-05
10000190112.294844,2022-07-19,3.877919844352817e-05
10002384285.825596,2022-07-20,0.00021941318176077473
10001824945.664406,2022-07-21,-5.592068302984199e-05
9999285254.508417,2022-07-22,-0.00025392277607194647
9998063939.938196,2022-07-25,-0.0001221401869369032
9993984690.515213,2022-07-26,-0.00040800393431050797
9997628596.337515,2022-07-27,0.0003646099063729924
10003193538.556461,2022-07-28,0.0005566262204403927
9995007004.636,2022-07-29,-0.0008183920353942442
10010686883.01776,2022-08-01,0.0015687711248713043
10021100072.662392,2022-08-02,0.0010402073070827633
10027658957.8008,2022-08-03,0.00065450749826379
10029303439.782934,2022-08-04,0.0001639946062241826
10033636492.021347,2022-08-05,0.00043203920037204746
10035343189.386028,2022-08-08,0.0001700975878524691
10033055549.909657,2022-08-09,-0.00022795827040489325
10031962387.290108,2022-08-10,-0.00010895610156957947
10029772084.20065,2022-08-11,-0.0002183324662613506
10040361502.518715,2022-08-12,0.0010557984996235614
10051795643.006516,2022-08-15,0.0011388176097975045
10052342839.754799,2022-08-16,5.4437711202837136e-05
10052671713.437681,2022-08-17,3.271612281086078e-05
10051957377.959934,2022-08-18,-7.10592664427967e-05
10038329714.248997,2022-08-19,-0.0013557223930155127
10030067923.286423,2022-08-22,-0.0008230244669934494
10043287290.363983,2022-08-23,0.0013179738341422276
10048933924.917603,2022-08-24,0.0005622297152683142
10061325627.319914,2022-08-25,0.0012331360216812914
10045140766.13863,2022-08-26,-0.0016086211480260681
10021631125.7946,2022-08-29,-0.0023403992926888106
10029475832.612938,2022-08-30,0.0007827774460933412
10025295433.698545,2022-08-31,-0.00041681130541226796
10025579431.379103,2022-09-05,2.8328110870612377e-05
10014351170.61929,2022-09-06,-0.0011199612787137214
9947351918.980774,2022-09-07,-0.006690323766065043
9920613841.433449,2022-09-08,-0.0026879593448689842
9962265303.290413,2022-09-09,0.004198476276035201
9960903478.752775,2022-09-12,-0.00013669828057960576
9953085424.937157,2022-09-13,-0.0007848739657295711
9959610358.48732,2022-09-14,0.0006555689287881528
9969322683.978458,2022-09-15,0.0009751712307561888
9932077970.929941,2022-09-16,-0.003735932141947118
9885071168.613918,2022-09-19,-0.00473282654985252
9919545996.183475,2022-09-20,0.003487564933170928
9898664667.440815,2022-09-21,-0.002105068997179327
9913710960.547644,2022-09-22,0.0015200326117037477
9886116505.810562,2022-09-23,-0.0027834637147376995
9799402522.612823,2022-09-26,-0.008771288821730172
9777282757.307552,2022-09-27,-0.0022572565270411182
9726030043.748716,2022-09-28,-0.0052420201840363
9684871328.013136,2022-09-29,-0.004231810466392205
9716303078.802494,2022-09-30,0.003245448465426959
9600648084.854677,2022-10-03,-0.011903189207851606
9591572090.752121,2022-10-04,-0.0009453522327178554
9686365106.780382,2022-10-05,0.009882948814997405
9601509960.871908,2022-10-06,-0.008760267135612732
9519278189.603863,2022-10-07,-0.008564462423426789
9556156729.96769,2022-10-10,0.0038740899918339178
9442293958.88666,2022-10-11,-0.011915121768980796
9510308591.512571,2022-10-12,0.007203189492093642
9540409075.825497,2022-10-13,0.0031650376034892957
